2, 29536, Note_on_c, 0, 80, 0
2, 29540, Note_on_c, 0, 53, 121
2, 29551, Note_on_c, 0, 81, 98
2, 29596, Note_on_c, 0, 62, 101
2, 29605, Note_on_c, 0, 83, 103
2, 29609, Note_on_c, 0, 81, 0
2, 29615, Note_on_c, 0, 53, 0
2, 29651, Note_on_c, 0, 62, 0
2, 29653, Note_on_c, 0, 57, 89
2, 29657, Note_on_c, 0, 84, 108
2, 29659, Note_on_c, 0, 83, 0
2, 29693, Note_on_c, 0, 57, 0
2, 29694, Note_on_c, 0, 62, 96
2, 29702, Note_on_c, 0, 83, 106
2, 29715, Note_on_c, 0, 84, 0
2, 29753, Note_on_c, 0, 84, 107
2, 29754, Note_on_c, 0, 62, 0
2, 29763, Note_on_c, 0, 83, 0
2, 29763, Note_on_c, 0, 53, 109
2, 29804, Note_on_c, 0, 62, 91
2, 29804, Note_on_c, 0, 83, 101
2, 29815, Note_on_c, 0, 53, 0
2, 29817, Note_on_c, 0, 84, 0
2, 29860, Note_on_c, 0, 84, 100
2, 29860, Note_on_c, 0, 57, 94
2, 29861, Note_on_c, 0, 62, 0
2, 29866, Note_on_c, 0, 83, 0
2, 29897, Note_on_c, 0, 62, 84
2, 29904, Note_on_c, 0, 57, 0
2, 29909, Note_on_c, 0, 83, 94
2, 29925, Note_on_c, 0, 84, 0
2, 29957, Note_on_c, 0, 62, 0
2, 29960, Note_on_c, 0, 53, 109
2, 29962, Note_on_c, 0, 86, 111
2, 29967, Note_on_c, 0, 83, 0
2, 30002, Note_on_c, 0, 62, 90
2, 30017, Note_on_c, 0, 84, 104
2, 30019, Note_on_c, 0, 53, 0
2, 30046, Note_on_c, 0, 86, 0
2, 30063, Note_on_c, 0, 62, 0
2, 30067, Note_on_c, 0, 83, 98
2, 30068, Note_on_c, 0, 57, 89
2, 30094, Note_on_c, 0, 84, 0
2, 30110, Note_on_c, 0, 62, 87
2, 30120, Note_on_c, 0, 57, 0
2, 30123, Note_on_c, 0, 81, 100
2, 30134, Note_on_c, 0, 83, 0
2, 30172, Note_on_c, 0, 62, 0
2, 30172, Note_on_c, 0, 53, 109
2, 30174, Note_on_c, 0, 81, 0
2, 30180, Note_on_c, 0, 83, 100
2, 30222, Note_on_c, 0, 62, 94
2, 30231, Note_on_c, 0, 81, 103
2, 30254, Note_on_c, 0, 83, 0
2, 30260, Note_on_c, 0, 53, 0
2, 30277, Note_on_c, 0, 57, 98
2, 30280, Note_on_c, 0, 79, 90
2, 30283, Note_on_c, 0, 62, 0
2, 30296, Note_on_c, 0, 81, 0
2, 30321, Note_on_c, 0, 77, 96
2, 30328, Note_on_c, 0, 62, 86
2, 30330, Note_on_c, 0, 79, 0
2, 30331, Note_on_c, 0, 57, 0
2, 30368, Note_on_c, 0, 77, 0
2, 30372, Note_on_c, 0, 62, 0
2, 30385, Note_on_c, 0, 55, 89
2, 30386, Note_on_c, 0, 76, 116
2, 30436, Note_on_c, 0, 64, 91
2, 30436, Note_on_c, 0, 79, 104
2, 30450, Note_on_c, 0, 55, 0
2, 30455, Note_on_c, 0, 76, 0
2, 30492, Note_on_c, 0, 60, 94
2, 30493, Note_on_c, 0, 64, 0
2, 30496, Note_on_c, 0, 81, 101
2, 30506, Note_on_c, 0, 79, 0
2, 30531, Note_on_c, 0, 64, 84
2, 30534, Note_on_c, 0, 60, 0
2, 30553, Note_on_c, 0, 79, 96
2, 30583, Note_on_c, 0, 81, 0
2, 30591, Note_on_c, 0, 64, 0
2, 30597, Note_on_c, 0, 55, 104
2, 30605, Note_on_c, 0, 77, 103
2, 30628, Note_on_c, 0, 79, 0
2, 30643, Note_on_c, 0, 64, 83
2, 30652, Note_on_c, 0, 55, 0
2, 30656, Note_on_c, 0, 76, 93
2, 30664, Note_on_c, 0, 77, 0
2, 30692, Note_on_c, 0, 64, 0
2, 30705, Note_on_c, 0, 60, 78
2, 30708, Note_on_c, 0, 74, 91
2, 30709, Note_on_c, 0, 76, 0
2, 30736, Note_on_c, 0, 60, 0
2, 30743, Note_on_c, 0, 64, 78
2, 30756, Note_on_c, 0, 72, 91
2, 30761, Note_on_c, 0, 74, 0
2, 30791, Note_on_c, 0, 72, 0
2, 30802, Note_on_c, 0, 64, 0
2, 30822, Note_on_c, 0, 55, 91
2, 30825, Note_on_c, 0, 74, 108
2, 30835, Control_c, 0, 64, 63
2, 30836, Control_c, 0, 64, 127
2, 30864, Note_on_c, 0, 76, 88
2, 30866, Note_on_c, 0, 55, 0
2, 30868, Note_on_c, 0, 74, 0
2, 30868, Note_on_c, 0, 65, 66
2, 30881, Note_on_c, 0, 76, 0
2, 30902, Note_on_c, 0, 74, 70
2, 30915, Note_on_c, 0, 65, 0
2, 30924, Note_on_c, 0, 74, 0
2, 30932, Note_on_c, 0, 76, 84
2, 30932, Note_on_c, 0, 59, 62
2, 30951, Note_on_c, 0, 76, 0
2, 30959, Note_on_c, 0, 74, 78
2, 30960, Note_on_c, 0, 59, 0
2, 30964, Note_on_c, 0, 65, 79
2, 30994, Note_on_c, 0, 76, 81
2, 30998, Note_on_c, 0, 74, 0
2, 31017, Note_on_c, 0, 55, 83
2, 31018, Note_on_c, 0, 76, 0
2, 31021, Note_on_c, 0, 74, 83
2, 31030, Note_on_c, 0, 65, 0
2, 31052, Note_on_c, 0, 76, 77
2, 31056, Note_on_c, 0, 74, 0
2, 31075, Note_on_c, 0, 59, 79
2, 31086, Note_on_c, 0, 55, 0
2, 31088, Note_on_c, 0, 76, 0
2, 31089, Note_on_c, 0, 74, 96
2, 31124, Note_on_c, 0, 59, 0
2, 31130, Note_on_c, 0, 65, 68
2, 31140, Note_on_c, 0, 72, 92
2, 31141, Note_on_c, 0, 74, 0
2, 31171, Note_on_c, 0, 74, 87
2, 31188, Note_on_c, 0, 65, 0
2, 31189, Note_on_c, 0, 72, 0
2, 31218, Note_on_c, 0, 74, 0
2, 31224, Control_c, 0, 64, 63
2, 31229, Control_c, 0, 64, 0
2, 31241, Note_on_c, 0, 60, 84
2, 31251, Note_on_c, 0, 64, 57
2, 31321, Note_on_c, 0, 84, 83
2, 31377, Note_on_c, 0, 83, 65
2, 31384, Note_on_c, 0, 84, 0
2, 31409, Note_on_c, 0, 60, 0
2, 31410, Note_on_c, 0, 64, 0
2, 31419, Note_on_c, 0, 81, 83
2, 31434, Note_on_c, 0, 83, 0
2, 31472, Note_on_c, 0, 81, 0
2, 31479, Note_on_c, 0, 79, 74
2, 31523, Note_on_c, 0, 81, 79
2, 31525, Note_on_c, 0, 79, 0
2, 31573, Note_on_c, 0, 81, 0
2, 31587, Note_on_c, 0, 78, 86
2, 31630, Note_on_c, 0, 81, 66
2, 31637, Note_on_c, 0, 78, 0
2, 31687, Note_on_c, 0, 79, 65
2, 31693, Note_on_c, 0, 81, 0
2, 31744, Note_on_c, 0, 81, 64
2, 31745, Note_on_c, 0, 79, 0
2, 31794, Note_on_c, 0, 81, 0
2, 31804, Note_on_c, 0, 78, 71
2, 31850, Note_on_c, 0, 81, 69
2, 31854, Note_on_c, 0, 78, 0
2, 31908, Note_on_c, 0, 79, 60
2, 31912, Note_on_c, 0, 81, 0
2, 31913, Note_on_c, 0, 71, 88
2, 31946, Note_on_c, 0, 71, 0
2, 31947, Note_on_c, 0, 81, 74
2, 31965, Note_on_c, 0, 79, 0
2, 32009, Note_on_c, 0, 81, 0
2, 32014, Note_on_c, 0, 77, 82
2, 32023, Note_on_c, 0, 67, 71
2, 32058, Note_on_c, 0, 67, 0
2, 32064, Note_on_c, 0, 79, 76
2, 32065, Note_on_c, 0, 77, 0
2, 32102, Note_on_c, 0, 79, 0
2, 32120, Note_on_c, 0, 76, 76
2, 32137, Note_on_c, 0, 72, 78
2, 32158, Note_on_c, 0, 76, 0
2, 32199, Note_on_c, 0, 84, 82
2, 32233, Note_on_c, 0, 84, 0
2, 32241, Note_on_c, 0, 83, 71
2, 32293, Note_on_c, 0, 81, 83
2, 32294, Note_on_c, 0, 83, 0
2, 32339, Note_on_c, 0, 81, 0
2, 32345, Note_on_c, 0, 79, 80
2, 32393, Note_on_c, 0, 79, 0
2, 32399, Note_on_c, 0, 81, 77
2, 32449, Note_on_c, 0, 81, 0
2, 32452, Note_on_c, 0, 78, 93
2, 32453, Note_on_c, 0, 72, 0
2, 32498, Note_on_c, 0, 81, 79
2, 32503, Note_on_c, 0, 78, 0
2, 32546, Note_on_c, 0, 79, 75
2, 32561, Note_on_c, 0, 81, 0
2, 32608, Note_on_c, 0, 81, 72
2, 32612, Note_on_c, 0, 79, 0
2, 32664, Note_on_c, 0, 81, 0
2, 32667, Note_on_c, 0, 78, 82
2, 32715, Note_on_c, 0, 81, 78
2, 32719, Note_on_c, 0, 78, 0
2, 32776, Note_on_c, 0, 79, 63
2, 32782, Note_on_c, 0, 81, 0
2, 32792, Note_on_c, 0, 71, 84
2, 32815, Note_on_c, 0, 71, 0
2, 32822, Note_on_c, 0, 81, 63
2, 32836, Note_on_c, 0, 79, 0
2, 32891, Note_on_c, 0, 81, 0
2, 32896, Note_on_c, 0, 77, 76
2, 32900, Note_on_c, 0, 67, 70
2, 32934, Note_on_c, 0, 67, 0
2, 32938, Note_on_c, 0, 79, 69
2, 32941, Note_on_c, 0, 77, 0
2, 32991, Note_on_c, 0, 79, 0
2, 33004, Note_on_c, 0, 76, 71
2, 33010, Note_on_c, 0, 72, 72
2, 33048, Note_on_c, 0, 76, 0
2, 33064, Note_on_c, 0, 77, 68
2, 33109, Note_on_c, 0, 72, 0
2, 33117, Note_on_c, 0, 74, 80
2, 33121, Note_on_c, 0, 77, 0
2, 33164, Note_on_c, 0, 76, 77
2, 33169, Note_on_c, 0, 74, 0
2, 33215, Note_on_c, 0, 76, 0
2, 33219, Note_on_c, 0, 72, 75
2, 33269, Note_on_c, 0, 72, 0
2, 33272, Note_on_c, 0, 74, 88
2, 33326, Note_on_c, 0, 71, 79
2, 33336, Note_on_c, 0, 74, 0
2, 33377, Note_on_c, 0, 72, 77
2, 33387, Note_on_c, 0, 71, 0
2, 33429, Note_on_c, 0, 72, 0
2, 33432, Note_on_c, 0, 69, 70
2, 33434, Note_on_c, 0, 60, 91
2, 33444, Note_on_c, 0, 52, 75
2, 33474, Note_on_c, 0, 69, 0
2, 33489, Note_on_c, 0, 71, 88
2, 33550, Note_on_c, 0, 67, 76
2, 33556, Note_on_c, 0, 71, 0
2, 33586, Note_on_c, 0, 69, 89
2, 33602, Note_on_c, 0, 67, 0
2, 33643, Note_on_c, 0, 69, 0
2, 33645, Note_on_c, 0, 55, 90
2, 33647, Note_on_c, 0, 65, 89
2, 33699, Note_on_c, 0, 65, 0
2, 33700, Note_on_c, 0, 67, 87
2, 33754, Note_on_c, 0, 64, 80
2, 33764, Note_on_c, 0, 67, 0
2, 33787, Note_on_c, 0, 60, 0
2, 33797, Note_on_c, 0, 65, 96
2, 33812, Note_on_c, 0, 64, 0
2, 33862, Note_on_c, 0, 52, 0
2, 33863, Note_on_c, 0, 65, 0
2, 33864, Note_on_c, 0, 62, 102
2, 33870, Note_on_c, 0, 57, 90
2, 33874, Note_on_c, 0, 53, 75
2, 33895, Note_on_c, 0, 55, 0
2, 33996, Note_on_c, 0, 62, 0
2, 34007, Note_on_c, 0, 64, 86
2, 34050, Note_on_c, 0, 65, 89
2, 34060, Note_on_c, 0, 64, 0
2, 34088, Note_on_c, 0, 65, 0
2, 34101, Note_on_c, 0, 67, 90
2, 34159, Note_on_c, 0, 69, 96
2, 34171, Note_on_c, 0, 67, 0
2, 34203, Note_on_c, 0, 71, 97
2, 34226, Note_on_c, 0, 69, 0
2, 34236, Note_on_c, 0, 53, 0
2, 34244, Note_on_c, 0, 57, 0
2, 34253, Note_on_c, 0, 72, 96
2, 34272, Note_on_c, 0, 71, 0
2, 34297, Note_on_c, 0, 72, 0
2, 34310, Note_on_c, 0, 59, 104
2, 34312, Note_on_c, 0, 74, 97
2, 34312, Note_on_c, 0, 55, 94
2, 34314, Note_on_c, 0, 53, 92
2, 34375, Note_on_c, 0, 76, 100
2, 34384, Note_on_c, 0, 74, 0
2, 34426, Note_on_c, 0, 77, 101
2, 34435, Note_on_c, 0, 76, 0
2, 34472, Note_on_c, 0, 77, 0
2, 34472, Note_on_c, 0, 79, 101
2, 34530, Note_on_c, 0, 81, 104
2, 34545, Note_on_c, 0, 79, 0
2, 34576, Note_on_c, 0, 83, 101
2, 34587, Note_on_c, 0, 81, 0
2, 34625, Note_on_c, 0, 84, 101
2, 34634, Note_on_c, 0, 83, 0
2, 34648, Note_on_c, 0, 55, 0
2, 34675, Note_on_c, 0, 59, 0
2, 34681, Note_on_c, 0, 86, 113
2, 34697, Note_on_c, 0, 84, 0
2, 34739, Note_on_c, 0, 53, 0
2, 34741, Note_on_c, 0, 86, 0
2, 34751, Note_on_c, 0, 88, 111
2, 34751, Note_on_c, 0, 55, 100
2, 34754, Note_on_c, 0, 60, 114
2, 34760, Note_on_c, 0, 52, 89
2, 34804, Note_on_c, 0, 88, 0
2, 34811, Note_on_c, 0, 55, 0
2, 34813, Note_on_c, 0, 84, 98
2, 34861, Note_on_c, 0, 84, 0
2, 34867, Note_on_c, 0, 83, 104
2, 34931, Note_on_c, 0, 84, 92
2, 34934, Note_on_c, 0, 83, 0
2, 34990, Note_on_c, 0, 83, 106
2, 34997, Note_on_c, 0, 53, 104
2, 35013, Note_on_c, 0, 52, 0
2, 35017, Note_on_c, 0, 84, 0
2, 35047, Note_on_c, 0, 81, 102
2, 35076, Note_on_c, 0, 83, 0
2, 35107, Note_on_c, 0, 79, 94
2, 35114, Note_on_c, 0, 81, 0
2, 35145, Note_on_c, 0, 79, 0
2, 35148, Note_on_c, 0, 77, 107
2, 35202, Note_on_c, 0, 53, 0
2, 35214, Note_on_c, 0, 76, 116
2, 35216, Note_on_c, 0, 55, 102
2, 35246, Note_on_c, 0, 77, 0
2, 35374, Note_on_c, 0, 76, 0
2, 35423, Note_on_c, 0, 60, 0
2, 35437, Note_on_c, 0, 59, 111
2, 35448, Note_on_c, 0, 74, 114
2, 35470, Note_on_c, 0, 76, 103
2, 35483, Note_on_c, 0, 74, 0
2, 35500, Note_on_c, 0, 76, 0
2, 35508, Note_on_c, 0, 74, 93
2, 35559, Note_on_c, 0, 72, 92
2, 35561, Note_on_c, 0, 74, 0
2, 35579, Note_on_c, 0, 59, 0
2, 35581, Note_on_c, 0, 55, 0
2, 35593, Note_on_c, 0, 74, 73
2, 35616, Note_on_c, 0, 72, 0
2, 35661, Note_on_c, 0, 72, 106
2, 35674, Note_on_c, 0, 74, 0
2, 35693, Note_on_c, 0, 72, 0
2, 35719, Note_on_c, 0, 72, 97
2, 35778, Note_on_c, 0, 71, 88
2, 35800, Note_on_c, 0, 72, 0
2, 35826, Note_on_c, 0, 69, 84
2, 35848, Note_on_c, 0, 71, 0
2, 35874, Note_on_c, 0, 67, 92
2, 35895, Note_on_c, 0, 69, 0
2, 35929, Note_on_c, 0, 69, 83
2, 35932, Note_on_c, 0, 67, 0
2, 35991, Note_on_c, 0, 66, 105
2, 35999, Note_on_c, 0, 69, 0
2, 36042, Note_on_c, 0, 66, 0
2, 36044, Note_on_c, 0, 69, 82
2, 36101, Note_on_c, 0, 67, 94
2, 36111, Note_on_c, 0, 69, 0
2, 36147, Note_on_c, 0, 69, 65
2, 36151, Note_on_c, 0, 67, 0
2, 36211, Note_on_c, 0, 66, 97
2, 36221, Note_on_c, 0, 69, 0
2, 36258, Note_on_c, 0, 69, 65
2, 36265, Note_on_c, 0, 66, 0
2, 36314, Note_on_c, 0, 74, 89
2, 36314, Note_on_c, 0, 83, 96
2, 36321, Note_on_c, 0, 67, 75
2, 36330, Note_on_c, 0, 69, 0
2, 36344, Note_on_c, 0, 74, 0
2, 36354, Note_on_c, 0, 83, 0
2, 36361, Note_on_c, 0, 69, 78
2, 36367, Note_on_c, 0, 67, 0
2, 36415, Note_on_c, 0, 69, 0
2, 36417, Note_on_c, 0, 65, 86
2, 36428, Note_on_c, 0, 79, 94
2, 36459, Note_on_c, 0, 79, 0
2, 36460, Note_on_c, 0, 65, 0
2, 36474, Note_on_c, 0, 67, 68
2, 36533, Note_on_c, 0, 67, 0
2, 36539, Note_on_c, 0, 84, 111
2, 36540, Note_on_c, 0, 64, 89
2, 36542, Note_on_c, 0, 76, 106
2, 36581, Note_on_c, 0, 64, 0
2, 36603, Note_on_c, 0, 72, 90
2, 36666, Note_on_c, 0, 71, 96
2, 36674, Note_on_c, 0, 72, 0
2, 36705, Note_on_c, 0, 69, 91
2, 36730, Note_on_c, 0, 71, 0
2, 36756, Note_on_c, 0, 67, 91
2, 36781, Note_on_c, 0, 69, 0
2, 36810, Note_on_c, 0, 69, 80
2, 36815, Note_on_c, 0, 67, 0
2, 36858, Note_on_c, 0, 76, 0
2, 36867, Note_on_c, 0, 84, 0
2, 36871, Note_on_c, 0, 66, 106
2, 36879, Note_on_c, 0, 69, 0
2, 36920, Note_on_c, 0, 69, 84
2, 36926, Note_on_c, 0, 66, 0
2, 36983, Note_on_c, 0, 67, 97
2, 36989, Note_on_c, 0, 69, 0
2, 37032, Note_on_c, 0, 69, 77
2, 37038, Note_on_c, 0, 67, 0
2, 37079, Note_on_c, 0, 66, 105
2, 37094, Note_on_c, 0, 69, 0
2, 37133, Note_on_c, 0, 66, 0
2, 37135, Note_on_c, 0, 69, 70
2, 37190, Note_on_c, 0, 67, 88
2, 37202, Note_on_c, 0, 69, 0
2, 37208, Note_on_c, 0, 74, 96
2, 37209, Note_on_c, 0, 83, 98
2, 37238, Note_on_c, 0, 69, 64
2, 37245, Note_on_c, 0, 67, 0
2, 37246, Note_on_c, 0, 83, 0
2, 37307, Note_on_c, 0, 65, 87
2, 37316, Note_on_c, 0, 69, 0
2, 37317, Note_on_c, 0, 79, 97
2, 37350, Note_on_c, 0, 67, 70
2, 37355, Note_on_c, 0, 65, 0
2, 37378, Note_on_c, 0, 74, 0
2, 37388, Note_on_c, 0, 79, 0
2, 37410, Note_on_c, 0, 67, 0
2, 37414, Note_on_c, 0, 64, 97
2, 37426, Note_on_c, 0, 84, 116
2, 37427, Note_on_c, 0, 76, 117
2, 37466, Note_on_c, 0, 64, 0
2, 37473, Note_on_c, 0, 65, 83
2, 37521, Note_on_c, 0, 62, 99
2, 37524, Note_on_c, 0, 65, 0
2, 37532, Note_on_c, 0, 84, 0
2, 37565, Note_on_c, 0, 62, 0
2, 37575, Note_on_c, 0, 64, 86
2, 37606, Note_on_c, 0, 76, 0
2, 37632, Note_on_c, 0, 60, 101
2, 37634, Note_on_c, 0, 64, 0
2, 37653, Note_on_c, 0, 79, 104
2, 37673, Note_on_c, 0, 60, 0
2, 37674, Note_on_c, 0, 81, 93
2, 37694, Note_on_c, 0, 62, 87
2, 37697, Note_on_c, 0, 79, 0
2, 37723, Note_on_c, 0, 79, 85
2, 37731, Note_on_c, 0, 81, 0
2, 37741, Note_on_c, 0, 59, 92
2, 37744, Note_on_c, 0, 62, 0
2, 37756, Note_on_c, 0, 78, 98
2, 37766, Note_on_c, 0, 79, 0
2, 37791, Note_on_c, 0, 59, 0
2, 37802, Note_on_c, 0, 79, 82
2, 37805, Note_on_c, 0, 60, 61
2, 37817, Note_on_c, 0, 59, 51
2, 37820, Note_on_c, 0, 78, 0
2, 37853, Note_on_c, 0, 59, 0
2, 37855, Note_on_c, 0, 57, 99
2, 37856, Note_on_c, 0, 79, 0
2, 37856, Note_on_c, 0, 60, 0
2, 37867, Note_on_c, 0, 84, 121
2, 37908, Note_on_c, 0, 57, 0
2, 37915, Note_on_c, 0, 59, 86
2, 37961, Note_on_c, 0, 55, 100
2, 37963, Note_on_c, 0, 59, 0
2, 38013, Note_on_c, 0, 57, 86
2, 38020, Note_on_c, 0, 55, 0
2, 38067, Note_on_c, 0, 53, 97
2, 38072, Note_on_c, 0, 57, 0
2, 38083, Note_on_c, 0, 76, 117
2, 38112, Note_on_c, 0, 77, 99
2, 38127, Note_on_c, 0, 53, 0
2, 38128, Note_on_c, 0, 57, 65
2, 38130, Note_on_c, 0, 55, 60
2, 38166, Note_on_c, 0, 77, 0
2, 38174, Note_on_c, 0, 57, 0
2, 38175, Note_on_c, 0, 55, 0
2, 38179, Note_on_c, 0, 52, 89
2, 38192, Note_on_c, 0, 74, 101
2, 38194, Note_on_c, 0, 76, 0
2, 38227, Note_on_c, 0, 76, 87
2, 38240, Note_on_c, 0, 53, 82
2, 38245, Note_on_c, 0, 74, 0
2, 38247, Note_on_c, 0, 52, 0
2, 38267, Note_on_c, 0, 76, 0
2, 38289, Note_on_c, 0, 84, 0
2, 38294, Note_on_c, 0, 50, 108
2, 38295, Note_on_c, 0, 77, 118
2, 38298, Note_on_c, 0, 53, 0
2, 38351, Note_on_c, 0, 52, 99
2, 38353, Note_on_c, 0, 50, 0
2, 38398, Note_on_c, 0, 48, 104
2, 38403, Note_on_c, 0, 52, 0
2, 38453, Note_on_c, 0, 48, 0
2, 38453, Note_on_c, 0, 50, 89
2, 38503, Note_on_c, 0, 50, 0
2, 38504, Note_on_c, 0, 47, 111
2, 38524, Note_on_c, 0, 86, 118
2, 38560, Note_on_c, 0, 48, 98
2, 38563, Note_on_c, 0, 47, 0
2, 38611, Note_on_c, 0, 45, 99
2, 38617, Note_on_c, 0, 48, 0
2, 38666, Note_on_c, 0, 47, 88
2, 38667, Note_on_c, 0, 45, 0
2, 38673, Note_on_c, 0, 88, 106
2, 38699, Note_on_c, 0, 86, 0
2, 38724, Note_on_c, 0, 89, 117
2, 38725, Note_on_c, 0, 43, 112
2, 38727, Note_on_c, 0, 47, 0
2, 38754, Note_on_c, 0, 88, 0
2, 38780, Note_on_c, 0, 45, 98
2, 38789, Note_on_c, 0, 43, 0
2, 38828, Note_on_c, 0, 41, 107
2, 38835, Note_on_c, 0, 45, 0
2, 38843, Note_on_c, 0, 89, 0
2, 38859, Note_on_c, 0, 77, 0
2, 38878, Note_on_c, 0, 43, 98
2, 38887, Note_on_c, 0, 41, 0
2, 38933, Note_on_c, 0, 43, 0
2, 38942, Note_on_c, 0, 40, 117
2, 38952, Note_on_c, 0, 83, 121
2, 38958, Note_on_c, 0, 79, 108
2, 38987, Note_on_c, 0, 84, 94
2, 38995, Note_on_c, 0, 40, 0
2, 38998, Note_on_c, 0, 41, 101
2, 39001, Note_on_c, 0, 83, 0
2, 39048, Note_on_c, 0, 83, 76
2, 39050, Note_on_c, 0, 38, 117
2, 39057, Note_on_c, 0, 84, 0
2, 39065, Note_on_c, 0, 41, 0
2, 39072, Note_on_c, 0, 81, 98
2, 39086, Note_on_c, 0, 83, 0
2, 39091, Note_on_c, 0, 79, 0
2, 39101, Note_on_c, 0, 41, 101
2, 39110, Note_on_c, 0, 83, 91
2, 39125, Note_on_c, 0, 38, 0
2, 39135, Note_on_c, 0, 81, 0
2, 39150, Note_on_c, 0, 83, 0
2, 39176, Note_on_c, 0, 40, 121
2, 39189, Note_on_c, 0, 84, 124
2, 39195, Note_on_c, 0, 79, 106
2, 39203, Note_on_c, 0, 41, 0
2, 39217, Control_c, 0, 64, 63
2, 39219, Control_c, 0, 64, 127
2, 39223, Note_on_c, 0, 79, 0
2, 39247, Note_on_c, 0, 40, 0
2, 39250, Note_on_c, 0, 83, 106
2, 39252, Note_on_c, 0, 79, 48
2, 39275, Note_on_c, 0, 84, 0
2, 39277, Note_on_c, 0, 79, 0
2, 39303, Note_on_c, 0, 84, 100
2, 39322, Note_on_c, 0, 83, 0
2, 39340, Note_on_c, 0, 79, 107
2, 39362, Note_on_c, 0, 84, 0
2, 39381, Control_c, 0, 64, 63
2, 39384, Control_c, 0, 64, 0
2, 39387, Note_on_c, 0, 79, 0
2, 39408, Note_on_c, 0, 41, 120
2, 39409, Note_on_c, 0, 83, 109
2, 39410, Note_on_c, 0, 74, 111
2, 39462, Note_on_c, 0, 81, 102
2, 39509, Note_on_c, 0, 83, 0
2, 39518, Note_on_c, 0, 41, 0
2, 39523, Note_on_c, 0, 79, 101
2, 39556, Note_on_c, 0, 81, 0
2, 39564, Note_on_c, 0, 77, 100
2, 39589, Note_on_c, 0, 79, 0
2, 39598, Note_on_c, 0, 74, 0
2, 39601, Note_on_c, 0, 77, 0
2, 39620, Note_on_c, 0, 43, 122
2, 39631, Note_on_c, 0, 76, 121
2, 39634, Note_on_c, 0, 72, 113
2, 39668, Note_on_c, 0, 43, 0
2, 39687, Note_on_c, 0, 77, 103
2, 39744, Note_on_c, 0, 76, 0
2, 39744, Note_on_c, 0, 79, 102
2, 39776, Note_on_c, 0, 77, 0
2, 39789, Note_on_c, 0, 76, 101
2, 39806, Note_on_c, 0, 72, 0
2, 39820, Note_on_c, 0, 79, 0
2, 39842, Note_on_c, 0, 31, 126
2, 39846, Note_on_c, 0, 74, 117
2, 39846, Note_on_c, 0, 71, 112
2, 39859, Control_c, 0, 64, 63
2, 39864, Control_c, 0, 64, 127
2, 39873, Note_on_c, 0, 76, 0
2, 39883, Note_on_c, 0, 31, 0
2, 39898, Note_on_c, 0, 76, 102
2, 39942, Note_on_c, 0, 74, 0
2, 39957, Note_on_c, 0, 77, 102
2, 40004, Note_on_c, 0, 76, 0
2, 40004, Control_c, 0, 64, 63
2, 40008, Control_c, 0, 64, 0
2, 40020, Note_on_c, 0, 74, 107
2, 40047, Note_on_c, 0, 71, 0
2, 40052, Note_on_c, 0, 77, 0
2, 40109, Note_on_c, 0, 74, 0
2, 40109, Note_on_c, 0, 72, 82
2, 40116, Note_on_c, 0, 60, 76
2, 40173, Control_c, 0, 64, 127
2, 40192, Note_on_c, 0, 60, 0
2, 40192, Note_on_c, 0, 62, 70
2, 40242, Note_on_c, 0, 62, 0
2, 40245, Note_on_c, 0, 64, 72
2, 40283, Note_on_c, 0, 72, 0
2, 40293, Note_on_c, 0, 62, 68
2, 40299, Note_on_c, 0, 64, 0
2, 40346, Note_on_c, 0, 60, 84
2, 40351, Note_on_c, 0, 76, 94
2, 40354, Note_on_c, 0, 72, 86
2, 40363, Note_on_c, 0, 62, 0
2, 40392, Note_on_c, 0, 60, 0
2, 40410, Note_on_c, 0, 59, 87
2, 40432, Note_on_c, 0, 72, 0
2, 40445, Note_on_c, 0, 76, 0
2, 40457, Note_on_c, 0, 57, 84
2, 40463, Note_on_c, 0, 59, 0
2, 40512, Note_on_c, 0, 56, 95
2, 40518, Note_on_c, 0, 57, 0
2, 40528, Note_on_c, 0, 76, 92
2, 40531, Note_on_c, 0, 72, 83
2, 40554, Note_on_c, 0, 76, 0
2, 40555, Note_on_c, 0, 72, 0
2, 40571, Note_on_c, 0, 57, 76
2, 40576, Note_on_c, 0, 56, 0
2, 40578, Note_on_c, 0, 72, 80
2, 40578, Note_on_c, 0, 76, 98
2, 40582, Control_c, 0, 64, 63
2, 40589, Control_c, 0, 64, 0
2, 40602, Control_c, 0, 64, 63
2, 40619, Control_c, 0, 64, 127
2, 40634, Note_on_c, 0, 57, 0
2, 40637, Note_on_c, 0, 59, 83
2, 40692, Note_on_c, 0, 60, 86
2, 40695, Note_on_c, 0, 59, 0
2, 40731, Note_on_c, 0, 60, 0
2, 40738, Note_on_c, 0, 72, 0
2, 40738, Note_on_c, 0, 59, 83
2, 40755, Note_on_c, 0, 76, 0
2, 40775, Note_on_c, 0, 57, 79
2, 40788, Note_on_c, 0, 59, 0
2, 40812, Note_on_c, 0, 76, 103
2, 40814, Note_on_c, 0, 72, 96
2, 40822, Note_on_c, 0, 55, 91
2, 40835, Note_on_c, 0, 57, 0
2, 40890, Note_on_c, 0, 53, 83
2, 40895, Note_on_c, 0, 55, 0
2, 40912, Note_on_c, 0, 72, 0
2, 40920, Note_on_c, 0, 76, 0
2, 40950, Note_on_c, 0, 52, 84
2, 40956, Note_on_c, 0, 53, 0
