2, 30780, Note_on_c, 0, 71, 107
2, 30972, Note_on_c, 0, 71, 0
2, 31080, Note_on_c, 0, 68, 107
2, 31140, Note_on_c, 0, 71, 107
2, 31200, Note_on_c, 0, 76, 107
2, 31248, Note_on_c, 0, 76, 0
2, 31248, Note_on_c, 0, 71, 0
2, 31248, Note_on_c, 0, 68, 0
2, 31260, Note_on_c, 0, 61, 107
2, 31260, Note_on_c, 0, 70, 107
2, 31260, Note_on_c, 0, 66, 107
2, 31884, Note_on_c, 0, 66, 0
2, 31884, Note_on_c, 0, 70, 0
2, 31884, Note_on_c, 0, 61, 0
2, 31920, Note_on_c, 0, 64, 107
2, 31968, Note_on_c, 0, 64, 0
2, 31980, Note_on_c, 0, 62, 107
2, 32028, Note_on_c, 0, 62, 0
2, 32040, Note_on_c, 0, 66, 107
2, 32100, Note_on_c, 0, 71, 107
2, 32160, Note_on_c, 0, 74, 107
2, 32208, Note_on_c, 0, 74, 0
2, 32208, Note_on_c, 0, 71, 0
2, 32208, Note_on_c, 0, 66, 0
2, 32220, Note_on_c, 0, 76, 107
2, 32268, Note_on_c, 0, 76, 0
2, 32280, Note_on_c, 0, 79, 107
2, 32328, Note_on_c, 0, 79, 0
2, 32340, Note_on_c, 0, 73, 107
2, 32388, Note_on_c, 0, 73, 0
2, 32400, Note_on_c, 0, 76, 107
2, 32448, Note_on_c, 0, 76, 0
2, 32460, Note_on_c, 0, 70, 107
2, 32508, Note_on_c, 0, 70, 0
2, 32520, Note_on_c, 0, 73, 107
2, 32568, Note_on_c, 0, 73, 0
2, 32580, Note_on_c, 0, 66, 107
2, 32580, Note_on_c, 0, 66, 107
2, 32628, Note_on_c, 0, 66, 0
2, 32640, Note_on_c, 0, 76, 107
2, 32688, Note_on_c, 0, 76, 0
2, 32700, Note_on_c, 0, 74, 107
2, 32748, Note_on_c, 0, 66, 0
2, 32760, Note_on_c, 0, 66, 107
2, 32808, Note_on_c, 0, 66, 0
2, 32820, Note_on_c, 0, 68, 107
2, 32868, Note_on_c, 0, 68, 0
2, 32880, Note_on_c, 0, 70, 107
2, 32928, Note_on_c, 0, 70, 0
2, 32940, Note_on_c, 0, 71, 107
2, 32988, Note_on_c, 0, 71, 0
2, 33000, Note_on_c, 0, 74, 107
2, 33048, Note_on_c, 0, 74, 0
2, 33060, Note_on_c, 0, 67, 107
2, 33084, Note_on_c, 0, 74, 0
2, 33108, Note_on_c, 0, 67, 0
2, 33120, Note_on_c, 0, 71, 107
2, 33168, Note_on_c, 0, 71, 0
2, 33180, Note_on_c, 0, 68, 107
2, 33180, Note_on_c, 0, 73, 107
2, 33180, Note_on_c, 0, 65, 107
2, 33564, Note_on_c, 0, 65, 0
2, 33564, Note_on_c, 0, 68, 0
2, 33660, Note_on_c, 0, 69, 107
2, 33660, Note_on_c, 0, 66, 107
2, 33852, Note_on_c, 0, 66, 0
2, 33852, Note_on_c, 0, 69, 0
2, 33852, Note_on_c, 0, 73, 0
2, 33900, Note_on_c, 0, 59, 107
2, 33900, Note_on_c, 0, 59, 107
2, 33948, Note_on_c, 0, 59, 0
2, 33960, Note_on_c, 0, 63, 107
2, 34020, Note_on_c, 0, 66, 107
2, 34080, Note_on_c, 0, 71, 107
2, 34092, Note_on_c, 0, 59, 0
2, 34128, Note_on_c, 0, 63, 0
2, 34128, Note_on_c, 0, 66, 0
2, 34128, Note_on_c, 0, 71, 0
2, 34140, Note_on_c, 0, 65, 107
2, 34140, Note_on_c, 0, 71, 107
2, 34188, Note_on_c, 0, 71, 0
2, 34200, Note_on_c, 0, 68, 107
2, 34236, Note_on_c, 0, 65, 0
2, 34248, Note_on_c, 0, 68, 0
2, 34260, Note_on_c, 0, 73, 107
2, 34308, Note_on_c, 0, 73, 0
2, 34320, Note_on_c, 0, 71, 107
2, 34368, Note_on_c, 0, 71, 0
2, 34380, Note_on_c, 0, 69, 107
2, 34440, Note_on_c, 0, 66, 107
2, 34476, Note_on_c, 0, 69, 0
2, 34500, Note_on_c, 0, 74, 107
2, 34536, Note_on_c, 0, 66, 0
2, 34560, Note_on_c, 0, 65, 107
2, 34596, Note_on_c, 0, 74, 0
2, 34608, Note_on_c, 0, 65, 0
2, 34620, Note_on_c, 0, 73, 107
2, 34680, Note_on_c, 0, 64, 107
2, 34728, Note_on_c, 0, 64, 0
2, 34740, Note_on_c, 0, 66, 107
2, 34764, Note_on_c, 0, 73, 0
2, 34800, Note_on_c, 0, 71, 107
2, 34848, Note_on_c, 0, 71, 0
2, 34860, Note_on_c, 0, 69, 107
2, 34908, Note_on_c, 0, 66, 0
2, 34920, Note_on_c, 0, 66, 107
2, 34956, Note_on_c, 0, 69, 0
2, 34980, Note_on_c, 0, 68, 107
2, 35016, Note_on_c, 0, 66, 0
2, 35040, Note_on_c, 0, 64, 107
2, 35076, Note_on_c, 0, 68, 0
2, 35088, Note_on_c, 0, 64, 0
2, 35100, Note_on_c, 0, 66, 107
2, 35100, Note_on_c, 0, 66, 107
2, 35148, Note_on_c, 0, 66, 0
2, 35148, Note_on_c, 0, 66, 0
2, 35160, Note_on_c, 0, 73, 107
2, 35160, Note_on_c, 0, 58, 107
2, 35208, Note_on_c, 0, 58, 0
2, 35208, Note_on_c, 0, 73, 0
2, 35220, Note_on_c, 0, 61, 107
2, 35220, Note_on_c, 0, 78, 107
2, 35268, Note_on_c, 0, 78, 0
2, 35268, Note_on_c, 0, 61, 0
2, 35280, Note_on_c, 0, 80, 107
2, 35280, Note_on_c, 0, 65, 107
2, 35328, Note_on_c, 0, 65, 0
2, 35328, Note_on_c, 0, 80, 0
2, 35340, Note_on_c, 0, 81, 107
2, 35340, Note_on_c, 0, 66, 107
2, 35388, Note_on_c, 0, 66, 0
2, 35400, Note_on_c, 0, 69, 107
2, 35448, Note_on_c, 0, 69, 0
2, 35460, Note_on_c, 0, 62, 107
2, 35484, Note_on_c, 0, 81, 0
2, 35508, Note_on_c, 0, 62, 0
2, 35520, Note_on_c, 0, 66, 107
2, 35520, Note_on_c, 0, 81, 107
2, 35568, Note_on_c, 0, 81, 0
2, 35568, Note_on_c, 0, 66, 0
2, 35580, Note_on_c, 0, 60, 107
2, 35580, Note_on_c, 0, 81, 107
2, 35628, Note_on_c, 0, 81, 0
2, 35640, Note_on_c, 0, 78, 107
2, 35688, Note_on_c, 0, 78, 0
2, 35700, Note_on_c, 0, 75, 107
2, 35748, Note_on_c, 0, 75, 0
2, 35760, Note_on_c, 0, 78, 107
2, 35772, Note_on_c, 0, 60, 0
2, 35808, Note_on_c, 0, 78, 0
2, 35820, Note_on_c, 0, 72, 107
2, 35868, Note_on_c, 0, 72, 0
2, 35880, Note_on_c, 0, 75, 107
2, 35928, Note_on_c, 0, 75, 0
2, 35940, Note_on_c, 0, 68, 107
2, 35988, Note_on_c, 0, 68, 0
2, 36000, Note_on_c, 0, 78, 107
2, 36048, Note_on_c, 0, 78, 0
2, 36060, Note_on_c, 0, 76, 107
2, 36060, Note_on_c, 0, 76, 107
2, 36108, Note_on_c, 0, 76, 0
2, 36120, Note_on_c, 0, 75, 107
2, 36168, Note_on_c, 0, 75, 0
2, 36180, Note_on_c, 0, 73, 107
2, 36228, Note_on_c, 0, 73, 0
2, 36240, Note_on_c, 0, 71, 107
2, 36252, Note_on_c, 0, 76, 0
2, 36288, Note_on_c, 0, 71, 0
2, 36300, Note_on_c, 0, 76, 107
2, 36300, Note_on_c, 0, 69, 107
2, 36348, Note_on_c, 0, 76, 0
2, 36360, Note_on_c, 0, 76, 107
2, 36408, Note_on_c, 0, 76, 0
2, 36420, Note_on_c, 0, 75, 107
2, 36468, Note_on_c, 0, 75, 0
2, 36480, Note_on_c, 0, 73, 107
2, 36528, Note_on_c, 0, 73, 0
2, 36540, Note_on_c, 0, 72, 107
2, 36588, Note_on_c, 0, 69, 0
2, 36600, Note_on_c, 0, 68, 107
2, 36636, Note_on_c, 0, 72, 0
2, 36660, Note_on_c, 0, 70, 107
2, 36708, Note_on_c, 0, 70, 0
2, 36720, Note_on_c, 0, 72, 107
2, 36744, Note_on_c, 0, 68, 0
2, 36768, Note_on_c, 0, 72, 0
2, 36780, Note_on_c, 0, 68, 107
2, 36780, Note_on_c, 0, 73, 107
2, 36828, Note_on_c, 0, 73, 0
2, 36840, Note_on_c, 0, 72, 107
2, 36888, Note_on_c, 0, 72, 0
2, 36900, Note_on_c, 0, 73, 107
2, 36948, Note_on_c, 0, 73, 0
2, 36960, Note_on_c, 0, 75, 107
2, 36972, Note_on_c, 0, 68, 0
2, 37008, Note_on_c, 0, 75, 0
2, 37020, Note_on_c, 0, 76, 107
2, 37068, Note_on_c, 0, 76, 0
2, 37080, Note_on_c, 0, 78, 107
2, 37128, Note_on_c, 0, 78, 0
2, 37140, Note_on_c, 0, 80, 107
2, 37188, Note_on_c, 0, 80, 0
2, 37200, Note_on_c, 0, 81, 107
2, 37248, Note_on_c, 0, 81, 0
2, 37260, Note_on_c, 0, 72, 107
2, 37260, Note_on_c, 0, 76, 107
2, 37272, Note_on_c, 0, 76, 0
2, 37275, Note_on_c, 0, 75, 107
2, 37287, Note_on_c, 0, 75, 0
2, 37290, Note_on_c, 0, 76, 107
2, 37302, Note_on_c, 0, 76, 0
2, 37305, Note_on_c, 0, 75, 107
2, 37317, Note_on_c, 0, 75, 0
2, 37320, Note_on_c, 0, 76, 107
2, 37332, Note_on_c, 0, 76, 0
2, 37335, Note_on_c, 0, 75, 107
2, 37347, Note_on_c, 0, 75, 0
2, 37350, Note_on_c, 0, 76, 107
2, 37362, Note_on_c, 0, 76, 0
2, 37365, Note_on_c, 0, 75, 107
2, 37377, Note_on_c, 0, 75, 0
2, 37380, Note_on_c, 0, 76, 107
2, 37392, Note_on_c, 0, 76, 0
2, 37395, Note_on_c, 0, 75, 107
2, 37407, Note_on_c, 0, 75, 0
2, 37410, Note_on_c, 0, 76, 107
2, 37422, Note_on_c, 0, 76, 0
2, 37425, Note_on_c, 0, 75, 107
2, 37437, Note_on_c, 0, 75, 0
2, 37440, Note_on_c, 0, 73, 107
2, 37452, Note_on_c, 0, 72, 0
2, 37488, Note_on_c, 0, 73, 0
2, 37500, Note_on_c, 0, 73, 107
2, 37500, Note_on_c, 0, 73, 107
2, 37548, Note_on_c, 0, 73, 0
2, 37560, Note_on_c, 0, 68, 107
2, 37620, Note_on_c, 0, 64, 107
2, 37788, Note_on_c, 0, 64, 0
2, 37788, Note_on_c, 0, 68, 0
2, 37788, Note_on_c, 0, 73, 0
2, 37800, Note_on_c, 0, 74, 107
2, 37848, Note_on_c, 0, 74, 0
2, 37860, Note_on_c, 0, 73, 107
2, 37908, Note_on_c, 0, 73, 0
2, 37920, Note_on_c, 0, 74, 107
2, 37968, Note_on_c, 0, 74, 0
2, 37980, Note_on_c, 0, 76, 107
2, 38028, Note_on_c, 0, 76, 0
2, 38040, Note_on_c, 0, 79, 107
2, 38088, Note_on_c, 0, 79, 0
2, 38100, Note_on_c, 0, 73, 107
2, 38148, Note_on_c, 0, 73, 0
2, 38160, Note_on_c, 0, 76, 107
2, 38208, Note_on_c, 0, 76, 0
2, 38220, Note_on_c, 0, 70, 107
2, 38268, Note_on_c, 0, 70, 0
2, 38280, Note_on_c, 0, 73, 107
2, 38328, Note_on_c, 0, 73, 0
2, 38340, Note_on_c, 0, 66, 107
2, 38388, Note_on_c, 0, 66, 0
2, 38400, Note_on_c, 0, 76, 107
2, 38448, Note_on_c, 0, 76, 0
2, 38460, Note_on_c, 0, 74, 107
2, 38460, Note_on_c, 0, 74, 107
2, 38508, Note_on_c, 0, 74, 0
2, 38520, Note_on_c, 0, 71, 107
2, 38580, Note_on_c, 0, 66, 107
2, 38652, Note_on_c, 0, 74, 0
2, 38700, Note_on_c, 0, 74, 107
2, 38748, Note_on_c, 0, 74, 0
2, 38748, Note_on_c, 0, 66, 0
2, 38748, Note_on_c, 0, 71, 0
2, 38760, Note_on_c, 0, 73, 107
2, 38808, Note_on_c, 0, 73, 0
2, 38820, Note_on_c, 0, 71, 107
2, 38868, Note_on_c, 0, 71, 0
2, 38880, Note_on_c, 0, 73, 107
2, 38928, Note_on_c, 0, 73, 0
2, 38940, Note_on_c, 0, 74, 107
2, 38988, Note_on_c, 0, 74, 0
2, 39000, Note_on_c, 0, 76, 107
2, 39024, Note_on_c, 0, 76, 0
2, 39030, Note_on_c, 0, 78, 107
2, 39054, Note_on_c, 0, 78, 0
2, 39060, Note_on_c, 0, 71, 107
2, 39108, Note_on_c, 0, 71, 0
2, 39120, Note_on_c, 0, 73, 107
2, 39144, Note_on_c, 0, 73, 0
2, 39150, Note_on_c, 0, 74, 107
2, 39174, Note_on_c, 0, 74, 0
2, 39180, Note_on_c, 0, 68, 107
2, 39228, Note_on_c, 0, 68, 0
2, 39240, Note_on_c, 0, 69, 107
2, 39264, Note_on_c, 0, 69, 0
2, 39270, Note_on_c, 0, 71, 107
2, 39294, Note_on_c, 0, 71, 0
2, 39300, Note_on_c, 0, 64, 107
2, 39348, Note_on_c, 0, 64, 0
2, 39360, Note_on_c, 0, 74, 107
2, 39408, Note_on_c, 0, 74, 0
2, 39420, Note_on_c, 0, 73, 107
2, 39420, Note_on_c, 0, 73, 107
2, 39468, Note_on_c, 0, 73, 0
2, 39480, Note_on_c, 0, 69, 107
2, 39540, Note_on_c, 0, 64, 107
2, 39708, Note_on_c, 0, 64, 0
2, 39708, Note_on_c, 0, 69, 0
2, 39708, Note_on_c, 0, 73, 0
2, 39720, Note_on_c, 0, 69, 107
2, 39768, Note_on_c, 0, 69, 0
2, 39780, Note_on_c, 0, 71, 107
2, 39828, Note_on_c, 0, 71, 0
2, 39840, Note_on_c, 0, 73, 107
2, 39888, Note_on_c, 0, 73, 0
2, 39900, Note_on_c, 0, 74, 107
2, 39948, Note_on_c, 0, 74, 0
2, 39960, Note_on_c, 0, 76, 107
2, 40008, Note_on_c, 0, 76, 0
2, 40020, Note_on_c, 0, 74, 107
2, 40068, Note_on_c, 0, 74, 0
2, 40080, Note_on_c, 0, 73, 107
2, 40128, Note_on_c, 0, 73, 0
2, 40140, Note_on_c, 0, 71, 107
2, 40188, Note_on_c, 0, 71, 0
2, 40200, Note_on_c, 0, 69, 107
2, 40248, Note_on_c, 0, 69, 0
2, 40260, Note_on_c, 0, 68, 107
2, 40308, Note_on_c, 0, 68, 0
2, 40320, Note_on_c, 0, 69, 107
2, 40368, Note_on_c, 0, 69, 0
2, 40380, Note_on_c, 0, 68, 107
2, 40395, Note_on_c, 0, 68, 0
2, 40395, Note_on_c, 0, 69, 107
2, 40407, Note_on_c, 0, 69, 0
2, 40410, Note_on_c, 0, 68, 107
2, 40434, Note_on_c, 0, 68, 0
2, 40440, Note_on_c, 0, 64, 107
2, 40488, Note_on_c, 0, 64, 0
2, 40500, Note_on_c, 0, 68, 107
2, 40548, Note_on_c, 0, 68, 0
2, 40560, Note_on_c, 0, 71, 107
2, 40608, Note_on_c, 0, 71, 0
2, 40620, Note_on_c, 0, 76, 107
2, 40764, Note_on_c, 0, 76, 0
2, 40800, Note_on_c, 0, 74, 107
2, 40848, Note_on_c, 0, 74, 0
2, 40860, Note_on_c, 0, 73, 107
2, 40875, Note_on_c, 0, 73, 0
2, 40875, Note_on_c, 0, 74, 107
2, 40887, Note_on_c, 0, 74, 0
2, 40890, Note_on_c, 0, 73, 107
2, 40914, Note_on_c, 0, 73, 0
2, 40920, Note_on_c, 0, 69, 107
2, 40968, Note_on_c, 0, 69, 0
2, 40980, Note_on_c, 0, 73, 107
2, 41028, Note_on_c, 0, 73, 0
2, 41040, Note_on_c, 0, 76, 107
2, 41088, Note_on_c, 0, 76, 0
2, 41100, Note_on_c, 0, 81, 107
2, 41244, Note_on_c, 0, 81, 0
2, 41280, Note_on_c, 0, 79, 107
2, 41328, Note_on_c, 0, 79, 0
2, 41340, Note_on_c, 0, 78, 107
2, 41388, Note_on_c, 0, 78, 0
2, 41400, Note_on_c, 0, 81, 107
2, 41448, Note_on_c, 0, 81, 0
2, 41460, Note_on_c, 0, 74, 107
2, 41508, Note_on_c, 0, 74, 0
2, 41520, Note_on_c, 0, 76, 107
2, 41568, Note_on_c, 0, 76, 0
2, 41580, Note_on_c, 0, 78, 107
2, 41628, Note_on_c, 0, 78, 0
2, 41640, Note_on_c, 0, 74, 107
2, 41688, Note_on_c, 0, 74, 0
2, 41700, Note_on_c, 0, 71, 107
2, 41748, Note_on_c, 0, 71, 0
2, 41760, Note_on_c, 0, 73, 107
2, 41808, Note_on_c, 0, 73, 0
2, 41820, Note_on_c, 0, 74, 107
2, 41868, Note_on_c, 0, 74, 0
2, 41880, Note_on_c, 0, 78, 107
2, 41928, Note_on_c, 0, 78, 0
2, 41940, Note_on_c, 0, 71, 107
2, 41988, Note_on_c, 0, 71, 0
2, 42000, Note_on_c, 0, 73, 107
2, 42048, Note_on_c, 0, 73, 0
2, 42060, Note_on_c, 0, 74, 107
2, 42108, Note_on_c, 0, 74, 0
2, 42120, Note_on_c, 0, 71, 107
2, 42168, Note_on_c, 0, 71, 0
2, 42180, Note_on_c, 0, 68, 107
2, 42228, Note_on_c, 0, 68, 0
2, 42240, Note_on_c, 0, 69, 107
2, 42288, Note_on_c, 0, 69, 0
2, 42300, Note_on_c, 0, 68, 107
2, 42329, Note_on_c, 0, 68, 0
2, 42330, Note_on_c, 0, 69, 107
2, 42354, Note_on_c, 0, 69, 0
2, 42360, Note_on_c, 0, 68, 107
2, 42456, Note_on_c, 0, 68, 0
2, 42480, Note_on_c, 0, 66, 107
2, 42528, Note_on_c, 0, 66, 0
2, 42540, Note_on_c, 0, 64, 107
2, 42540, Note_on_c, 0, 64, 107
2, 42588, Note_on_c, 0, 64, 0
2, 42600, Note_on_c, 0, 68, 107
2, 42648, Note_on_c, 0, 68, 0
2, 42660, Note_on_c, 0, 71, 107
2, 42708, Note_on_c, 0, 71, 0
2, 42720, Note_on_c, 0, 76, 107
2, 42732, Note_on_c, 0, 64, 0
2, 42780, Note_on_c, 0, 66, 107
2, 42828, Note_on_c, 0, 76, 0
2, 42840, Note_on_c, 0, 76, 107
2, 42888, Note_on_c, 0, 76, 0
2, 42900, Note_on_c, 0, 75, 107
2, 42948, Note_on_c, 0, 75, 0
2, 42960, Note_on_c, 0, 73, 107
2, 43008, Note_on_c, 0, 73, 0
2, 43020, Note_on_c, 0, 75, 107
2, 43068, Note_on_c, 0, 75, 0
2, 43080, Note_on_c, 0, 78, 107
2, 43128, Note_on_c, 0, 78, 0
2, 43140, Note_on_c, 0, 71, 107
2, 43164, Note_on_c, 0, 66, 0
2, 43188, Note_on_c, 0, 71, 0
2, 43200, Note_on_c, 0, 73, 107
2, 43248, Note_on_c, 0, 73, 0
2, 43260, Note_on_c, 0, 74, 107
2, 43260, Note_on_c, 0, 74, 107
2, 43308, Note_on_c, 0, 74, 0
2, 43320, Note_on_c, 0, 71, 107
2, 43380, Note_on_c, 0, 68, 107
2, 43440, Note_on_c, 0, 64, 107
2, 43548, Note_on_c, 0, 64, 0
2, 43548, Note_on_c, 0, 68, 0
2, 43548, Note_on_c, 0, 71, 0
2, 43560, Note_on_c, 0, 64, 107
2, 43596, Note_on_c, 0, 74, 0
2, 43620, Note_on_c, 0, 73, 107
2, 43620, Note_on_c, 0, 69, 107
2, 43704, Note_on_c, 0, 64, 0
2, 43716, Note_on_c, 0, 69, 0
2, 43716, Note_on_c, 0, 73, 0
2, 43740, Note_on_c, 0, 71, 107
2, 43740, Note_on_c, 0, 69, 107
2, 43788, Note_on_c, 0, 69, 0
2, 43800, Note_on_c, 0, 69, 107
2, 43848, Note_on_c, 0, 69, 0
2, 43860, Note_on_c, 0, 68, 107
2, 43908, Note_on_c, 0, 68, 0
2, 43920, Note_on_c, 0, 66, 107
2, 43968, Note_on_c, 0, 66, 0
2, 43980, Note_on_c, 0, 68, 107
2, 44508, Note_on_c, 0, 68, 0
2, 44520, Note_on_c, 0, 64, 107
2, 44556, Note_on_c, 0, 71, 0
2, 44580, Note_on_c, 0, 69, 107
2, 44616, Note_on_c, 0, 64, 0
2, 44640, Note_on_c, 0, 63, 107
2, 44688, Note_on_c, 0, 63, 0
2, 44700, Note_on_c, 0, 64, 107
2, 44724, Note_on_c, 0, 69, 0
2, 44730, Note_on_c, 0, 71, 107
2, 44754, Note_on_c, 0, 71, 0
2, 44760, Note_on_c, 0, 73, 107
2, 44784, Note_on_c, 0, 73, 0
2, 44790, Note_on_c, 0, 74, 107
2, 44814, Note_on_c, 0, 74, 0
2, 44820, Note_on_c, 0, 73, 107
2, 44844, Note_on_c, 0, 73, 0
2, 44850, Note_on_c, 0, 71, 107
2, 44874, Note_on_c, 0, 71, 0
2, 44880, Note_on_c, 0, 73, 107
2, 44904, Note_on_c, 0, 73, 0
2, 44910, Note_on_c, 0, 74, 107
2, 44934, Note_on_c, 0, 74, 0
2, 44940, Note_on_c, 0, 69, 107
2, 44952, Note_on_c, 0, 69, 0
2, 44955, Note_on_c, 0, 68, 107
2, 44967, Note_on_c, 0, 68, 0
2, 44970, Note_on_c, 0, 69, 107
2, 44982, Note_on_c, 0, 69, 0
2, 44985, Note_on_c, 0, 68, 107
2, 44997, Note_on_c, 0, 68, 0
2, 45000, Note_on_c, 0, 69, 107
2, 45012, Note_on_c, 0, 69, 0
2, 45015, Note_on_c, 0, 68, 107
2, 45027, Note_on_c, 0, 68, 0
2, 45030, Note_on_c, 0, 69, 107
2, 45042, Note_on_c, 0, 69, 0
2, 45045, Note_on_c, 0, 68, 107
2, 45057, Note_on_c, 0, 68, 0
2, 45060, Note_on_c, 0, 69, 107
2, 45072, Note_on_c, 0, 69, 0
2, 45075, Note_on_c, 0, 68, 107
2, 45087, Note_on_c, 0, 68, 0
2, 45090, Note_on_c, 0, 69, 107
2, 45102, Note_on_c, 0, 69, 0
2, 45105, Note_on_c, 0, 68, 107
2, 45117, Note_on_c, 0, 68, 0
2, 45120, Note_on_c, 0, 69, 107
2, 45168, Note_on_c, 0, 69, 0
2, 45180, Note_on_c, 0, 69, 107
2, 45228, Note_on_c, 0, 64, 0
2, 45240, Note_on_c, 0, 64, 107
2, 45288, Note_on_c, 0, 64, 0
2, 45300, Note_on_c, 0, 66, 107
2, 45348, Note_on_c, 0, 66, 0
2, 45360, Note_on_c, 0, 67, 107
2, 45408, Note_on_c, 0, 67, 0
2, 45420, Note_on_c, 0, 66, 107
2, 45564, Note_on_c, 0, 66, 0
2, 45564, Note_on_c, 0, 69, 0
2, 45600, Note_on_c, 0, 66, 107
2, 45600, Note_on_c, 0, 62, 107
2, 45600, Note_on_c, 0, 68, 107
2, 45648, Note_on_c, 0, 68, 0
2, 45648, Note_on_c, 0, 62, 0
2, 45648, Note_on_c, 0, 66, 0
2, 45660, Note_on_c, 0, 61, 107
2, 45660, Note_on_c, 0, 69, 107
2, 45660, Note_on_c, 0, 64, 107
2, 45948, Note_on_c, 0, 64, 0
2, 45948, Note_on_c, 0, 69, 0
2, 45948, Note_on_c, 0, 61, 0
2, 46080, Note_on_c, 0, 71, 107
2, 46137, Note_on_c, 0, 71, 0
2, 46140, Note_on_c, 0, 71, 107
2, 46332, Note_on_c, 0, 71, 0
2, 46440, Note_on_c, 0, 68, 107
2, 46500, Note_on_c, 0, 71, 107
2, 46560, Note_on_c, 0, 76, 107
2, 46608, Note_on_c, 0, 76, 0
2, 46608, Note_on_c, 0, 71, 0
2, 46608, Note_on_c, 0, 68, 0
2, 46620, Note_on_c, 0, 61, 107
2, 46620, Note_on_c, 0, 70, 107
2, 46620, Note_on_c, 0, 66, 107
2, 47244, Note_on_c, 0, 66, 0
2, 47244, Note_on_c, 0, 70, 0
2, 47244, Note_on_c, 0, 61, 0
2, 47280, Note_on_c, 0, 64, 107
2, 47328, Note_on_c, 0, 64, 0
2, 47340, Note_on_c, 0, 62, 107
2, 47388, Note_on_c, 0, 62, 0
2, 47400, Note_on_c, 0, 66, 107
2, 47460, Note_on_c, 0, 71, 107
2, 47520, Note_on_c, 0, 74, 107
2, 47568, Note_on_c, 0, 74, 0
2, 47568, Note_on_c, 0, 71, 0
2, 47568, Note_on_c, 0, 66, 0
2, 47580, Note_on_c, 0, 76, 107
2, 47628, Note_on_c, 0, 76, 0
2, 47640, Note_on_c, 0, 79, 107
2, 47688, Note_on_c, 0, 79, 0
2, 47700, Note_on_c, 0, 73, 107
2, 47748, Note_on_c, 0, 73, 0
2, 47760, Note_on_c, 0, 76, 107
2, 47808, Note_on_c, 0, 76, 0
2, 47820, Note_on_c, 0, 70, 107
2, 47868, Note_on_c, 0, 70, 0
2, 47880, Note_on_c, 0, 73, 107
2, 47928, Note_on_c, 0, 73, 0
2, 47940, Note_on_c, 0, 66, 107
2, 47940, Note_on_c, 0, 66, 107
2, 47988, Note_on_c, 0, 66, 0
2, 48000, Note_on_c, 0, 76, 107
2, 48048, Note_on_c, 0, 76, 0
2, 48060, Note_on_c, 0, 74, 107
2, 48108, Note_on_c, 0, 66, 0
2, 48120, Note_on_c, 0, 66, 107
2, 48168, Note_on_c, 0, 66, 0
2, 48180, Note_on_c, 0, 68, 107
2, 48228, Note_on_c, 0, 68, 0
2, 48240, Note_on_c, 0, 70, 107
2, 48288, Note_on_c, 0, 70, 0
2, 48300, Note_on_c, 0, 71, 107
2, 48348, Note_on_c, 0, 71, 0
2, 48360, Note_on_c, 0, 74, 107
2, 48408, Note_on_c, 0, 74, 0
2, 48420, Note_on_c, 0, 67, 107
2, 48444, Note_on_c, 0, 74, 0
2, 48468, Note_on_c, 0, 67, 0
2, 48480, Note_on_c, 0, 71, 107
2, 48528, Note_on_c, 0, 71, 0
2, 48540, Note_on_c, 0, 68, 107
2, 48540, Note_on_c, 0, 73, 107
2, 48540, Note_on_c, 0, 65, 107
2, 48924, Note_on_c, 0, 65, 0
2, 48924, Note_on_c, 0, 68, 0
2, 49020, Note_on_c, 0, 69, 107
2, 49020, Note_on_c, 0, 66, 107
2, 49212, Note_on_c, 0, 66, 0
2, 49212, Note_on_c, 0, 69, 0
2, 49212, Note_on_c, 0, 73, 0
2, 49260, Note_on_c, 0, 59, 107
2, 49260, Note_on_c, 0, 59, 107
2, 49308, Note_on_c, 0, 59, 0
2, 49320, Note_on_c, 0, 63, 107
2, 49380, Note_on_c, 0, 66, 107
2, 49440, Note_on_c, 0, 71, 107
2, 49452, Note_on_c, 0, 59, 0
2, 49488, Note_on_c, 0, 63, 0
2, 49488, Note_on_c, 0, 66, 0
2, 49488, Note_on_c, 0, 71, 0
2, 49500, Note_on_c, 0, 65, 107
2, 49500, Note_on_c, 0, 71, 107
2, 49548, Note_on_c, 0, 71, 0
2, 49560, Note_on_c, 0, 68, 107
2, 49596, Note_on_c, 0, 65, 0
2, 49608, Note_on_c, 0, 68, 0
2, 49620, Note_on_c, 0, 73, 107
2, 49668, Note_on_c, 0, 73, 0
2, 49680, Note_on_c, 0, 71, 107
2, 49728, Note_on_c, 0, 71, 0
2, 49740, Note_on_c, 0, 69, 107
2, 49800, Note_on_c, 0, 66, 107
2, 49836, Note_on_c, 0, 69, 0
2, 49860, Note_on_c, 0, 74, 107
2, 49896, Note_on_c, 0, 66, 0
2, 49920, Note_on_c, 0, 65, 107
2, 49956, Note_on_c, 0, 74, 0
2, 49968, Note_on_c, 0, 65, 0
2, 49980, Note_on_c, 0, 73, 107
2, 50040, Note_on_c, 0, 64, 107
2, 50088, Note_on_c, 0, 64, 0
2, 50100, Note_on_c, 0, 66, 107
2, 50124, Note_on_c, 0, 73, 0
2, 50160, Note_on_c, 0, 71, 107
2, 50208, Note_on_c, 0, 71, 0
2, 50220, Note_on_c, 0, 69, 107
2, 50268, Note_on_c, 0, 66, 0
2, 50280, Note_on_c, 0, 66, 107
2, 50316, Note_on_c, 0, 69, 0
2, 50340, Note_on_c, 0, 68, 107
