3, 5470, Note_on_c, 1, 43, 0
3, 5472, Note_on_c, 1, 50, 110
3, 5566, Note_on_c, 1, 50, 0
3, 5568, Note_on_c, 1, 55, 110
3, 5662, Note_on_c, 1, 55, 0
3, 5664, Note_on_c, 1, 50, 110
3, 5758, Note_on_c, 1, 50, 0
3, 5760, Note_on_c, 1, 43, 110
3, 5854, Note_on_c, 1, 43, 0
3, 5856, Note_on_c, 1, 50, 110
3, 5950, Note_on_c, 1, 50, 0
3, 5952, Note_on_c, 1, 55, 110
3, 6046, Note_on_c, 1, 55, 0
3, 6048, Note_on_c, 1, 50, 110
3, 6142, Note_on_c, 1, 50, 0
3, 6144, Note_on_c, 1, 50, 110
3, 6238, Note_on_c, 1, 50, 0
3, 6240, Note_on_c, 1, 54, 110
3, 6334, Note_on_c, 1, 54, 0
3, 6336, Note_on_c, 1, 57, 110
3, 6430, Note_on_c, 1, 57, 0
3, 6432, Note_on_c, 1, 62, 110
3, 6526, Note_on_c, 1, 62, 0
3, 6528, Note_on_c, 1, 57, 110
3, 6622, Note_on_c, 1, 57, 0
3, 6624, Note_on_c, 1, 54, 110
3, 6718, Note_on_c, 1, 54, 0
3, 6720, Note_on_c, 1, 50, 110
3, 6814, Note_on_c, 1, 50, 0
3, 6816, Note_on_c, 1, 54, 110
3, 6910, Note_on_c, 1, 54, 0
3, 6912, Note_on_c, 1, 47, 110
3, 7006, Note_on_c, 1, 47, 0
3, 7008, Note_on_c, 1, 54, 110
3, 7102, Note_on_c, 1, 54, 0
3, 7104, Note_on_c, 1, 59, 110
3, 7198, Note_on_c, 1, 59, 0
3, 7200, Note_on_c, 1, 54, 110
3, 7390, Note_on_c, 1, 54, 0
3, 7392, Note_on_c, 1, 47, 110
3, 7486, Note_on_c, 1, 47, 0
3, 7488, Note_on_c, 1, 54, 110
3, 7582, Note_on_c, 1, 54, 0
3, 7584, Note_on_c, 1, 59, 110
3, 7678, Note_on_c, 1, 59, 0
3, 7680, Note_on_c, 1, 49, 110
3, 7774, Note_on_c, 1, 49, 0
3, 7776, Note_on_c, 1, 57, 110
3, 7870, Note_on_c, 1, 57, 0
3, 7872, Note_on_c, 1, 61, 110
3, 7966, Note_on_c, 1, 61, 0
3, 7968, Note_on_c, 1, 57, 110
3, 8158, Note_on_c, 1, 57, 0
3, 8160, Note_on_c, 1, 49, 110
3, 8254, Note_on_c, 1, 49, 0
3, 8256, Note_on_c, 1, 57, 110
3, 8350, Note_on_c, 1, 57, 0
3, 8352, Note_on_c, 1, 61, 110
3, 8446, Note_on_c, 1, 61, 0
3, 8448, Note_on_c, 1, 50, 110
3, 8542, Note_on_c, 1, 50, 0
3, 8544, Note_on_c, 1, 55, 110
3, 8638, Note_on_c, 1, 55, 0
3, 8640, Note_on_c, 1, 62, 110
3, 8734, Note_on_c, 1, 62, 0
3, 8736, Note_on_c, 1, 55, 110
3, 8926, Note_on_c, 1, 55, 0
3, 8928, Note_on_c, 1, 50, 110
3, 9022, Note_on_c, 1, 50, 0
3, 9024, Note_on_c, 1, 55, 110
3, 9118, Note_on_c, 1, 55, 0
3, 9120, Note_on_c, 1, 62, 110
3, 9214, Note_on_c, 1, 62, 0
3, 9216, Note_on_c, 1, 50, 110
3, 9310, Note_on_c, 1, 50, 0
3, 9312, Note_on_c, 1, 57, 110
3, 9406, Note_on_c, 1, 57, 0
3, 9408, Note_on_c, 1, 62, 110
3, 9502, Note_on_c, 1, 62, 0
3, 9504, Note_on_c, 1, 57, 110
3, 9694, Note_on_c, 1, 57, 0
3, 9696, Note_on_c, 1, 50, 110
3, 9790, Note_on_c, 1, 50, 0
3, 9792, Note_on_c, 1, 57, 110
3, 9886, Note_on_c, 1, 57, 0
3, 9888, Note_on_c, 1, 54, 110
3, 9982, Note_on_c, 1, 54, 0
3, 9984, Note_on_c, 1, 49, 110
3, 10078, Note_on_c, 1, 49, 0
3, 10080, Note_on_c, 1, 54, 110
3, 10174, Note_on_c, 1, 54, 0
3, 10176, Note_on_c, 1, 57, 110
3, 10270, Note_on_c, 1, 57, 0
3, 10272, Note_on_c, 1, 54, 110
3, 10462, Note_on_c, 1, 54, 0
3, 10464, Note_on_c, 1, 49, 110
3, 10558, Note_on_c, 1, 49, 0
3, 10560, Note_on_c, 1, 57, 110
3, 10654, Note_on_c, 1, 57, 0
3, 10656, Note_on_c, 1, 61, 110
3, 10750, Note_on_c, 1, 61, 0
3, 10752, Note_on_c, 1, 49, 110
3, 10846, Note_on_c, 1, 49, 0
3, 10848, Note_on_c, 1, 57, 110
3, 10942, Note_on_c, 1, 57, 0
3, 10944, Note_on_c, 1, 61, 110
3, 11038, Note_on_c, 1, 61, 0
3, 11040, Note_on_c, 1, 57, 110
3, 11230, Note_on_c, 1, 57, 0
3, 11232, Note_on_c, 1, 49, 110
3, 11326, Note_on_c, 1, 49, 0
3, 11328, Note_on_c, 1, 57, 110
3, 11422, Note_on_c, 1, 57, 0
3, 11424, Note_on_c, 1, 61, 110
3, 11518, Note_on_c, 1, 61, 0
3, 11520, Note_on_c, 1, 47, 110
3, 11614, Note_on_c, 1, 47, 0
3, 11616, Note_on_c, 1, 50, 110
3, 11710, Note_on_c, 1, 50, 0
3, 11712, Note_on_c, 1, 55, 110
3, 11806, Note_on_c, 1, 55, 0
3, 11808, Note_on_c, 1, 50, 110
3, 11998, Note_on_c, 1, 50, 0
3, 12000, Note_on_c, 1, 47, 110
3, 12094, Note_on_c, 1, 47, 0
3, 12096, Note_on_c, 1, 50, 110
3, 12190, Note_on_c, 1, 50, 0
3, 12192, Note_on_c, 1, 55, 110
3, 12286, Note_on_c, 1, 55, 0
3, 12288, Note_on_c, 1, 47, 110
3, 12382, Note_on_c, 1, 47, 0
3, 12384, Note_on_c, 1, 50, 110
3, 12478, Note_on_c, 1, 50, 0
3, 12480, Note_on_c, 1, 55, 110
3, 12574, Note_on_c, 1, 55, 0
3, 12576, Note_on_c, 1, 50, 110
3, 12766, Note_on_c, 1, 50, 0
3, 12768, Note_on_c, 1, 47, 110
3, 12862, Note_on_c, 1, 47, 0
3, 12864, Note_on_c, 1, 50, 110
3, 12958, Note_on_c, 1, 50, 0
3, 12960, Note_on_c, 1, 47, 110
3, 13054, Note_on_c, 1, 47, 0
3, 13056, Note_on_c, 1, 54, 110
3, 13150, Note_on_c, 1, 54, 0
3, 13152, Note_on_c, 1, 57, 110
3, 13246, Note_on_c, 1, 57, 0
3, 13248, Note_on_c, 1, 61, 110
3, 13342, Note_on_c, 1, 61, 0
3, 13344, Note_on_c, 1, 57, 110
3, 13534, Note_on_c, 1, 57, 0
3, 13536, Note_on_c, 1, 54, 110
3, 13630, Note_on_c, 1, 54, 0
3, 13632, Note_on_c, 1, 57, 110
3, 13726, Note_on_c, 1, 57, 0
3, 13728, Note_on_c, 1, 61, 110
3, 13822, Note_on_c, 1, 61, 0
3, 13824, Note_on_c, 1, 54, 110
3, 13918, Note_on_c, 1, 54, 0
3, 13920, Note_on_c, 1, 57, 110
3, 14014, Note_on_c, 1, 57, 0
3, 14016, Note_on_c, 1, 61, 110
3, 14110, Note_on_c, 1, 61, 0
3, 14112, Note_on_c, 1, 57, 110
3, 14302, Note_on_c, 1, 57, 0
3, 14304, Note_on_c, 1, 54, 110
3, 14398, Note_on_c, 1, 54, 0
3, 14400, Note_on_c, 1, 57, 110
3, 14494, Note_on_c, 1, 57, 0
3, 14496, Note_on_c, 1, 61, 110
3, 14590, Note_on_c, 1, 61, 0
3, 14592, Note_on_c, 1, 55, 110
3, 14686, Note_on_c, 1, 55, 0
3, 14688, Note_on_c, 1, 59, 110
3, 14782, Note_on_c, 1, 59, 0
3, 14784, Note_on_c, 1, 62, 110
3, 14878, Note_on_c, 1, 62, 0
3, 14880, Note_on_c, 1, 59, 110
3, 15070, Note_on_c, 1, 59, 0
3, 15072, Note_on_c, 1, 55, 110
3, 15166, Note_on_c, 1, 55, 0
3, 15168, Note_on_c, 1, 59, 110
3, 15262, Note_on_c, 1, 59, 0
3, 15264, Note_on_c, 1, 62, 110
3, 15358, Note_on_c, 1, 62, 0
3, 15360, Note_on_c, 1, 55, 110
3, 15520, Note_on_c, 1, 55, 0
3, 15552, Note_on_c, 1, 55, 110
3, 15712, Note_on_c, 1, 55, 0
3, 15744, Note_on_c, 1, 54, 110
3, 15904, Note_on_c, 1, 54, 0
3, 15936, Note_on_c, 1, 52, 110
3, 16096, Note_on_c, 1, 52, 0
3, 16128, Note_on_c, 1, 50, 110
3, 16464, Note_on_c, 1, 50, 0
3, 16512, Note_on_c, 1, 50, 110
3, 16848, Note_on_c, 1, 50, 0
3, 16896, Note_on_c, 1, 55, 110
3, 17056, Note_on_c, 1, 55, 0
3, 17088, Note_on_c, 1, 43, 110
3, 17088, Note_on_c, 1, 55, 110
3, 17248, Note_on_c, 1, 43, 0
3, 17248, Note_on_c, 1, 55, 0
3, 17280, Note_on_c, 1, 42, 110
3, 17280, Note_on_c, 1, 54, 110
3, 17440, Note_on_c, 1, 42, 0
3, 17440, Note_on_c, 1, 54, 0
3, 17472, Note_on_c, 1, 40, 110
3, 17472, Note_on_c, 1, 52, 110
3, 17632, Note_on_c, 1, 40, 0
3, 17632, Note_on_c, 1, 52, 0
3, 17664, Note_on_c, 1, 42, 110
3, 17664, Note_on_c, 1, 54, 110
3, 18000, Note_on_c, 1, 42, 0
3, 18000, Note_on_c, 1, 54, 0
3, 18048, Note_on_c, 1, 44, 110
3, 18048, Note_on_c, 1, 56, 110
3, 18208, Note_on_c, 1, 44, 0
3, 18208, Note_on_c, 1, 56, 0
3, 18240, Note_on_c, 1, 45, 110
3, 18240, Note_on_c, 1, 57, 110
3, 18400, Note_on_c, 1, 45, 0
3, 18400, Note_on_c, 1, 57, 0
3, 18432, Note_on_c, 1, 47, 110
3, 18432, Note_on_c, 1, 54, 110
3, 18432, Note_on_c, 1, 59, 110
3, 18768, Note_on_c, 1, 47, 0
3, 18768, Note_on_c, 1, 54, 0
3, 18768, Note_on_c, 1, 59, 0
3, 18816, Note_on_c, 1, 49, 110
3, 18816, Note_on_c, 1, 61, 110
3, 18976, Note_on_c, 1, 49, 0
3, 18976, Note_on_c, 1, 61, 0
3, 19008, Note_on_c, 1, 50, 110
3, 19008, Note_on_c, 1, 62, 110
3, 19168, Note_on_c, 1, 50, 0
3, 19168, Note_on_c, 1, 62, 0
3, 19200, Note_on_c, 1, 52, 110
3, 19200, Note_on_c, 1, 61, 110
3, 19200, Note_on_c, 1, 64, 110
3, 19536, Note_on_c, 1, 52, 0
3, 19536, Note_on_c, 1, 61, 0
3, 19536, Note_on_c, 1, 64, 0
3, 19584, Note_on_c, 1, 52, 110
3, 19584, Note_on_c, 1, 61, 110
3, 19920, Note_on_c, 1, 52, 0
3, 19920, Note_on_c, 1, 61, 0
3, 19968, Note_on_c, 1, 52, 110
3, 19968, Note_on_c, 1, 55, 110
3, 20304, Note_on_c, 1, 52, 0
3, 20304, Note_on_c, 1, 55, 0
3, 20352, Note_on_c, 1, 45, 110
3, 20352, Note_on_c, 1, 57, 110
3, 20688, Note_on_c, 1, 45, 0
3, 20688, Note_on_c, 1, 57, 0
3, 20736, Note_on_c, 1, 50, 110
3, 20736, Note_on_c, 1, 55, 110
3, 21072, Note_on_c, 1, 50, 0
3, 21072, Note_on_c, 1, 55, 0
3, 21120, Note_on_c, 1, 52, 110
3, 21280, Note_on_c, 1, 52, 0
3, 21312, Note_on_c, 1, 54, 110
3, 21472, Note_on_c, 1, 54, 0
3, 21504, Note_on_c, 1, 43, 110
3, 21504, Note_on_c, 1, 57, 110
3, 21840, Note_on_c, 1, 43, 0
3, 21840, Note_on_c, 1, 57, 0
3, 21888, Note_on_c, 1, 47, 110
3, 21888, Note_on_c, 1, 59, 110
3, 22048, Note_on_c, 1, 47, 0
3, 22048, Note_on_c, 1, 59, 0
3, 22080, Note_on_c, 1, 49, 110
3, 22080, Note_on_c, 1, 61, 110
3, 22240, Note_on_c, 1, 49, 0
3, 22240, Note_on_c, 1, 61, 0
3, 22272, Note_on_c, 1, 50, 110
3, 22272, Note_on_c, 1, 57, 110
3, 23200, Note_on_c, 1, 50, 0
3, 23200, Note_on_c, 1, 57, 0
3, 26112, Note_on_c, 1, 62, 110
3, 26112, Note_on_c, 1, 69, 110
3, 26112, Note_on_c, 1, 74, 110
3, 26112, Note_on_c, 1, 76, 110
3, 26832, Note_on_c, 1, 62, 0
3, 26832, Note_on_c, 1, 69, 0
3, 26832, Note_on_c, 1, 74, 0
3, 26832, Note_on_c, 1, 76, 0
3, 26880, Note_on_c, 1, 64, 110
3, 26880, Note_on_c, 1, 69, 110
3, 27600, Note_on_c, 1, 64, 0
3, 27600, Note_on_c, 1, 69, 0
3, 27648, Note_on_c, 1, 62, 110
3, 27648, Note_on_c, 1, 69, 110
3, 27648, Note_on_c, 1, 74, 110
3, 27648, Note_on_c, 1, 76, 110
3, 28368, Note_on_c, 1, 62, 0
3, 28368, Note_on_c, 1, 69, 0
3, 28368, Note_on_c, 1, 74, 0
3, 28368, Note_on_c, 1, 76, 0
3, 28416, Note_on_c, 1, 64, 110
3, 28416, Note_on_c, 1, 69, 110
3, 29136, Note_on_c, 1, 64, 0
3, 29136, Note_on_c, 1, 69, 0
3, 29184, Note_on_c, 1, 50, 110
3, 29278, Note_on_c, 1, 50, 0
3, 29280, Note_on_c, 1, 57, 110
3, 29374, Note_on_c, 1, 57, 0
3, 29376, Note_on_c, 1, 64, 110
3, 29470, Note_on_c, 1, 64, 0
3, 29472, Note_on_c, 1, 57, 110
3, 29566, Note_on_c, 1, 57, 0
3, 29568, Note_on_c, 1, 50, 110
3, 29662, Note_on_c, 1, 50, 0
3, 29664, Note_on_c, 1, 57, 110
3, 29758, Note_on_c, 1, 57, 0
3, 29760, Note_on_c, 1, 64, 110
3, 29854, Note_on_c, 1, 64, 0
3, 29856, Note_on_c, 1, 57, 110
3, 29950, Note_on_c, 1, 57, 0
3, 29952, Note_on_c, 1, 52, 110
3, 30046, Note_on_c, 1, 52, 0
3, 30048, Note_on_c, 1, 57, 110
3, 30142, Note_on_c, 1, 57, 0
3, 30144, Note_on_c, 1, 64, 110
3, 30238, Note_on_c, 1, 64, 0
3, 30240, Note_on_c, 1, 57, 110
3, 30334, Note_on_c, 1, 57, 0
3, 30336, Note_on_c, 1, 52, 110
3, 30430, Note_on_c, 1, 52, 0
3, 30432, Note_on_c, 1, 57, 110
3, 30526, Note_on_c, 1, 57, 0
3, 30528, Note_on_c, 1, 64, 110
3, 30622, Note_on_c, 1, 64, 0
3, 30624, Note_on_c, 1, 57, 110
3, 30718, Note_on_c, 1, 57, 0
3, 30720, Note_on_c, 1, 46, 110
3, 30814, Note_on_c, 1, 46, 0
3, 30816, Note_on_c, 1, 53, 110
3, 30910, Note_on_c, 1, 53, 0
3, 30912, Note_on_c, 1, 58, 110
3, 31006, Note_on_c, 1, 58, 0
3, 31008, Note_on_c, 1, 53, 110
3, 31102, Note_on_c, 1, 53, 0
3, 31104, Note_on_c, 1, 46, 110
3, 31198, Note_on_c, 1, 46, 0
3, 31200, Note_on_c, 1, 53, 110
3, 31294, Note_on_c, 1, 53, 0
3, 31296, Note_on_c, 1, 58, 110
3, 31390, Note_on_c, 1, 58, 0
3, 31392, Note_on_c, 1, 53, 110
3, 31486, Note_on_c, 1, 53, 0
3, 31488, Note_on_c, 1, 43, 110
3, 31582, Note_on_c, 1, 43, 0
3, 31584, Note_on_c, 1, 50, 110
3, 31678, Note_on_c, 1, 50, 0
3, 31680, Note_on_c, 1, 55, 110
3, 31774, Note_on_c, 1, 55, 0
3, 31776, Note_on_c, 1, 50, 110
3, 31870, Note_on_c, 1, 50, 0
3, 31872, Note_on_c, 1, 43, 110
3, 31966, Note_on_c, 1, 43, 0
3, 31968, Note_on_c, 1, 50, 110
3, 32062, Note_on_c, 1, 50, 0
3, 32064, Note_on_c, 1, 55, 110
3, 32158, Note_on_c, 1, 55, 0
3, 32160, Note_on_c, 1, 50, 110
3, 32254, Note_on_c, 1, 50, 0
3, 32256, Note_on_c, 1, 50, 110
3, 32976, Note_on_c, 1, 50, 0
