2, 19308, Note_on_c, 0, 69, 0
2, 19320, Note_on_c, 0, 69, 107
2, 19368, Note_on_c, 0, 69, 0
2, 19380, Note_on_c, 0, 68, 107
2, 19428, Note_on_c, 0, 68, 0
2, 19440, Note_on_c, 0, 66, 107
2, 19452, Note_on_c, 0, 64, 0
2, 19488, Note_on_c, 0, 66, 0
2, 19500, Note_on_c, 0, 64, 107
2, 19500, Note_on_c, 0, 68, 107
2, 19529, Note_on_c, 0, 64, 0
2, 19530, Note_on_c, 0, 63, 107
2, 19554, Note_on_c, 0, 63, 0
2, 19560, Note_on_c, 0, 64, 107
2, 19884, Note_on_c, 0, 64, 0
2, 19884, Note_on_c, 0, 68, 0
2, 19920, Note_on_c, 0, 68, 107
2, 19968, Note_on_c, 0, 68, 0
2, 19980, Note_on_c, 0, 69, 107
2, 19980, Note_on_c, 0, 64, 107
2, 20028, Note_on_c, 0, 69, 0
2, 20040, Note_on_c, 0, 71, 107
2, 20088, Note_on_c, 0, 71, 0
2, 20100, Note_on_c, 0, 73, 107
2, 20115, Note_on_c, 0, 73, 0
2, 20115, Note_on_c, 0, 71, 107
2, 20127, Note_on_c, 0, 71, 0
2, 20130, Note_on_c, 0, 73, 107
2, 20154, Note_on_c, 0, 73, 0
2, 20160, Note_on_c, 0, 69, 107
2, 20184, Note_on_c, 0, 69, 0
2, 20190, Note_on_c, 0, 71, 107
2, 20214, Note_on_c, 0, 71, 0
2, 20220, Note_on_c, 0, 73, 107
2, 20280, Note_on_c, 0, 71, 107
2, 20328, Note_on_c, 0, 71, 0
2, 20340, Note_on_c, 0, 69, 107
2, 20388, Note_on_c, 0, 69, 0
2, 20400, Note_on_c, 0, 68, 107
2, 20448, Note_on_c, 0, 68, 0
2, 20460, Note_on_c, 0, 69, 107
2, 20844, Note_on_c, 0, 69, 0
2, 20844, Note_on_c, 0, 73, 0
2, 20844, Note_on_c, 0, 64, 0
2, 20880, Note_on_c, 0, 73, 107
2, 20928, Note_on_c, 0, 73, 0
2, 20940, Note_on_c, 0, 74, 107
2, 20940, Note_on_c, 0, 69, 107
2, 20988, Note_on_c, 0, 74, 0
2, 21000, Note_on_c, 0, 73, 107
2, 21024, Note_on_c, 0, 73, 0
2, 21030, Note_on_c, 0, 74, 107
2, 21054, Note_on_c, 0, 74, 0
2, 21060, Note_on_c, 0, 76, 107
2, 21108, Note_on_c, 0, 76, 0
2, 21120, Note_on_c, 0, 74, 107
2, 21132, Note_on_c, 0, 69, 0
2, 21144, Note_on_c, 0, 74, 0
2, 21150, Note_on_c, 0, 76, 107
2, 21174, Note_on_c, 0, 76, 0
2, 21180, Note_on_c, 0, 69, 107
2, 21180, Note_on_c, 0, 78, 107
2, 21240, Note_on_c, 0, 76, 107
2, 21300, Note_on_c, 0, 76, 0
2, 21300, Note_on_c, 0, 74, 107
2, 21360, Note_on_c, 0, 74, 0
2, 21360, Note_on_c, 0, 73, 107
2, 21420, Note_on_c, 0, 73, 0
2, 21420, Note_on_c, 0, 74, 107
2, 21564, Note_on_c, 0, 78, 0
2, 21564, Note_on_c, 0, 69, 0
2, 21600, Note_on_c, 0, 74, 0
2, 21600, Note_on_c, 0, 78, 107
2, 21648, Note_on_c, 0, 78, 0
2, 21660, Note_on_c, 0, 80, 107
2, 21660, Note_on_c, 0, 76, 107
2, 21708, Note_on_c, 0, 80, 0
2, 21720, Note_on_c, 0, 81, 107
2, 21768, Note_on_c, 0, 81, 0
2, 21780, Note_on_c, 0, 80, 107
2, 21828, Note_on_c, 0, 80, 0
2, 21840, Note_on_c, 0, 81, 107
2, 21888, Note_on_c, 0, 81, 0
2, 21900, Note_on_c, 0, 83, 107
2, 21915, Note_on_c, 0, 83, 0
2, 21915, Note_on_c, 0, 81, 107
2, 21930, Note_on_c, 0, 81, 0
2, 21930, Note_on_c, 0, 83, 107
2, 21945, Note_on_c, 0, 83, 0
2, 21945, Note_on_c, 0, 81, 107
2, 21960, Note_on_c, 0, 81, 0
2, 21960, Note_on_c, 0, 83, 107
2, 21975, Note_on_c, 0, 83, 0
2, 21975, Note_on_c, 0, 81, 107
2, 21990, Note_on_c, 0, 81, 0
2, 21990, Note_on_c, 0, 83, 107
2, 22005, Note_on_c, 0, 83, 0
2, 22005, Note_on_c, 0, 81, 107
2, 22020, Note_on_c, 0, 81, 0
2, 22020, Note_on_c, 0, 83, 107
2, 22035, Note_on_c, 0, 83, 0
2, 22035, Note_on_c, 0, 81, 107
2, 22044, Note_on_c, 0, 76, 0
2, 22050, Note_on_c, 0, 81, 0
2, 22050, Note_on_c, 0, 83, 107
2, 22062, Note_on_c, 0, 83, 0
2, 22065, Note_on_c, 0, 81, 107
2, 22077, Note_on_c, 0, 81, 0
2, 22080, Note_on_c, 0, 80, 107
2, 22104, Note_on_c, 0, 80, 0
2, 22110, Note_on_c, 0, 81, 107
2, 22134, Note_on_c, 0, 81, 0
2, 22140, Note_on_c, 0, 83, 107
2, 22140, Note_on_c, 0, 76, 107
2, 22188, Note_on_c, 0, 76, 0
2, 22200, Note_on_c, 0, 81, 107
2, 22248, Note_on_c, 0, 81, 0
2, 22260, Note_on_c, 0, 80, 107
2, 22308, Note_on_c, 0, 80, 0
2, 22320, Note_on_c, 0, 78, 107
2, 22368, Note_on_c, 0, 78, 0
2, 22380, Note_on_c, 0, 76, 107
2, 22428, Note_on_c, 0, 76, 0
2, 22440, Note_on_c, 0, 74, 107
2, 22488, Note_on_c, 0, 74, 0
2, 22500, Note_on_c, 0, 73, 107
2, 22548, Note_on_c, 0, 73, 0
2, 22560, Note_on_c, 0, 71, 107
2, 22608, Note_on_c, 0, 71, 0
2, 22620, Note_on_c, 0, 73, 107
2, 22668, Note_on_c, 0, 83, 0
2, 22680, Note_on_c, 0, 76, 107
2, 22728, Note_on_c, 0, 76, 0
2, 22740, Note_on_c, 0, 81, 107
2, 22764, Note_on_c, 0, 73, 0
2, 22800, Note_on_c, 0, 73, 107
2, 22836, Note_on_c, 0, 81, 0
2, 22848, Note_on_c, 0, 73, 0
2, 22860, Note_on_c, 0, 71, 107
2, 22920, Note_on_c, 0, 74, 107
2, 22980, Note_on_c, 0, 81, 107
2, 23028, Note_on_c, 0, 81, 0
2, 23040, Note_on_c, 0, 80, 107
2, 23052, Note_on_c, 0, 71, 0
2, 23088, Note_on_c, 0, 74, 0
2, 23100, Note_on_c, 0, 57, 107
2, 23100, Note_on_c, 0, 73, 107
2, 23148, Note_on_c, 0, 57, 0
2, 23148, Note_on_c, 0, 80, 0
2, 23160, Note_on_c, 0, 64, 107
2, 23160, Note_on_c, 0, 80, 107
2, 23208, Note_on_c, 0, 80, 0
2, 23208, Note_on_c, 0, 64, 0
2, 23220, Note_on_c, 0, 78, 107
2, 23220, Note_on_c, 0, 66, 107
2, 23268, Note_on_c, 0, 66, 0
2, 23268, Note_on_c, 0, 78, 0
2, 23280, Note_on_c, 0, 68, 107
2, 23280, Note_on_c, 0, 76, 107
2, 23328, Note_on_c, 0, 76, 0
2, 23328, Note_on_c, 0, 68, 0
2, 23340, Note_on_c, 0, 69, 107
2, 23340, Note_on_c, 0, 78, 107
2, 23388, Note_on_c, 0, 78, 0
2, 23400, Note_on_c, 0, 81, 107
2, 23448, Note_on_c, 0, 81, 0
2, 23460, Note_on_c, 0, 73, 107
2, 23484, Note_on_c, 0, 69, 0
2, 23484, Note_on_c, 0, 73, 0
2, 23508, Note_on_c, 0, 73, 0
2, 23520, Note_on_c, 0, 68, 107
2, 23520, Note_on_c, 0, 75, 107
2, 23568, Note_on_c, 0, 75, 0
2, 23568, Note_on_c, 0, 68, 0
2, 23580, Note_on_c, 0, 76, 107
2, 23580, Note_on_c, 0, 76, 107
2, 23628, Note_on_c, 0, 76, 0
2, 23640, Note_on_c, 0, 73, 107
2, 23700, Note_on_c, 0, 70, 107
2, 23760, Note_on_c, 0, 66, 107
2, 23805, Note_on_c, 0, 76, 0
2, 23808, Note_on_c, 0, 73, 0
2, 23808, Note_on_c, 0, 70, 0
2, 23820, Note_on_c, 0, 73, 107
2, 23820, Note_on_c, 0, 70, 107
2, 23820, Note_on_c, 0, 76, 107
2, 23849, Note_on_c, 0, 76, 0
2, 23850, Note_on_c, 0, 75, 107
2, 23874, Note_on_c, 0, 75, 0
2, 23880, Note_on_c, 0, 76, 107
2, 23993, Note_on_c, 0, 76, 0
2, 24000, Note_on_c, 0, 78, 107
2, 24012, Note_on_c, 0, 70, 0
2, 24012, Note_on_c, 0, 73, 0
2, 24060, Note_on_c, 0, 78, 0
2, 24060, Note_on_c, 0, 75, 107
2, 24120, Note_on_c, 0, 73, 107
2, 24168, Note_on_c, 0, 73, 0
2, 24180, Note_on_c, 0, 71, 107
2, 24228, Note_on_c, 0, 71, 0
2, 24240, Note_on_c, 0, 70, 107
2, 24288, Note_on_c, 0, 70, 0
2, 24300, Note_on_c, 0, 71, 107
2, 24444, Note_on_c, 0, 75, 0
2, 24444, Note_on_c, 0, 66, 0
2, 24540, Note_on_c, 0, 75, 107
2, 24540, Note_on_c, 0, 66, 107
2, 24732, Note_on_c, 0, 66, 0
2, 24732, Note_on_c, 0, 75, 0
2, 24732, Note_on_c, 0, 71, 0
2, 24780, Note_on_c, 0, 74, 107
2, 24780, Note_on_c, 0, 71, 107
2, 24809, Note_on_c, 0, 74, 0
2, 24810, Note_on_c, 0, 73, 107
2, 24834, Note_on_c, 0, 73, 0
2, 24840, Note_on_c, 0, 59, 107
2, 24840, Note_on_c, 0, 74, 107
2, 24888, Note_on_c, 0, 59, 0
2, 24900, Note_on_c, 0, 64, 107
2, 24936, Note_on_c, 0, 74, 0
2, 24960, Note_on_c, 0, 76, 107
2, 24972, Note_on_c, 0, 71, 0
2, 25008, Note_on_c, 0, 76, 0
2, 25020, Note_on_c, 0, 71, 107
2, 25020, Note_on_c, 0, 73, 107
2, 25068, Note_on_c, 0, 71, 0
2, 25080, Note_on_c, 0, 71, 107
2, 25128, Note_on_c, 0, 71, 0
2, 25140, Note_on_c, 0, 69, 107
2, 25188, Note_on_c, 0, 69, 0
2, 25200, Note_on_c, 0, 68, 107
2, 25212, Note_on_c, 0, 73, 0
2, 25212, Note_on_c, 0, 64, 0
2, 25248, Note_on_c, 0, 68, 0
2, 25260, Note_on_c, 0, 69, 107
2, 25308, Note_on_c, 0, 69, 0
2, 25320, Note_on_c, 0, 73, 107
2, 25368, Note_on_c, 0, 73, 0
2, 25380, Note_on_c, 0, 66, 107
2, 25428, Note_on_c, 0, 66, 0
2, 25440, Note_on_c, 0, 68, 107
2, 25488, Note_on_c, 0, 68, 0
2, 25500, Note_on_c, 0, 69, 107
2, 25500, Note_on_c, 0, 69, 107
2, 25560, Note_on_c, 0, 66, 107
2, 25620, Note_on_c, 0, 63, 107
2, 25680, Note_on_c, 0, 59, 107
2, 25692, Note_on_c, 0, 69, 0
2, 25728, Note_on_c, 0, 63, 0
2, 25728, Note_on_c, 0, 69, 0
2, 25728, Note_on_c, 0, 66, 0
2, 25728, Note_on_c, 0, 59, 0
2, 25740, Note_on_c, 0, 68, 107
2, 25800, Note_on_c, 0, 59, 107
2, 25848, Note_on_c, 0, 59, 0
2, 25860, Note_on_c, 0, 64, 107
2, 25884, Note_on_c, 0, 68, 0
2, 25920, Note_on_c, 0, 68, 107
2, 25956, Note_on_c, 0, 64, 0
2, 25968, Note_on_c, 0, 68, 0
2, 25980, Note_on_c, 0, 68, 107
2, 26028, Note_on_c, 0, 68, 0
2, 26040, Note_on_c, 0, 68, 107
2, 26088, Note_on_c, 0, 68, 0
2, 26100, Note_on_c, 0, 66, 107
2, 26148, Note_on_c, 0, 66, 0
2, 26160, Note_on_c, 0, 64, 107
2, 26208, Note_on_c, 0, 64, 0
2, 26220, Note_on_c, 0, 66, 107
2, 26268, Note_on_c, 0, 66, 0
2, 26280, Note_on_c, 0, 69, 107
2, 26328, Note_on_c, 0, 69, 0
2, 26340, Note_on_c, 0, 61, 107
2, 26388, Note_on_c, 0, 61, 0
2, 26400, Note_on_c, 0, 63, 107
2, 26448, Note_on_c, 0, 63, 0
2, 26460, Note_on_c, 0, 64, 107
2, 26652, Note_on_c, 0, 64, 0
2, 26700, Note_on_c, 0, 64, 107
2, 26729, Note_on_c, 0, 64, 0
2, 26730, Note_on_c, 0, 63, 107
2, 26754, Note_on_c, 0, 63, 0
2, 26760, Note_on_c, 0, 64, 107
2, 26856, Note_on_c, 0, 64, 0
2, 26880, Note_on_c, 0, 66, 107
2, 26928, Note_on_c, 0, 66, 0
2, 26940, Note_on_c, 0, 63, 107
2, 27132, Note_on_c, 0, 63, 0
2, 27180, Note_on_c, 0, 59, 107
2, 27180, Note_on_c, 0, 59, 107
2, 27228, Note_on_c, 0, 59, 0
2, 27240, Note_on_c, 0, 63, 107
2, 27288, Note_on_c, 0, 63, 0
2, 27300, Note_on_c, 0, 66, 107
2, 27348, Note_on_c, 0, 66, 0
2, 27360, Note_on_c, 0, 71, 107
2, 27372, Note_on_c, 0, 59, 0
2, 27420, Note_on_c, 0, 61, 107
2, 27468, Note_on_c, 0, 71, 0
2, 27480, Note_on_c, 0, 71, 107
2, 27528, Note_on_c, 0, 71, 0
2, 27540, Note_on_c, 0, 70, 107
2, 27588, Note_on_c, 0, 70, 0
2, 27600, Note_on_c, 0, 68, 107
2, 27648, Note_on_c, 0, 68, 0
2, 27660, Note_on_c, 0, 70, 107
2, 27708, Note_on_c, 0, 70, 0
2, 27720, Note_on_c, 0, 73, 107
2, 27768, Note_on_c, 0, 73, 0
2, 27780, Note_on_c, 0, 66, 107
2, 27804, Note_on_c, 0, 61, 0
2, 27828, Note_on_c, 0, 66, 0
2, 27840, Note_on_c, 0, 68, 107
2, 27888, Note_on_c, 0, 68, 0
2, 27900, Note_on_c, 0, 69, 107
2, 27900, Note_on_c, 0, 69, 107
2, 27948, Note_on_c, 0, 69, 0
2, 27960, Note_on_c, 0, 66, 107
2, 28020, Note_on_c, 0, 63, 107
2, 28080, Note_on_c, 0, 59, 107
2, 28188, Note_on_c, 0, 59, 0
2, 28188, Note_on_c, 0, 63, 0
2, 28188, Note_on_c, 0, 66, 0
2, 28200, Note_on_c, 0, 59, 107
2, 28236, Note_on_c, 0, 69, 0
2, 28260, Note_on_c, 0, 64, 107
2, 28260, Note_on_c, 0, 68, 107
2, 28344, Note_on_c, 0, 59, 0
2, 28356, Note_on_c, 0, 68, 0
2, 28356, Note_on_c, 0, 64, 0
2, 28380, Note_on_c, 0, 64, 107
2, 28380, Note_on_c, 0, 66, 107
2, 28428, Note_on_c, 0, 64, 0
2, 28440, Note_on_c, 0, 64, 107
2, 28488, Note_on_c, 0, 64, 0
2, 28500, Note_on_c, 0, 63, 107
2, 28548, Note_on_c, 0, 63, 0
2, 28560, Note_on_c, 0, 61, 107
2, 28608, Note_on_c, 0, 61, 0
2, 28620, Note_on_c, 0, 63, 107
2, 28764, Note_on_c, 0, 66, 0
2, 28860, Note_on_c, 0, 66, 107
2, 29148, Note_on_c, 0, 66, 0
2, 29148, Note_on_c, 0, 63, 0
2, 29160, Note_on_c, 0, 59, 107
2, 29220, Note_on_c, 0, 64, 107
2, 29256, Note_on_c, 0, 59, 0
2, 29280, Note_on_c, 0, 58, 107
2, 29328, Note_on_c, 0, 58, 0
2, 29340, Note_on_c, 0, 59, 107
2, 29369, Note_on_c, 0, 64, 0
2, 29370, Note_on_c, 0, 66, 107
2, 29399, Note_on_c, 0, 66, 0
2, 29400, Note_on_c, 0, 68, 107
2, 29429, Note_on_c, 0, 68, 0
2, 29430, Note_on_c, 0, 69, 107
2, 29459, Note_on_c, 0, 69, 0
2, 29460, Note_on_c, 0, 68, 107
2, 29489, Note_on_c, 0, 68, 0
2, 29490, Note_on_c, 0, 66, 107
2, 29519, Note_on_c, 0, 66, 0
2, 29520, Note_on_c, 0, 68, 107
2, 29549, Note_on_c, 0, 68, 0
2, 29550, Note_on_c, 0, 69, 107
2, 29579, Note_on_c, 0, 69, 0
2, 29580, Note_on_c, 0, 64, 107
2, 29592, Note_on_c, 0, 64, 0
2, 29595, Note_on_c, 0, 63, 107
2, 29607, Note_on_c, 0, 63, 0
2, 29610, Note_on_c, 0, 64, 107
2, 29622, Note_on_c, 0, 64, 0
2, 29625, Note_on_c, 0, 63, 107
2, 29637, Note_on_c, 0, 63, 0
2, 29640, Note_on_c, 0, 64, 107
2, 29652, Note_on_c, 0, 64, 0
2, 29655, Note_on_c, 0, 63, 107
2, 29667, Note_on_c, 0, 63, 0
2, 29670, Note_on_c, 0, 64, 107
2, 29682, Note_on_c, 0, 64, 0
2, 29685, Note_on_c, 0, 63, 107
2, 29697, Note_on_c, 0, 63, 0
2, 29700, Note_on_c, 0, 64, 107
2, 29712, Note_on_c, 0, 64, 0
2, 29715, Note_on_c, 0, 63, 107
2, 29727, Note_on_c, 0, 63, 0
2, 29730, Note_on_c, 0, 64, 107
2, 29745, Note_on_c, 0, 64, 0
2, 29745, Note_on_c, 0, 63, 107
2, 29757, Note_on_c, 0, 63, 0
2, 29760, Note_on_c, 0, 64, 107
2, 29808, Note_on_c, 0, 64, 0
2, 29820, Note_on_c, 0, 64, 107
2, 29868, Note_on_c, 0, 59, 0
2, 29880, Note_on_c, 0, 59, 107
2, 29928, Note_on_c, 0, 59, 0
2, 29940, Note_on_c, 0, 61, 107
2, 29988, Note_on_c, 0, 61, 0
2, 30000, Note_on_c, 0, 62, 107
2, 30048, Note_on_c, 0, 62, 0
2, 30060, Note_on_c, 0, 61, 107
2, 30204, Note_on_c, 0, 61, 0
2, 30204, Note_on_c, 0, 64, 0
2, 30240, Note_on_c, 0, 63, 107
2, 30240, Note_on_c, 0, 57, 107
2, 30240, Note_on_c, 0, 60, 107
2, 30288, Note_on_c, 0, 60, 0
2, 30288, Note_on_c, 0, 57, 0
2, 30288, Note_on_c, 0, 63, 0
2, 30300, Note_on_c, 0, 56, 107
2, 30300, Note_on_c, 0, 64, 107
2, 30300, Note_on_c, 0, 59, 107
2, 30588, Note_on_c, 0, 59, 0
2, 30588, Note_on_c, 0, 64, 0
2, 30588, Note_on_c, 0, 56, 0
2, 30720, Note_on_c, 0, 71, 107
2, 30777, Note_on_c, 0, 71, 0
2, 30780, Note_on_c, 0, 71, 107
2, 30972, Note_on_c, 0, 71, 0
2, 31080, Note_on_c, 0, 68, 107
2, 31140, Note_on_c, 0, 71, 107
2, 31200, Note_on_c, 0, 76, 107
2, 31248, Note_on_c, 0, 76, 0
2, 31248, Note_on_c, 0, 71, 0
2, 31248, Note_on_c, 0, 68, 0
2, 31260, Note_on_c, 0, 61, 107
2, 31260, Note_on_c, 0, 70, 107
2, 31260, Note_on_c, 0, 66, 107
2, 31884, Note_on_c, 0, 66, 0
2, 31884, Note_on_c, 0, 70, 0
2, 31884, Note_on_c, 0, 61, 0
2, 31920, Note_on_c, 0, 64, 107
2, 31968, Note_on_c, 0, 64, 0
2, 31980, Note_on_c, 0, 62, 107
2, 32028, Note_on_c, 0, 62, 0
2, 32040, Note_on_c, 0, 66, 107
2, 32100, Note_on_c, 0, 71, 107
2, 32160, Note_on_c, 0, 74, 107
2, 32208, Note_on_c, 0, 74, 0
2, 32208, Note_on_c, 0, 71, 0
2, 32208, Note_on_c, 0, 66, 0
2, 32220, Note_on_c, 0, 76, 107
2, 32268, Note_on_c, 0, 76, 0
2, 32280, Note_on_c, 0, 79, 107
2, 32328, Note_on_c, 0, 79, 0
2, 32340, Note_on_c, 0, 73, 107
2, 32388, Note_on_c, 0, 73, 0
2, 32400, Note_on_c, 0, 76, 107
2, 32448, Note_on_c, 0, 76, 0
2, 32460, Note_on_c, 0, 70, 107
2, 32508, Note_on_c, 0, 70, 0
2, 32520, Note_on_c, 0, 73, 107
2, 32568, Note_on_c, 0, 73, 0
2, 32580, Note_on_c, 0, 66, 107
2, 32580, Note_on_c, 0, 66, 107
2, 32628, Note_on_c, 0, 66, 0
2, 32640, Note_on_c, 0, 76, 107
2, 32688, Note_on_c, 0, 76, 0
2, 32700, Note_on_c, 0, 74, 107
2, 32748, Note_on_c, 0, 66, 0
2, 32760, Note_on_c, 0, 66, 107
2, 32808, Note_on_c, 0, 66, 0
2, 32820, Note_on_c, 0, 68, 107
2, 32868, Note_on_c, 0, 68, 0
2, 32880, Note_on_c, 0, 70, 107
2, 32928, Note_on_c, 0, 70, 0
2, 32940, Note_on_c, 0, 71, 107
2, 32988, Note_on_c, 0, 71, 0
2, 33000, Note_on_c, 0, 74, 107
2, 33048, Note_on_c, 0, 74, 0
2, 33060, Note_on_c, 0, 67, 107
2, 33084, Note_on_c, 0, 74, 0
2, 33108, Note_on_c, 0, 67, 0
2, 33120, Note_on_c, 0, 71, 107
2, 33168, Note_on_c, 0, 71, 0
2, 33180, Note_on_c, 0, 68, 107
2, 33180, Note_on_c, 0, 73, 107
2, 33180, Note_on_c, 0, 65, 107
2, 33564, Note_on_c, 0, 65, 0
2, 33564, Note_on_c, 0, 68, 0
2, 33660, Note_on_c, 0, 69, 107
2, 33660, Note_on_c, 0, 66, 107
2, 33852, Note_on_c, 0, 66, 0
2, 33852, Note_on_c, 0, 69, 0
2, 33852, Note_on_c, 0, 73, 0
2, 33900, Note_on_c, 0, 59, 107
2, 33900, Note_on_c, 0, 59, 107
2, 33948, Note_on_c, 0, 59, 0
2, 33960, Note_on_c, 0, 63, 107
2, 34020, Note_on_c, 0, 66, 107
2, 34080, Note_on_c, 0, 71, 107
2, 34092, Note_on_c, 0, 59, 0
2, 34128, Note_on_c, 0, 63, 0
2, 34128, Note_on_c, 0, 66, 0
2, 34128, Note_on_c, 0, 71, 0
2, 34140, Note_on_c, 0, 65, 107
2, 34140, Note_on_c, 0, 71, 107
2, 34188, Note_on_c, 0, 71, 0
2, 34200, Note_on_c, 0, 68, 107
2, 34236, Note_on_c, 0, 65, 0
2, 34248, Note_on_c, 0, 68, 0
2, 34260, Note_on_c, 0, 73, 107
2, 34308, Note_on_c, 0, 73, 0
2, 34320, Note_on_c, 0, 71, 107
2, 34368, Note_on_c, 0, 71, 0
2, 34380, Note_on_c, 0, 69, 107
2, 34440, Note_on_c, 0, 66, 107
2, 34476, Note_on_c, 0, 69, 0
2, 34500, Note_on_c, 0, 74, 107
2, 34536, Note_on_c, 0, 66, 0
2, 34560, Note_on_c, 0, 65, 107
2, 34596, Note_on_c, 0, 74, 0
2, 34608, Note_on_c, 0, 65, 0
2, 34620, Note_on_c, 0, 73, 107
2, 34680, Note_on_c, 0, 64, 107
2, 34728, Note_on_c, 0, 64, 0
2, 34740, Note_on_c, 0, 66, 107
2, 34764, Note_on_c, 0, 73, 0
2, 34800, Note_on_c, 0, 71, 107
2, 34848, Note_on_c, 0, 71, 0
2, 34860, Note_on_c, 0, 69, 107
2, 34908, Note_on_c, 0, 66, 0
2, 34920, Note_on_c, 0, 66, 107
2, 34956, Note_on_c, 0, 69, 0
2, 34980, Note_on_c, 0, 68, 107
2, 35016, Note_on_c, 0, 66, 0
2, 35040, Note_on_c, 0, 64, 107
2, 35076, Note_on_c, 0, 68, 0
2, 35088, Note_on_c, 0, 64, 0
2, 35100, Note_on_c, 0, 66, 107
2, 35100, Note_on_c, 0, 66, 107
2, 35148, Note_on_c, 0, 66, 0
2, 35148, Note_on_c, 0, 66, 0
2, 35160, Note_on_c, 0, 73, 107
2, 35160, Note_on_c, 0, 58, 107
2, 35208, Note_on_c, 0, 58, 0
2, 35208, Note_on_c, 0, 73, 0
2, 35220, Note_on_c, 0, 61, 107
2, 35220, Note_on_c, 0, 78, 107
2, 35268, Note_on_c, 0, 78, 0
2, 35268, Note_on_c, 0, 61, 0
2, 35280, Note_on_c, 0, 80, 107
2, 35280, Note_on_c, 0, 65, 107
2, 35328, Note_on_c, 0, 65, 0
2, 35328, Note_on_c, 0, 80, 0
2, 35340, Note_on_c, 0, 81, 107
2, 35340, Note_on_c, 0, 66, 107
2, 35388, Note_on_c, 0, 66, 0
2, 35400, Note_on_c, 0, 69, 107
2, 35448, Note_on_c, 0, 69, 0
2, 35460, Note_on_c, 0, 62, 107
2, 35484, Note_on_c, 0, 81, 0
2, 35508, Note_on_c, 0, 62, 0
2, 35520, Note_on_c, 0, 66, 107
2, 35520, Note_on_c, 0, 81, 107
2, 35568, Note_on_c, 0, 81, 0
2, 35568, Note_on_c, 0, 66, 0
2, 35580, Note_on_c, 0, 60, 107
2, 35580, Note_on_c, 0, 81, 107
2, 35628, Note_on_c, 0, 81, 0
2, 35640, Note_on_c, 0, 78, 107
2, 35688, Note_on_c, 0, 78, 0
2, 35700, Note_on_c, 0, 75, 107
2, 35748, Note_on_c, 0, 75, 0
2, 35760, Note_on_c, 0, 78, 107
2, 35772, Note_on_c, 0, 60, 0
2, 35808, Note_on_c, 0, 78, 0
2, 35820, Note_on_c, 0, 72, 107
2, 35868, Note_on_c, 0, 72, 0
2, 35880, Note_on_c, 0, 75, 107
2, 35928, Note_on_c, 0, 75, 0
2, 35940, Note_on_c, 0, 68, 107
2, 35988, Note_on_c, 0, 68, 0
2, 36000, Note_on_c, 0, 78, 107
2, 36048, Note_on_c, 0, 78, 0
2, 36060, Note_on_c, 0, 76, 107
2, 36060, Note_on_c, 0, 76, 107
2, 36108, Note_on_c, 0, 76, 0
2, 36120, Note_on_c, 0, 75, 107
2, 36168, Note_on_c, 0, 75, 0
2, 36180, Note_on_c, 0, 73, 107
2, 36228, Note_on_c, 0, 73, 0
2, 36240, Note_on_c, 0, 71, 107
2, 36252, Note_on_c, 0, 76, 0
2, 36288, Note_on_c, 0, 71, 0
2, 36300, Note_on_c, 0, 76, 107
2, 36300, Note_on_c, 0, 69, 107
2, 36348, Note_on_c, 0, 76, 0
2, 36360, Note_on_c, 0, 76, 107
2, 36408, Note_on_c, 0, 76, 0
2, 36420, Note_on_c, 0, 75, 107
2, 36468, Note_on_c, 0, 75, 0
2, 36480, Note_on_c, 0, 73, 107
2, 36528, Note_on_c, 0, 73, 0
2, 36540, Note_on_c, 0, 72, 107
2, 36588, Note_on_c, 0, 69, 0
2, 36600, Note_on_c, 0, 68, 107
2, 36636, Note_on_c, 0, 72, 0
2, 36660, Note_on_c, 0, 70, 107
2, 36708, Note_on_c, 0, 70, 0
2, 36720, Note_on_c, 0, 72, 107
2, 36744, Note_on_c, 0, 68, 0
2, 36768, Note_on_c, 0, 72, 0
2, 36780, Note_on_c, 0, 68, 107
2, 36780, Note_on_c, 0, 73, 107
2, 36828, Note_on_c, 0, 73, 0
2, 36840, Note_on_c, 0, 72, 107
2, 36888, Note_on_c, 0, 72, 0
2, 36900, Note_on_c, 0, 73, 107
2, 36948, Note_on_c, 0, 73, 0
2, 36960, Note_on_c, 0, 75, 107
2, 36972, Note_on_c, 0, 68, 0
2, 37008, Note_on_c, 0, 75, 0
2, 37020, Note_on_c, 0, 76, 107
2, 37068, Note_on_c, 0, 76, 0
2, 37080, Note_on_c, 0, 78, 107
2, 37128, Note_on_c, 0, 78, 0
2, 37140, Note_on_c, 0, 80, 107
2, 37188, Note_on_c, 0, 80, 0
2, 37200, Note_on_c, 0, 81, 107
2, 37248, Note_on_c, 0, 81, 0
2, 37260, Note_on_c, 0, 72, 107
2, 37260, Note_on_c, 0, 76, 107
2, 37272, Note_on_c, 0, 76, 0
2, 37275, Note_on_c, 0, 75, 107
2, 37287, Note_on_c, 0, 75, 0
2, 37290, Note_on_c, 0, 76, 107
2, 37302, Note_on_c, 0, 76, 0
2, 37305, Note_on_c, 0, 75, 107
2, 37317, Note_on_c, 0, 75, 0
2, 37320, Note_on_c, 0, 76, 107
2, 37332, Note_on_c, 0, 76, 0
2, 37335, Note_on_c, 0, 75, 107
2, 37347, Note_on_c, 0, 75, 0
2, 37350, Note_on_c, 0, 76, 107
2, 37362, Note_on_c, 0, 76, 0
2, 37365, Note_on_c, 0, 75, 107
