2, 38976, Note_off_c, 0, 69, 64
2, 39000, Note_on_c, 0, 70, 107
2, 39180, Note_off_c, 0, 70, 64
2, 39240, Note_on_c, 0, 67, 107
2, 39420, Note_off_c, 0, 67, 64
2, 39480, Note_on_c, 0, 79, 127
2, 39768, Note_off_c, 0, 79, 64
2, 39840, Note_on_c, 0, 80, 107
2, 39936, Note_off_c, 0, 80, 64
2, 39960, Note_on_c, 0, 79, 107
2, 40056, Note_off_c, 0, 79, 64
2, 40080, Note_on_c, 0, 77, 107
2, 40176, Note_off_c, 0, 77, 64
2, 40200, Note_on_c, 0, 75, 107
2, 40296, Note_off_c, 0, 75, 64
2, 40320, Note_on_c, 0, 74, 107
2, 40416, Note_off_c, 0, 74, 64
2, 40440, Note_on_c, 0, 75, 107
2, 40560, Note_on_c, 0, 74, 107
2, 40656, Note_off_c, 0, 74, 64
2, 40680, Note_on_c, 0, 72, 107
2, 40776, Note_off_c, 0, 72, 64
2, 40800, Note_on_c, 0, 70, 107
2, 40896, Note_off_c, 0, 70, 64
2, 40920, Note_on_c, 0, 72, 107
2, 41016, Note_off_c, 0, 75, 64
2, 41112, Note_off_c, 0, 72, 64
2, 41160, Note_on_c, 0, 79, 107
2, 41160, Note_on_c, 0, 75, 107
2, 41340, Note_off_c, 0, 79, 64
2, 41352, Note_off_c, 0, 75, 64
2, 41400, Note_on_c, 0, 74, 107
2, 41400, Note_on_c, 0, 81, 107
2, 41496, Note_off_c, 0, 74, 64
2, 41520, Note_on_c, 0, 72, 107
2, 41616, Note_off_c, 0, 72, 64
2, 41640, Note_on_c, 0, 70, 107
2, 41736, Note_off_c, 0, 70, 64
2, 41760, Note_on_c, 0, 69, 107
2, 41856, Note_off_c, 0, 69, 64
2, 41880, Note_on_c, 0, 70, 107
2, 42072, Note_off_c, 0, 81, 64
2, 42120, Note_on_c, 0, 79, 107
2, 42216, Note_off_c, 0, 79, 64
2, 42240, Note_on_c, 0, 77, 107
2, 42336, Note_off_c, 0, 77, 64
2, 42360, Note_on_c, 0, 79, 107
2, 42456, Note_off_c, 0, 70, 64
2, 42600, Note_on_c, 0, 69, 107
2, 42696, Note_off_c, 0, 69, 64
2, 42720, Note_on_c, 0, 67, 107
2, 42816, Note_off_c, 0, 67, 64
2, 42840, Note_on_c, 0, 73, 107
2, 42936, Note_off_c, 0, 73, 64
2, 42960, Note_on_c, 0, 74, 107
2, 43056, Note_off_c, 0, 74, 64
2, 43080, Note_on_c, 0, 76, 107
2, 43176, Note_off_c, 0, 76, 64
2, 43200, Note_on_c, 0, 70, 107
2, 43296, Note_off_c, 0, 70, 64
2, 43320, Note_on_c, 0, 69, 107
2, 43608, Note_off_c, 0, 79, 64
2, 43680, Note_on_c, 0, 81, 107
2, 43776, Note_off_c, 0, 81, 64
2, 43800, Note_on_c, 0, 77, 107
2, 43824, Note_off_c, 0, 77, 64
2, 43830, Note_on_c, 0, 79, 107
2, 43854, Note_off_c, 0, 79, 64
2, 43860, Note_on_c, 0, 77, 107
2, 43896, Note_off_c, 0, 69, 64
2, 44112, Note_off_c, 0, 77, 64
2, 44160, Note_on_c, 0, 76, 107
2, 44256, Note_off_c, 0, 76, 64
2, 44280, Note_on_c, 0, 77, 107
2, 44280, Note_on_c, 0, 73, 107
2, 44304, Note_off_c, 0, 77, 64
2, 44310, Note_on_c, 0, 76, 107
2, 44334, Note_off_c, 0, 76, 64
2, 44340, Note_on_c, 0, 77, 107
2, 44364, Note_off_c, 0, 77, 64
2, 44370, Note_on_c, 0, 76, 107
2, 44394, Note_off_c, 0, 76, 64
2, 44400, Note_on_c, 0, 77, 107
2, 44424, Note_off_c, 0, 77, 64
2, 44430, Note_on_c, 0, 76, 107
2, 44454, Note_off_c, 0, 76, 64
2, 44460, Note_on_c, 0, 77, 107
2, 44484, Note_off_c, 0, 77, 64
2, 44490, Note_on_c, 0, 76, 107
2, 44514, Note_off_c, 0, 76, 64
2, 44520, Note_on_c, 0, 77, 107
2, 44544, Note_off_c, 0, 77, 64
2, 44550, Note_on_c, 0, 76, 107
2, 44628, Note_off_c, 0, 76, 64
2, 44640, Note_on_c, 0, 74, 107
2, 44664, Note_off_c, 0, 73, 64
2, 44736, Note_off_c, 0, 74, 64
2, 44760, Note_on_c, 0, 74, 107
2, 45480, Note_on_c, 0, 66, 107
2, 45480, Note_on_c, 0, 69, 107
2, 45864, Note_off_c, 0, 69, 64
2, 45864, Note_off_c, 0, 66, 64
2, 45864, Note_off_c, 0, 74, 64
2, 46080, Note_on_c, 0, 81, 107
2, 46176, Note_off_c, 0, 81, 64
2, 46200, Note_on_c, 0, 81, 107
2, 46320, Note_on_c, 0, 79, 107
2, 46416, Note_off_c, 0, 79, 64
2, 46440, Note_on_c, 0, 78, 107
2, 46536, Note_off_c, 0, 78, 64
2, 46560, Note_on_c, 0, 76, 107
2, 46584, Note_off_c, 0, 81, 64
2, 46656, Note_off_c, 0, 76, 64
2, 46680, Note_on_c, 0, 78, 107
2, 46680, Note_on_c, 0, 78, 107
2, 46860, Note_off_c, 0, 78, 64
2, 46872, Note_off_c, 0, 78, 64
2, 46920, Note_on_c, 0, 78, 107
2, 46920, Note_on_c, 0, 74, 107
2, 47100, Note_off_c, 0, 78, 64
2, 47112, Note_off_c, 0, 74, 64
2, 47160, Note_on_c, 0, 74, 107
2, 47160, Note_on_c, 0, 79, 107
2, 47448, Note_off_c, 0, 79, 64
2, 47520, Note_on_c, 0, 81, 107
2, 47616, Note_off_c, 0, 81, 64
2, 47640, Note_on_c, 0, 82, 107
2, 47928, Note_off_c, 0, 82, 64
2, 48000, Note_on_c, 0, 81, 107
2, 48024, Note_off_c, 0, 74, 64
2, 48096, Note_off_c, 0, 81, 64
2, 48120, Note_on_c, 0, 79, 107
2, 48216, Note_off_c, 0, 79, 64
2, 48240, Note_on_c, 0, 81, 107
2, 48336, Note_off_c, 0, 81, 64
2, 48360, Note_on_c, 0, 82, 107
2, 48456, Note_off_c, 0, 82, 64
2, 48480, Note_on_c, 0, 77, 107
2, 48576, Note_off_c, 0, 77, 64
2, 48600, Note_on_c, 0, 77, 107
2, 48696, Note_off_c, 0, 77, 64
2, 48720, Note_on_c, 0, 76, 107
2, 48816, Note_off_c, 0, 76, 64
2, 48840, Note_on_c, 0, 74, 107
2, 48936, Note_off_c, 0, 74, 64
2, 48960, Note_on_c, 0, 72, 107
2, 49056, Note_off_c, 0, 72, 64
2, 49080, Note_on_c, 0, 84, 107
2, 49368, Note_off_c, 0, 84, 64
2, 49440, Note_on_c, 0, 79, 107
2, 49536, Note_off_c, 0, 79, 64
2, 49560, Note_on_c, 0, 81, 107
2, 49656, Note_off_c, 0, 81, 64
2, 49680, Note_on_c, 0, 76, 107
2, 49776, Note_off_c, 0, 76, 64
2, 49800, Note_on_c, 0, 77, 107
2, 49896, Note_off_c, 0, 77, 64
2, 49920, Note_on_c, 0, 81, 107
2, 50016, Note_off_c, 0, 81, 64
2, 50040, Note_on_c, 0, 81, 107
2, 50040, Note_on_c, 0, 76, 107
2, 50064, Note_off_c, 0, 81, 64
2, 50070, Note_on_c, 0, 79, 107
2, 50094, Note_off_c, 0, 79, 64
2, 50100, Note_on_c, 0, 81, 107
2, 50124, Note_off_c, 0, 81, 64
2, 50130, Note_on_c, 0, 79, 107
2, 50154, Note_off_c, 0, 79, 64
2, 50160, Note_on_c, 0, 81, 107
2, 50184, Note_off_c, 0, 81, 64
2, 50190, Note_on_c, 0, 79, 107
2, 50214, Note_off_c, 0, 79, 64
2, 50220, Note_on_c, 0, 81, 107
2, 50244, Note_off_c, 0, 81, 64
2, 50250, Note_on_c, 0, 79, 107
2, 50274, Note_off_c, 0, 79, 64
2, 50280, Note_on_c, 0, 81, 107
2, 50304, Note_off_c, 0, 81, 64
2, 50310, Note_on_c, 0, 79, 107
2, 50388, Note_off_c, 0, 79, 64
2, 50400, Note_on_c, 0, 77, 107
2, 50424, Note_off_c, 0, 76, 64
2, 50448, Note_off_c, 0, 77, 64
2, 50460, Note_on_c, 0, 79, 107
2, 50508, Note_off_c, 0, 79, 64
2, 50520, Note_on_c, 0, 77, 107
2, 50520, Note_on_c, 0, 77, 107
2, 50904, Note_off_c, 0, 77, 64
2, 51096, Note_off_c, 0, 77, 64
2, 51120, Note_on_c, 0, 79, 107
2, 51216, Note_off_c, 0, 79, 64
2, 51240, Note_on_c, 0, 80, 107
2, 51336, Note_off_c, 0, 80, 64
2, 51360, Note_on_c, 0, 79, 107
2, 51456, Note_off_c, 0, 79, 64
2, 51480, Note_on_c, 0, 77, 107
2, 51576, Note_off_c, 0, 77, 64
2, 51600, Note_on_c, 0, 75, 107
2, 51696, Note_off_c, 0, 75, 64
2, 51720, Note_on_c, 0, 74, 107
2, 51816, Note_off_c, 0, 74, 64
2, 51840, Note_on_c, 0, 75, 107
2, 51936, Note_off_c, 0, 75, 64
2, 51960, Note_on_c, 0, 72, 107
2, 52056, Note_off_c, 0, 72, 64
2, 52080, Note_on_c, 0, 71, 107
2, 52176, Note_off_c, 0, 71, 64
2, 52200, Note_on_c, 0, 69, 107
2, 52296, Note_off_c, 0, 69, 64
2, 52320, Note_on_c, 0, 67, 107
2, 52416, Note_off_c, 0, 67, 64
2, 52440, Note_on_c, 0, 72, 107
2, 52536, Note_off_c, 0, 72, 64
2, 52560, Note_on_c, 0, 71, 107
2, 52656, Note_off_c, 0, 71, 64
2, 52680, Note_on_c, 0, 72, 107
2, 52776, Note_off_c, 0, 72, 64
2, 52800, Note_on_c, 0, 75, 107
2, 52896, Note_off_c, 0, 75, 64
2, 52920, Note_on_c, 0, 74, 107
2, 53016, Note_off_c, 0, 74, 64
2, 53040, Note_on_c, 0, 75, 107
2, 53136, Note_off_c, 0, 75, 64
2, 53160, Note_on_c, 0, 77, 107
2, 53256, Note_off_c, 0, 77, 64
2, 53280, Note_on_c, 0, 74, 107
2, 53376, Note_off_c, 0, 74, 64
2, 53400, Note_on_c, 0, 77, 107
2, 53496, Note_off_c, 0, 77, 64
2, 53520, Note_on_c, 0, 75, 107
2, 53616, Note_off_c, 0, 75, 64
2, 53640, Note_on_c, 0, 74, 107
2, 53736, Note_off_c, 0, 74, 64
2, 53760, Note_on_c, 0, 72, 107
2, 53856, Note_off_c, 0, 72, 64
2, 53880, Note_on_c, 0, 74, 107
2, 53976, Note_off_c, 0, 74, 64
2, 54000, Note_on_c, 0, 76, 107
2, 54096, Note_off_c, 0, 76, 64
2, 54120, Note_on_c, 0, 77, 107
2, 54216, Note_off_c, 0, 77, 64
2, 54240, Note_on_c, 0, 79, 107
2, 54336, Note_off_c, 0, 79, 64
2, 54360, Note_on_c, 0, 80, 107
2, 54384, Note_off_c, 0, 80, 64
2, 54390, Note_on_c, 0, 79, 107
2, 54414, Note_off_c, 0, 79, 64
2, 54420, Note_on_c, 0, 80, 107
2, 54444, Note_off_c, 0, 80, 64
2, 54450, Note_on_c, 0, 79, 107
2, 54474, Note_off_c, 0, 79, 64
2, 54480, Note_on_c, 0, 80, 107
2, 54504, Note_off_c, 0, 80, 64
2, 54510, Note_on_c, 0, 79, 107
2, 54534, Note_off_c, 0, 79, 64
2, 54540, Note_on_c, 0, 80, 107
2, 54564, Note_off_c, 0, 80, 64
2, 54570, Note_on_c, 0, 79, 107
2, 54594, Note_off_c, 0, 79, 64
2, 54600, Note_on_c, 0, 80, 107
2, 54624, Note_off_c, 0, 80, 64
2, 54630, Note_on_c, 0, 79, 107
2, 54708, Note_off_c, 0, 79, 64
2, 54720, Note_on_c, 0, 77, 107
2, 54768, Note_off_c, 0, 77, 64
2, 54780, Note_on_c, 0, 79, 107
2, 54828, Note_off_c, 0, 79, 64
2, 54840, Note_on_c, 0, 80, 107
2, 55128, Note_off_c, 0, 80, 64
2, 55200, Note_on_c, 0, 71, 107
2, 55296, Note_off_c, 0, 71, 64
2, 55320, Note_on_c, 0, 72, 107
2, 55349, Note_off_c, 0, 72, 64
2, 55350, Note_on_c, 0, 71, 107
2, 55374, Note_off_c, 0, 71, 64
2, 55380, Note_on_c, 0, 69, 107
2, 55404, Note_off_c, 0, 69, 64
2, 55410, Note_on_c, 0, 71, 107
2, 55434, Note_off_c, 0, 71, 64
2, 55440, Note_on_c, 0, 72, 107
2, 55632, Note_off_c, 0, 72, 64
2, 55680, Note_on_c, 0, 74, 107
2, 55776, Note_off_c, 0, 74, 64
2, 55800, Note_on_c, 0, 71, 107
2, 55800, Note_on_c, 0, 75, 107
2, 55829, Note_off_c, 0, 75, 64
2, 55830, Note_on_c, 0, 74, 107
2, 55859, Note_off_c, 0, 74, 64
2, 55860, Note_on_c, 0, 75, 107
2, 55889, Note_off_c, 0, 75, 64
2, 55890, Note_on_c, 0, 74, 107
2, 55919, Note_off_c, 0, 74, 64
2, 55920, Note_on_c, 0, 75, 107
2, 55949, Note_off_c, 0, 75, 64
2, 55950, Note_on_c, 0, 74, 107
2, 55979, Note_off_c, 0, 74, 64
2, 55980, Note_on_c, 0, 75, 107
2, 56009, Note_off_c, 0, 75, 64
2, 56010, Note_on_c, 0, 74, 107
2, 56039, Note_off_c, 0, 74, 64
2, 56040, Note_on_c, 0, 75, 107
2, 56069, Note_off_c, 0, 75, 64
2, 56070, Note_on_c, 0, 74, 107
2, 56148, Note_off_c, 0, 74, 64
2, 56160, Note_on_c, 0, 72, 107
2, 56184, Note_off_c, 0, 71, 64
2, 56256, Note_off_c, 0, 72, 64
2, 56280, Note_on_c, 0, 72, 107
2, 56280, Note_on_c, 0, 72, 107
2, 56664, Note_off_c, 0, 72, 64
2, 56856, Note_off_c, 0, 72, 64
2, 56880, Note_on_c, 0, 74, 107
2, 56976, Note_off_c, 0, 74, 64
2, 57000, Note_on_c, 0, 75, 107
2, 57096, Note_off_c, 0, 75, 64
2, 57120, Note_on_c, 0, 74, 107
2, 57216, Note_off_c, 0, 74, 64
2, 57240, Note_on_c, 0, 72, 107
2, 57336, Note_off_c, 0, 72, 64
2, 57360, Note_on_c, 0, 70, 107
2, 57456, Note_off_c, 0, 70, 64
2, 57480, Note_on_c, 0, 69, 107
2, 57576, Note_off_c, 0, 69, 64
2, 57600, Note_on_c, 0, 70, 107
2, 57696, Note_off_c, 0, 70, 64
2, 57720, Note_on_c, 0, 70, 110
2, 57816, Note_off_c, 0, 70, 64
2, 57840, Note_on_c, 0, 69, 110
2, 57936, Note_off_c, 0, 69, 64
2, 57960, Note_on_c, 0, 67, 110
2, 58056, Note_off_c, 0, 67, 64
2, 58080, Note_on_c, 0, 65, 110
2, 58176, Note_off_c, 0, 65, 64
2, 58200, Note_on_c, 0, 67, 110
2, 58296, Note_off_c, 0, 67, 64
2, 58320, Note_on_c, 0, 69, 110
2, 58416, Note_off_c, 0, 69, 64
2, 58440, Note_on_c, 0, 70, 110
2, 58536, Note_off_c, 0, 70, 64
2, 58560, Note_on_c, 0, 72, 110
2, 58656, Note_off_c, 0, 72, 64
2, 58680, Note_on_c, 0, 74, 110
2, 58704, Note_off_c, 0, 74, 64
2, 58710, Note_on_c, 0, 72, 110
2, 58734, Note_off_c, 0, 72, 64
2, 58740, Note_on_c, 0, 74, 110
2, 58764, Note_off_c, 0, 74, 64
2, 58770, Note_on_c, 0, 72, 110
2, 58794, Note_off_c, 0, 72, 64
2, 58800, Note_on_c, 0, 74, 110
2, 58824, Note_off_c, 0, 74, 64
2, 58830, Note_on_c, 0, 72, 110
2, 58854, Note_off_c, 0, 72, 64
2, 58860, Note_on_c, 0, 74, 110
2, 58884, Note_off_c, 0, 74, 64
2, 58890, Note_on_c, 0, 72, 110
2, 58914, Note_off_c, 0, 72, 64
2, 58920, Note_on_c, 0, 74, 110
2, 58944, Note_off_c, 0, 74, 64
2, 58950, Note_on_c, 0, 72, 110
2, 59028, Note_off_c, 0, 72, 64
2, 59040, Note_on_c, 0, 70, 110
2, 59088, Note_off_c, 0, 70, 64
2, 59100, Note_on_c, 0, 72, 110
2, 59148, Note_off_c, 0, 72, 64
2, 59160, Note_on_c, 0, 74, 127
2, 59280, Note_on_c, 0, 72, 110
2, 59376, Note_off_c, 0, 72, 64
2, 59400, Note_on_c, 0, 70, 110
2, 59496, Note_off_c, 0, 70, 64
2, 59520, Note_on_c, 0, 69, 110
2, 59616, Note_off_c, 0, 69, 64
2, 59640, Note_on_c, 0, 70, 110
2, 59736, Note_off_c, 0, 70, 64
2, 59760, Note_on_c, 0, 67, 110
2, 59856, Note_off_c, 0, 67, 64
2, 59880, Note_on_c, 0, 69, 110
2, 59928, Note_off_c, 0, 74, 64
2, 59976, Note_off_c, 0, 69, 64
2, 60000, Note_on_c, 0, 70, 110
2, 60096, Note_off_c, 0, 70, 64
2, 60120, Note_on_c, 0, 64, 110
2, 60240, Note_on_c, 0, 67, 110
2, 60336, Note_off_c, 0, 67, 64
2, 60360, Note_on_c, 0, 69, 110
2, 60456, Note_off_c, 0, 69, 64
2, 60480, Note_on_c, 0, 70, 110
2, 60504, Note_off_c, 0, 64, 64
2, 60576, Note_off_c, 0, 70, 64
2, 60600, Note_on_c, 0, 72, 127
2, 60720, Note_on_c, 0, 70, 110
2, 60816, Note_off_c, 0, 70, 64
2, 60840, Note_on_c, 0, 69, 110
2, 60936, Note_off_c, 0, 69, 64
2, 60960, Note_on_c, 0, 67, 110
2, 61056, Note_off_c, 0, 67, 64
2, 61080, Note_on_c, 0, 69, 110
2, 61176, Note_off_c, 0, 69, 64
2, 61200, Note_on_c, 0, 66, 110
2, 61296, Note_off_c, 0, 66, 64
2, 61320, Note_on_c, 0, 67, 110
2, 61416, Note_off_c, 0, 67, 64
2, 61440, Note_on_c, 0, 69, 110
2, 61536, Note_off_c, 0, 69, 64
2, 61560, Note_on_c, 0, 62, 110
2, 61656, Note_off_c, 0, 72, 64
2, 61680, Note_on_c, 0, 72, 110
2, 61776, Note_off_c, 0, 72, 64
2, 61800, Note_on_c, 0, 70, 110
2, 61896, Note_off_c, 0, 70, 64
2, 61920, Note_on_c, 0, 69, 110
2, 61944, Note_off_c, 0, 62, 64
2, 62016, Note_off_c, 0, 69, 64
2, 62040, Note_on_c, 0, 70, 110
2, 62160, Note_on_c, 0, 69, 110
2, 62256, Note_off_c, 0, 69, 64
2, 62280, Note_on_c, 0, 67, 110
2, 62376, Note_off_c, 0, 67, 64
2, 62400, Note_on_c, 0, 66, 110
2, 62496, Note_off_c, 0, 66, 64
2, 62520, Note_on_c, 0, 67, 110
2, 62616, Note_off_c, 0, 67, 64
2, 62640, Note_on_c, 0, 63, 110
2, 62736, Note_off_c, 0, 63, 64
2, 62760, Note_on_c, 0, 65, 110
2, 62808, Note_off_c, 0, 70, 64
2, 62856, Note_off_c, 0, 65, 64
2, 62880, Note_on_c, 0, 70, 110
2, 62880, Note_on_c, 0, 67, 110
2, 62976, Note_off_c, 0, 67, 64
2, 62976, Note_off_c, 0, 70, 64
2, 63000, Note_on_c, 0, 61, 110
2, 63000, Note_on_c, 0, 70, 110
2, 63024, Note_off_c, 0, 61, 64
2, 63030, Note_on_c, 0, 62, 110
2, 63054, Note_off_c, 0, 62, 64
2, 63060, Note_on_c, 0, 61, 110
2, 63096, Note_off_c, 0, 70, 64
2, 63120, Note_on_c, 0, 69, 110
2, 63216, Note_off_c, 0, 69, 64
2, 63240, Note_on_c, 0, 70, 110
2, 63336, Note_off_c, 0, 70, 64
2, 63360, Note_on_c, 0, 67, 110
2, 63408, Note_off_c, 0, 61, 64
2, 63456, Note_off_c, 0, 67, 64
2, 63480, Note_on_c, 0, 66, 110
2, 63480, Note_on_c, 0, 62, 110
2, 63504, Note_off_c, 0, 66, 64
2, 63510, Note_on_c, 0, 67, 110
2, 63534, Note_off_c, 0, 67, 64
2, 63540, Note_on_c, 0, 66, 110
2, 64104, Note_off_c, 0, 66, 64
2, 64200, Note_on_c, 0, 67, 110
2, 64296, Note_off_c, 0, 67, 64
2, 64320, Note_on_c, 0, 69, 110
2, 64416, Note_off_c, 0, 69, 64
2, 64440, Note_on_c, 0, 67, 110
2, 64536, Note_off_c, 0, 67, 64
2, 64560, Note_on_c, 0, 65, 110
2, 64656, Note_off_c, 0, 65, 64
2, 64680, Note_on_c, 0, 63, 110
2, 64776, Note_off_c, 0, 63, 64
2, 64800, Note_on_c, 0, 62, 110
2, 64896, Note_off_c, 0, 62, 64
2, 64920, Note_on_c, 0, 63, 110
2, 65016, Note_off_c, 0, 62, 64
2, 65040, Note_on_c, 0, 58, 110
2, 65136, Note_off_c, 0, 58, 64
2, 65160, Note_on_c, 0, 57, 110
2, 65256, Note_off_c, 0, 57, 64
2, 65280, Note_on_c, 0, 55, 110
2, 65304, Note_off_c, 0, 63, 64
2, 65376, Note_off_c, 0, 55, 64
2, 65400, Note_on_c, 0, 60, 110
2, 65496, Note_off_c, 0, 60, 64
2, 65520, Note_on_c, 0, 63, 110
2, 65616, Note_off_c, 0, 63, 64
2, 65640, Note_on_c, 0, 67, 110
2, 65736, Note_off_c, 0, 67, 64
2, 65760, Note_on_c, 0, 70, 110
2, 65856, Note_off_c, 0, 70, 64
2, 65880, Note_on_c, 0, 69, 110
2, 65976, Note_off_c, 0, 69, 64
2, 66000, Note_on_c, 0, 66, 110
2, 66096, Note_off_c, 0, 66, 64
2, 66120, Note_on_c, 0, 67, 110
2, 66216, Note_off_c, 0, 67, 64
2, 66240, Note_on_c, 0, 69, 110
2, 66336, Note_off_c, 0, 69, 64
2, 66360, Note_on_c, 0, 62, 110
2, 66456, Note_off_c, 0, 62, 64
2, 66480, Note_on_c, 0, 66, 110
2, 66576, Note_off_c, 0, 66, 64
2, 66600, Note_on_c, 0, 69, 110
2, 66696, Note_off_c, 0, 69, 64
2, 66720, Note_on_c, 0, 72, 110
2, 66816, Note_off_c, 0, 72, 64
2, 66840, Note_on_c, 0, 67, 110
2, 66840, Note_on_c, 0, 70, 110
2, 66864, Note_off_c, 0, 70, 64
2, 66870, Note_on_c, 0, 72, 110
2, 66894, Note_off_c, 0, 72, 64
2, 66900, Note_on_c, 0, 70, 110
2, 67152, Note_off_c, 0, 70, 64
2, 67200, Note_on_c, 0, 69, 110
2, 67224, Note_off_c, 0, 67, 64
2, 67296, Note_off_c, 0, 69, 64
2, 67320, Note_on_c, 0, 70, 110
2, 67320, Note_on_c, 0, 66, 110
2, 67344, Note_off_c, 0, 70, 64
2, 67350, Note_on_c, 0, 69, 110
2, 67374, Note_off_c, 0, 69, 64
2, 67380, Note_on_c, 0, 70, 110
2, 67404, Note_off_c, 0, 70, 64
2, 67410, Note_on_c, 0, 69, 110
2, 67434, Note_off_c, 0, 69, 64
2, 67440, Note_on_c, 0, 70, 110
2, 67464, Note_off_c, 0, 70, 64
2, 67470, Note_on_c, 0, 69, 110
2, 67494, Note_off_c, 0, 69, 64
2, 67500, Note_on_c, 0, 70, 110
2, 67524, Note_off_c, 0, 70, 64
2, 67530, Note_on_c, 0, 69, 110
2, 67554, Note_off_c, 0, 69, 64
2, 67560, Note_on_c, 0, 70, 110
2, 67584, Note_off_c, 0, 70, 64
2, 67590, Note_on_c, 0, 69, 110
2, 67668, Note_off_c, 0, 69, 64
2, 67680, Note_on_c, 0, 67, 110
2, 67704, Note_off_c, 0, 66, 64
2, 67776, Note_off_c, 0, 67, 64
2, 67800, Note_on_c, 0, 67, 110
2, 68520, Note_on_c, 0, 58, 110
2, 68520, Note_on_c, 0, 62, 110
2, 68904, Note_off_c, 0, 67, 64
2, 68904, Note_off_c, 0, 62, 64
2, 68904, Note_off_c, 0, 58, 64
2, 69120, Note_on_c, 0, 81, 107
2, 69216, Note_off_c, 0, 81, 64
2, 69240, Note_on_c, 0, 81, 107
2, 69360, Note_on_c, 0, 79, 107
2, 69456, Note_off_c, 0, 79, 64
2, 69480, Note_on_c, 0, 78, 107
2, 69576, Note_off_c, 0, 78, 64
2, 69600, Note_on_c, 0, 76, 107
2, 69624, Note_off_c, 0, 81, 64
2, 69696, Note_off_c, 0, 76, 64
2, 69720, Note_on_c, 0, 78, 107
2, 69720, Note_on_c, 0, 78, 107
2, 69900, Note_off_c, 0, 78, 64
2, 69912, Note_off_c, 0, 78, 64
2, 69960, Note_on_c, 0, 78, 107
2, 69960, Note_on_c, 0, 74, 107
2, 70140, Note_off_c, 0, 78, 64
2, 70152, Note_off_c, 0, 74, 64
2, 70200, Note_on_c, 0, 74, 107
2, 70200, Note_on_c, 0, 79, 107
2, 70488, Note_off_c, 0, 79, 64
2, 70560, Note_on_c, 0, 81, 107
2, 70656, Note_off_c, 0, 81, 64
2, 70680, Note_on_c, 0, 82, 107
2, 70968, Note_off_c, 0, 82, 64
2, 71040, Note_on_c, 0, 81, 107
2, 71064, Note_off_c, 0, 74, 64
2, 71136, Note_off_c, 0, 81, 64
2, 71160, Note_on_c, 0, 79, 107
2, 71256, Note_off_c, 0, 79, 64
2, 71280, Note_on_c, 0, 81, 107
2, 71376, Note_off_c, 0, 81, 64
2, 71400, Note_on_c, 0, 82, 107
2, 71496, Note_off_c, 0, 82, 64
2, 71520, Note_on_c, 0, 77, 107
2, 71616, Note_off_c, 0, 77, 64
2, 71640, Note_on_c, 0, 77, 107
2, 71736, Note_off_c, 0, 77, 64
2, 71760, Note_on_c, 0, 76, 107
2, 71856, Note_off_c, 0, 76, 64
2, 71880, Note_on_c, 0, 74, 107
2, 71976, Note_off_c, 0, 74, 64
2, 72000, Note_on_c, 0, 72, 107
2, 72096, Note_off_c, 0, 72, 64
2, 72120, Note_on_c, 0, 84, 107
2, 72408, Note_off_c, 0, 84, 64
2, 72480, Note_on_c, 0, 79, 107
2, 72576, Note_off_c, 0, 79, 64
2, 72600, Note_on_c, 0, 81, 107
2, 72696, Note_off_c, 0, 81, 64
2, 72720, Note_on_c, 0, 76, 107
2, 72816, Note_off_c, 0, 76, 64
2, 72840, Note_on_c, 0, 77, 107
2, 72936, Note_off_c, 0, 77, 64
2, 72960, Note_on_c, 0, 81, 107
2, 73056, Note_off_c, 0, 81, 64
2, 73080, Note_on_c, 0, 81, 107
2, 73080, Note_on_c, 0, 76, 107
2, 73104, Note_off_c, 0, 81, 64
2, 73110, Note_on_c, 0, 79, 107
2, 73134, Note_off_c, 0, 79, 64
2, 73140, Note_on_c, 0, 81, 107
2, 73164, Note_off_c, 0, 81, 64
2, 73170, Note_on_c, 0, 79, 107
2, 73194, Note_off_c, 0, 79, 64
2, 73200, Note_on_c, 0, 81, 107
2, 73224, Note_off_c, 0, 81, 64
2, 73230, Note_on_c, 0, 79, 107
2, 73254, Note_off_c, 0, 79, 64
2, 73260, Note_on_c, 0, 81, 107
2, 73284, Note_off_c, 0, 81, 64
2, 73290, Note_on_c, 0, 79, 107
2, 73314, Note_off_c, 0, 79, 64
2, 73320, Note_on_c, 0, 81, 107
2, 73344, Note_off_c, 0, 81, 64
2, 73350, Note_on_c, 0, 79, 107
2, 73428, Note_off_c, 0, 79, 64
2, 73440, Note_on_c, 0, 77, 107
2, 73464, Note_off_c, 0, 76, 64
2, 73488, Note_off_c, 0, 77, 64
2, 73500, Note_on_c, 0, 79, 107
2, 73548, Note_off_c, 0, 79, 64
2, 73560, Note_on_c, 0, 77, 107
2, 73560, Note_on_c, 0, 77, 107
2, 73944, Note_off_c, 0, 77, 64
2, 74136, Note_off_c, 0, 77, 64
2, 74160, Note_on_c, 0, 79, 107
2, 74256, Note_off_c, 0, 79, 64
2, 74280, Note_on_c, 0, 80, 107
2, 74376, Note_off_c, 0, 80, 64
2, 74400, Note_on_c, 0, 79, 107
2, 74496, Note_off_c, 0, 79, 64
2, 74520, Note_on_c, 0, 77, 107
2, 74616, Note_off_c, 0, 77, 64
2, 74640, Note_on_c, 0, 75, 107
2, 74736, Note_off_c, 0, 75, 64
2, 74760, Note_on_c, 0, 74, 107
2, 74856, Note_off_c, 0, 74, 64
2, 74880, Note_on_c, 0, 75, 107
