2, 34320, Note_on_c, 0, 70, 107
2, 34416, Note_on_c, 0, 70, 0
2, 34440, Note_on_c, 0, 71, 107
2, 34464, Note_on_c, 0, 71, 0
2, 34470, Note_on_c, 0, 70, 107
2, 34494, Note_on_c, 0, 70, 0
2, 34500, Note_on_c, 0, 71, 107
2, 34785, Note_on_c, 0, 71, 0
2, 34800, Note_on_c, 0, 73, 107
2, 34896, Note_on_c, 0, 73, 0
2, 34920, Note_on_c, 0, 70, 107
2, 34944, Note_on_c, 0, 70, 0
2, 34950, Note_on_c, 0, 71, 107
2, 34974, Note_on_c, 0, 71, 0
2, 34980, Note_on_c, 0, 70, 107
2, 35280, Note_on_c, 0, 68, 107
2, 35328, Note_on_c, 0, 70, 0
2, 35376, Note_on_c, 0, 68, 0
2, 35400, Note_on_c, 0, 66, 107
2, 35496, Note_on_c, 0, 66, 0
2, 35520, Note_on_c, 0, 73, 107
2, 35616, Note_on_c, 0, 73, 0
2, 35640, Note_on_c, 0, 78, 107
2, 35832, Note_on_c, 0, 78, 0
2, 35880, Note_on_c, 0, 76, 107
2, 35904, Note_on_c, 0, 76, 0
2, 35910, Note_on_c, 0, 75, 107
2, 35934, Note_on_c, 0, 75, 0
2, 35940, Note_on_c, 0, 76, 107
2, 36225, Note_on_c, 0, 76, 0
2, 36240, Note_on_c, 0, 78, 107
2, 36336, Note_on_c, 0, 78, 0
2, 36360, Note_on_c, 0, 66, 107
2, 36360, Note_on_c, 0, 74, 107
2, 36384, Note_on_c, 0, 74, 0
2, 36390, Note_on_c, 0, 76, 107
2, 36414, Note_on_c, 0, 76, 0
2, 36420, Note_on_c, 0, 74, 107
2, 36705, Note_on_c, 0, 74, 0
2, 36720, Note_on_c, 0, 73, 107
2, 36833, Note_on_c, 0, 73, 0
2, 36840, Note_on_c, 0, 66, 0
2, 36840, Note_on_c, 0, 71, 107
2, 36936, Note_on_c, 0, 71, 0
2, 36960, Note_on_c, 0, 70, 107
2, 37056, Note_on_c, 0, 70, 0
2, 37080, Note_on_c, 0, 71, 107
2, 37176, Note_on_c, 0, 71, 0
2, 37200, Note_on_c, 0, 73, 107
2, 37296, Note_on_c, 0, 73, 0
2, 37320, Note_on_c, 0, 70, 107
2, 37320, Note_on_c, 0, 73, 107
2, 37344, Note_on_c, 0, 73, 0
2, 37350, Note_on_c, 0, 74, 107
2, 37374, Note_on_c, 0, 74, 0
2, 37380, Note_on_c, 0, 73, 107
2, 37680, Note_on_c, 0, 71, 107
2, 37704, Note_on_c, 0, 70, 0
2, 37728, Note_on_c, 0, 73, 0
2, 37776, Note_on_c, 0, 71, 0
2, 37800, Note_on_c, 0, 66, 107
2, 37800, Note_on_c, 0, 71, 107
2, 37800, Note_on_c, 0, 62, 107
2, 38184, Note_on_c, 0, 62, 0
2, 38184, Note_on_c, 0, 66, 0
2, 38376, Note_on_c, 0, 71, 0
2, 38520, Note_on_c, 0, 71, 107
2, 38730, Note_on_c, 0, 74, 107
2, 38730, Note_on_c, 0, 73, 107
2, 38745, Note_on_c, 0, 73, 0
2, 38745, Note_on_c, 0, 71, 0
2, 38745, Note_on_c, 0, 74, 0
2, 38760, Note_on_c, 0, 71, 107
2, 38760, Note_on_c, 0, 76, 107
2, 39048, Note_on_c, 0, 76, 0
2, 39120, Note_on_c, 0, 74, 107
2, 39210, Note_on_c, 0, 71, 0
2, 39216, Note_on_c, 0, 74, 0
2, 39240, Note_on_c, 0, 73, 107
2, 39240, Note_on_c, 0, 69, 107
2, 39264, Note_on_c, 0, 73, 0
2, 39270, Note_on_c, 0, 74, 107
2, 39294, Note_on_c, 0, 74, 0
2, 39300, Note_on_c, 0, 73, 107
2, 39600, Note_on_c, 0, 71, 107
2, 39648, Note_on_c, 0, 73, 0
2, 39696, Note_on_c, 0, 71, 0
2, 39720, Note_on_c, 0, 69, 107
2, 39816, Note_on_c, 0, 69, 0
2, 39816, Note_on_c, 0, 69, 0
2, 39840, Note_on_c, 0, 73, 107
2, 39936, Note_on_c, 0, 73, 0
2, 39960, Note_on_c, 0, 66, 107
2, 39960, Note_on_c, 0, 57, 107
2, 40152, Note_on_c, 0, 57, 0
2, 40152, Note_on_c, 0, 66, 0
2, 40200, Note_on_c, 0, 59, 107
2, 40230, Note_on_c, 0, 62, 107
2, 40260, Note_on_c, 0, 64, 107
2, 40290, Note_on_c, 0, 68, 107
2, 40488, Note_on_c, 0, 59, 0
2, 40512, Note_on_c, 0, 62, 0
2, 40545, Note_on_c, 0, 64, 0
2, 40560, Note_on_c, 0, 69, 107
2, 40560, Note_on_c, 0, 61, 107
2, 40608, Note_on_c, 0, 68, 0
2, 40656, Note_on_c, 0, 69, 0
2, 40673, Note_on_c, 0, 61, 0
2, 40680, Note_on_c, 0, 68, 107
2, 40680, Note_on_c, 0, 59, 107
2, 40704, Note_on_c, 0, 68, 0
2, 40710, Note_on_c, 0, 69, 107
2, 40734, Note_on_c, 0, 69, 0
2, 40740, Note_on_c, 0, 68, 107
2, 41040, Note_on_c, 0, 66, 107
2, 41088, Note_on_c, 0, 68, 0
2, 41136, Note_on_c, 0, 66, 0
2, 41160, Note_on_c, 0, 64, 107
2, 41256, Note_on_c, 0, 59, 0
2, 41352, Note_on_c, 0, 64, 0
2, 41400, Note_on_c, 0, 71, 107
2, 41496, Note_on_c, 0, 71, 0
2, 41520, Note_on_c, 0, 73, 107
2, 41568, Note_on_c, 0, 73, 0
2, 41580, Note_on_c, 0, 74, 107
2, 41628, Note_on_c, 0, 74, 0
2, 41640, Note_on_c, 0, 73, 107
2, 41664, Note_on_c, 0, 73, 0
2, 41670, Note_on_c, 0, 74, 107
2, 41694, Note_on_c, 0, 74, 0
2, 41700, Note_on_c, 0, 73, 107
2, 41985, Note_on_c, 0, 73, 0
2, 42000, Note_on_c, 0, 71, 107
2, 42096, Note_on_c, 0, 71, 0
2, 42120, Note_on_c, 0, 71, 107
2, 42120, Note_on_c, 0, 76, 107
2, 42345, Note_on_c, 0, 71, 0
2, 42360, Note_on_c, 0, 69, 107
2, 42408, Note_on_c, 0, 76, 0
2, 42480, Note_on_c, 0, 78, 107
2, 42552, Note_on_c, 0, 69, 0
2, 42576, Note_on_c, 0, 78, 0
2, 42600, Note_on_c, 0, 79, 107
2, 42696, Note_on_c, 0, 79, 0
2, 42720, Note_on_c, 0, 76, 107
2, 42816, Note_on_c, 0, 76, 0
2, 42840, Note_on_c, 0, 69, 107
2, 42870, Note_on_c, 0, 76, 107
2, 42900, Note_on_c, 0, 81, 107
2, 43013, Note_on_c, 0, 81, 0
2, 43013, Note_on_c, 0, 76, 0
2, 43032, Note_on_c, 0, 69, 0
2, 43080, Note_on_c, 0, 79, 107
2, 43080, Note_on_c, 0, 74, 107
2, 43104, Note_on_c, 0, 79, 0
2, 43110, Note_on_c, 0, 78, 107
2, 43134, Note_on_c, 0, 78, 0
2, 43140, Note_on_c, 0, 79, 107
2, 43272, Note_on_c, 0, 74, 0
2, 43320, Note_on_c, 0, 76, 107
2, 43440, Note_on_c, 0, 81, 107
2, 43488, Note_on_c, 0, 79, 0
2, 43512, Note_on_c, 0, 76, 0
2, 43536, Note_on_c, 0, 81, 0
2, 43560, Note_on_c, 0, 69, 107
2, 43560, Note_on_c, 0, 78, 107
2, 43785, Note_on_c, 0, 69, 0
2, 43848, Note_on_c, 0, 78, 0
2, 43920, Note_on_c, 0, 80, 107
2, 43920, Note_on_c, 0, 74, 107
2, 44016, Note_on_c, 0, 80, 0
2, 44033, Note_on_c, 0, 74, 0
2, 44040, Note_on_c, 0, 73, 107
2, 44040, Note_on_c, 0, 81, 107
2, 44136, Note_on_c, 0, 81, 0
2, 44136, Note_on_c, 0, 73, 0
2, 44160, Note_on_c, 0, 74, 107
2, 44256, Note_on_c, 0, 74, 0
2, 44280, Note_on_c, 0, 73, 107
2, 44376, Note_on_c, 0, 73, 0
2, 44400, Note_on_c, 0, 71, 107
2, 44496, Note_on_c, 0, 71, 0
2, 44520, Note_on_c, 0, 68, 107
2, 44520, Note_on_c, 0, 71, 107
2, 44544, Note_on_c, 0, 71, 0
2, 44550, Note_on_c, 0, 73, 107
2, 44574, Note_on_c, 0, 73, 0
2, 44580, Note_on_c, 0, 71, 107
2, 44880, Note_on_c, 0, 69, 107
2, 44904, Note_on_c, 0, 68, 0
2, 44928, Note_on_c, 0, 71, 0
2, 44976, Note_on_c, 0, 69, 0
2, 45000, Note_on_c, 0, 69, 107
2, 45120, Note_on_c, 0, 64, 107
2, 45240, Note_on_c, 0, 61, 107
2, 46104, Note_on_c, 0, 61, 0
2, 46104, Note_on_c, 0, 69, 0
2, 46104, Note_on_c, 0, 64, 0
2, 46440, Note_on_c, 0, 71, 107
2, 46560, Note_on_c, 0, 71, 0
2, 46560, Note_on_c, 0, 71, 107
2, 46680, Note_on_c, 0, 68, 107
2, 46800, Note_on_c, 0, 64, 107
2, 47136, Note_on_c, 0, 71, 0
2, 47184, Note_on_c, 0, 68, 0
2, 47184, Note_on_c, 0, 64, 0
2, 47280, Note_on_c, 0, 68, 107
2, 47280, Note_on_c, 0, 64, 107
2, 47472, Note_on_c, 0, 64, 0
2, 47472, Note_on_c, 0, 68, 0
2, 47520, Note_on_c, 0, 66, 107
2, 47520, Note_on_c, 0, 69, 107
2, 47544, Note_on_c, 0, 69, 0
2, 47550, Note_on_c, 0, 68, 107
2, 47574, Note_on_c, 0, 68, 0
2, 47580, Note_on_c, 0, 69, 107
2, 47808, Note_on_c, 0, 66, 0
2, 47880, Note_on_c, 0, 71, 107
2, 47880, Note_on_c, 0, 68, 107
2, 47928, Note_on_c, 0, 69, 0
2, 47976, Note_on_c, 0, 71, 0
2, 47976, Note_on_c, 0, 68, 0
2, 48000, Note_on_c, 0, 73, 107
2, 48000, Note_on_c, 0, 69, 107
2, 48192, Note_on_c, 0, 69, 0
2, 48288, Note_on_c, 0, 73, 0
2, 48360, Note_on_c, 0, 69, 107
2, 48360, Note_on_c, 0, 69, 107
2, 48456, Note_on_c, 0, 69, 0
2, 48480, Note_on_c, 0, 78, 107
2, 48672, Note_on_c, 0, 69, 0
2, 48720, Note_on_c, 0, 74, 107
2, 48768, Note_on_c, 0, 78, 0
2, 48840, Note_on_c, 0, 79, 107
2, 48936, Note_on_c, 0, 79, 0
2, 48960, Note_on_c, 0, 76, 107
2, 48989, Note_on_c, 0, 76, 0
2, 48990, Note_on_c, 0, 78, 107
2, 49019, Note_on_c, 0, 78, 0
2, 49020, Note_on_c, 0, 76, 107
2, 49152, Note_on_c, 0, 74, 0
2, 49200, Note_on_c, 0, 73, 107
2, 49320, Note_on_c, 0, 74, 107
2, 49368, Note_on_c, 0, 74, 0
2, 49368, Note_on_c, 0, 76, 0
2, 49380, Note_on_c, 0, 73, 107
2, 49392, Note_on_c, 0, 73, 0
2, 49428, Note_on_c, 0, 73, 0
2, 49440, Note_on_c, 0, 74, 107
2, 49560, Note_on_c, 0, 71, 107
2, 49680, Note_on_c, 0, 66, 107
2, 49824, Note_on_c, 0, 74, 0
2, 50064, Note_on_c, 0, 66, 0
2, 50160, Note_on_c, 0, 71, 107
2, 50190, Note_on_c, 0, 78, 107
2, 50220, Note_on_c, 0, 83, 107
2, 50256, Note_on_c, 0, 71, 0
2, 50316, Note_on_c, 0, 83, 0
2, 50352, Note_on_c, 0, 71, 0
2, 50364, Note_on_c, 0, 78, 0
2, 50400, Note_on_c, 0, 78, 107
2, 50400, Note_on_c, 0, 83, 107
2, 50424, Note_on_c, 0, 83, 0
2, 50430, Note_on_c, 0, 81, 107
2, 50454, Note_on_c, 0, 81, 0
2, 50460, Note_on_c, 0, 80, 107
2, 50484, Note_on_c, 0, 80, 0
2, 50490, Note_on_c, 0, 81, 107
2, 50514, Note_on_c, 0, 81, 0
2, 50520, Note_on_c, 0, 83, 107
2, 50544, Note_on_c, 0, 83, 0
2, 50550, Note_on_c, 0, 81, 107
2, 50574, Note_on_c, 0, 81, 0
2, 50580, Note_on_c, 0, 83, 107
2, 50604, Note_on_c, 0, 83, 0
2, 50610, Note_on_c, 0, 81, 107
2, 50634, Note_on_c, 0, 81, 0
2, 50640, Note_on_c, 0, 83, 107
2, 50664, Note_on_c, 0, 83, 0
2, 50670, Note_on_c, 0, 81, 107
2, 50694, Note_on_c, 0, 81, 0
2, 50700, Note_on_c, 0, 80, 107
2, 50724, Note_on_c, 0, 80, 0
2, 50730, Note_on_c, 0, 81, 107
2, 50754, Note_on_c, 0, 81, 0
2, 50760, Note_on_c, 0, 83, 107
2, 50784, Note_on_c, 0, 78, 0
2, 50856, Note_on_c, 0, 83, 0
2, 50880, Note_on_c, 0, 79, 107
2, 50880, Note_on_c, 0, 76, 107
2, 50904, Note_on_c, 0, 79, 0
2, 50910, Note_on_c, 0, 81, 107
2, 50934, Note_on_c, 0, 81, 0
2, 50940, Note_on_c, 0, 79, 107
2, 51225, Note_on_c, 0, 79, 0
2, 51240, Note_on_c, 0, 78, 107
2, 51264, Note_on_c, 0, 76, 0
2, 51336, Note_on_c, 0, 78, 0
2, 51360, Note_on_c, 0, 76, 107
2, 51456, Note_on_c, 0, 76, 0
2, 51480, Note_on_c, 0, 79, 107
2, 51576, Note_on_c, 0, 79, 0
2, 51600, Note_on_c, 0, 62, 107
2, 51600, Note_on_c, 0, 71, 107
2, 51792, Note_on_c, 0, 71, 0
2, 51792, Note_on_c, 0, 62, 0
2, 51840, Note_on_c, 0, 64, 107
2, 51870, Note_on_c, 0, 67, 107
2, 51900, Note_on_c, 0, 69, 107
2, 51930, Note_on_c, 0, 73, 107
2, 51953, Note_on_c, 0, 64, 0
2, 52185, Note_on_c, 0, 69, 0
2, 52185, Note_on_c, 0, 67, 0
2, 52200, Note_on_c, 0, 74, 107
2, 52200, Note_on_c, 0, 66, 107
2, 52248, Note_on_c, 0, 73, 0
2, 52296, Note_on_c, 0, 74, 0
2, 52313, Note_on_c, 0, 66, 0
2, 52320, Note_on_c, 0, 73, 107
2, 52320, Note_on_c, 0, 64, 107
2, 52344, Note_on_c, 0, 73, 0
2, 52350, Note_on_c, 0, 74, 107
2, 52374, Note_on_c, 0, 74, 0
2, 52380, Note_on_c, 0, 73, 107
2, 52665, Note_on_c, 0, 73, 0
2, 52680, Note_on_c, 0, 71, 107
2, 52776, Note_on_c, 0, 71, 0
2, 52800, Note_on_c, 0, 69, 107
2, 52896, Note_on_c, 0, 69, 0
2, 52896, Note_on_c, 0, 64, 0
2, 52920, Note_on_c, 0, 76, 107
2, 53016, Note_on_c, 0, 76, 0
2, 53040, Note_on_c, 0, 69, 107
2, 53040, Note_on_c, 0, 81, 107
2, 53232, Note_on_c, 0, 81, 0
2, 53280, Note_on_c, 0, 76, 107
2, 53280, Note_on_c, 0, 79, 107
2, 53304, Note_on_c, 0, 79, 0
2, 53310, Note_on_c, 0, 78, 107
2, 53334, Note_on_c, 0, 78, 0
2, 53340, Note_on_c, 0, 79, 107
2, 53472, Note_on_c, 0, 76, 0
2, 53472, Note_on_c, 0, 69, 0
2, 53520, Note_on_c, 0, 74, 107
2, 53640, Note_on_c, 0, 81, 107
2, 53688, Note_on_c, 0, 79, 0
2, 53712, Note_on_c, 0, 74, 0
2, 53736, Note_on_c, 0, 81, 0
2, 53760, Note_on_c, 0, 78, 107
2, 53760, Note_on_c, 0, 69, 107
2, 53784, Note_on_c, 0, 78, 0
2, 53790, Note_on_c, 0, 80, 107
2, 53814, Note_on_c, 0, 80, 0
2, 53820, Note_on_c, 0, 78, 107
2, 54120, Note_on_c, 0, 76, 107
2, 54168, Note_on_c, 0, 78, 0
2, 54216, Note_on_c, 0, 76, 0
2, 54240, Note_on_c, 0, 74, 107
2, 54336, Note_on_c, 0, 74, 0
2, 54336, Note_on_c, 0, 69, 0
2, 54360, Note_on_c, 0, 73, 107
2, 54456, Note_on_c, 0, 73, 0
2, 54480, Note_on_c, 0, 71, 107
2, 54576, Note_on_c, 0, 71, 0
2, 54600, Note_on_c, 0, 76, 107
2, 54696, Note_on_c, 0, 76, 0
2, 54720, Note_on_c, 0, 67, 107
2, 54720, Note_on_c, 0, 73, 107
2, 54744, Note_on_c, 0, 73, 0
2, 54750, Note_on_c, 0, 74, 107
2, 54774, Note_on_c, 0, 74, 0
2, 54780, Note_on_c, 0, 73, 107
2, 55032, Note_on_c, 0, 73, 0
2, 55080, Note_on_c, 0, 74, 107
2, 55104, Note_on_c, 0, 67, 0
2, 55176, Note_on_c, 0, 74, 0
2, 55200, Note_on_c, 0, 74, 107
2, 55200, Note_on_c, 0, 69, 107
2, 55200, Note_on_c, 0, 66, 107
2, 55584, Note_on_c, 0, 69, 0
2, 55584, Note_on_c, 0, 66, 0
2, 55776, Note_on_c, 0, 74, 0
2, 55920, Note_on_c, 0, 78, 107
2, 56112, Note_on_c, 0, 78, 0
2, 56160, Note_on_c, 0, 79, 107
2, 56184, Note_on_c, 0, 79, 0
2, 56190, Note_on_c, 0, 78, 107
2, 56214, Note_on_c, 0, 78, 0
2, 56220, Note_on_c, 0, 79, 107
2, 56520, Note_on_c, 0, 78, 107
2, 56568, Note_on_c, 0, 79, 0
2, 56616, Note_on_c, 0, 78, 0
2, 56640, Note_on_c, 0, 76, 107
2, 56664, Note_on_c, 0, 76, 0
2, 56670, Note_on_c, 0, 78, 107
2, 56694, Note_on_c, 0, 78, 0
2, 56700, Note_on_c, 0, 76, 107
2, 56985, Note_on_c, 0, 76, 0
2, 57000, Note_on_c, 0, 74, 107
2, 57096, Note_on_c, 0, 74, 0
2, 57120, Note_on_c, 0, 73, 107
2, 57312, Note_on_c, 0, 73, 0
2, 57360, Note_on_c, 0, 71, 107
2, 57456, Note_on_c, 0, 71, 0
2, 57480, Note_on_c, 0, 70, 107
2, 57576, Note_on_c, 0, 70, 0
2, 57600, Note_on_c, 0, 71, 107
2, 57624, Note_on_c, 0, 71, 0
2, 57630, Note_on_c, 0, 70, 107
2, 57654, Note_on_c, 0, 70, 0
2, 57660, Note_on_c, 0, 71, 107
2, 57945, Note_on_c, 0, 71, 0
2, 57960, Note_on_c, 0, 73, 107
2, 58056, Note_on_c, 0, 73, 0
2, 58080, Note_on_c, 0, 70, 107
2, 58104, Note_on_c, 0, 70, 0
2, 58110, Note_on_c, 0, 71, 107
2, 58134, Note_on_c, 0, 71, 0
2, 58140, Note_on_c, 0, 70, 107
2, 58440, Note_on_c, 0, 68, 107
2, 58488, Note_on_c, 0, 70, 0
2, 58536, Note_on_c, 0, 68, 0
2, 58560, Note_on_c, 0, 66, 107
2, 58656, Note_on_c, 0, 66, 0
2, 58680, Note_on_c, 0, 73, 107
2, 58776, Note_on_c, 0, 73, 0
2, 58800, Note_on_c, 0, 78, 107
2, 58992, Note_on_c, 0, 78, 0
2, 59040, Note_on_c, 0, 76, 107
2, 59064, Note_on_c, 0, 76, 0
2, 59070, Note_on_c, 0, 75, 107
2, 59094, Note_on_c, 0, 75, 0
2, 59100, Note_on_c, 0, 76, 107
2, 59385, Note_on_c, 0, 76, 0
2, 59400, Note_on_c, 0, 78, 107
2, 59496, Note_on_c, 0, 78, 0
2, 59520, Note_on_c, 0, 66, 107
2, 59520, Note_on_c, 0, 74, 107
2, 59544, Note_on_c, 0, 74, 0
2, 59550, Note_on_c, 0, 76, 107
2, 59574, Note_on_c, 0, 76, 0
2, 59580, Note_on_c, 0, 74, 107
2, 59865, Note_on_c, 0, 74, 0
2, 59880, Note_on_c, 0, 73, 107
2, 59993, Note_on_c, 0, 73, 0
2, 60000, Note_on_c, 0, 66, 0
2, 60000, Note_on_c, 0, 71, 107
2, 60096, Note_on_c, 0, 71, 0
2, 60120, Note_on_c, 0, 70, 107
2, 60216, Note_on_c, 0, 70, 0
2, 60240, Note_on_c, 0, 71, 107
2, 60336, Note_on_c, 0, 71, 0
2, 60360, Note_on_c, 0, 73, 107
2, 60456, Note_on_c, 0, 73, 0
2, 60480, Note_on_c, 0, 70, 107
2, 60480, Note_on_c, 0, 73, 107
2, 60504, Note_on_c, 0, 73, 0
2, 60510, Note_on_c, 0, 74, 107
2, 60534, Note_on_c, 0, 74, 0
2, 60540, Note_on_c, 0, 73, 107
2, 60840, Note_on_c, 0, 71, 107
2, 60864, Note_on_c, 0, 70, 0
2, 60888, Note_on_c, 0, 73, 0
2, 60936, Note_on_c, 0, 71, 0
2, 60960, Note_on_c, 0, 66, 107
2, 60960, Note_on_c, 0, 71, 107
2, 60960, Note_on_c, 0, 62, 107
2, 61344, Note_on_c, 0, 62, 0
2, 61344, Note_on_c, 0, 66, 0
2, 61536, Note_on_c, 0, 71, 0
2, 61680, Note_on_c, 0, 71, 107
2, 61890, Note_on_c, 0, 74, 107
2, 61890, Note_on_c, 0, 73, 107
2, 61905, Note_on_c, 0, 73, 0
2, 61905, Note_on_c, 0, 71, 0
2, 61905, Note_on_c, 0, 74, 0
2, 61920, Note_on_c, 0, 71, 107
2, 61920, Note_on_c, 0, 76, 107
2, 62208, Note_on_c, 0, 76, 0
2, 62280, Note_on_c, 0, 74, 107
2, 62370, Note_on_c, 0, 71, 0
2, 62376, Note_on_c, 0, 74, 0
2, 62400, Note_on_c, 0, 73, 107
2, 62400, Note_on_c, 0, 69, 107
2, 62424, Note_on_c, 0, 73, 0
2, 62430, Note_on_c, 0, 74, 107
2, 62454, Note_on_c, 0, 74, 0
2, 62460, Note_on_c, 0, 73, 107
2, 62760, Note_on_c, 0, 71, 107
2, 62808, Note_on_c, 0, 73, 0
2, 62856, Note_on_c, 0, 71, 0
2, 62880, Note_on_c, 0, 69, 107
2, 62976, Note_on_c, 0, 69, 0
2, 62976, Note_on_c, 0, 69, 0
2, 63000, Note_on_c, 0, 73, 107
2, 63096, Note_on_c, 0, 73, 0
2, 63120, Note_on_c, 0, 66, 107
2, 63120, Note_on_c, 0, 57, 107
2, 63312, Note_on_c, 0, 57, 0
2, 63312, Note_on_c, 0, 66, 0
2, 63360, Note_on_c, 0, 59, 107
2, 63390, Note_on_c, 0, 62, 107
2, 63420, Note_on_c, 0, 64, 107
2, 63450, Note_on_c, 0, 68, 107
2, 63648, Note_on_c, 0, 59, 0
2, 63672, Note_on_c, 0, 62, 0
2, 63705, Note_on_c, 0, 64, 0
2, 63720, Note_on_c, 0, 69, 107
2, 63720, Note_on_c, 0, 61, 107
2, 63768, Note_on_c, 0, 68, 0
2, 63816, Note_on_c, 0, 69, 0
2, 63833, Note_on_c, 0, 61, 0
2, 63840, Note_on_c, 0, 68, 107
2, 63840, Note_on_c, 0, 59, 107
2, 63864, Note_on_c, 0, 68, 0
2, 63870, Note_on_c, 0, 69, 107
2, 63894, Note_on_c, 0, 69, 0
2, 63900, Note_on_c, 0, 68, 107
2, 64200, Note_on_c, 0, 66, 107
2, 64248, Note_on_c, 0, 68, 0
2, 64296, Note_on_c, 0, 66, 0
2, 64320, Note_on_c, 0, 64, 107
2, 64416, Note_on_c, 0, 59, 0
2, 64512, Note_on_c, 0, 64, 0
2, 64560, Note_on_c, 0, 71, 107
2, 64656, Note_on_c, 0, 71, 0
2, 64680, Note_on_c, 0, 73, 107
2, 64728, Note_on_c, 0, 73, 0
2, 64740, Note_on_c, 0, 74, 107
2, 64788, Note_on_c, 0, 74, 0
2, 64800, Note_on_c, 0, 73, 107
2, 64824, Note_on_c, 0, 73, 0
2, 64830, Note_on_c, 0, 74, 107
2, 64854, Note_on_c, 0, 74, 0
2, 64860, Note_on_c, 0, 73, 107
2, 65145, Note_on_c, 0, 73, 0
2, 65160, Note_on_c, 0, 71, 107
2, 65256, Note_on_c, 0, 71, 0
2, 65280, Note_on_c, 0, 71, 107
2, 65280, Note_on_c, 0, 76, 107
2, 65505, Note_on_c, 0, 71, 0
2, 65520, Note_on_c, 0, 69, 107
2, 65568, Note_on_c, 0, 76, 0
2, 65640, Note_on_c, 0, 78, 107
2, 65712, Note_on_c, 0, 69, 0
2, 65736, Note_on_c, 0, 78, 0
2, 65760, Note_on_c, 0, 79, 107
2, 65856, Note_on_c, 0, 79, 0
2, 65880, Note_on_c, 0, 76, 107
2, 65976, Note_on_c, 0, 76, 0
2, 66000, Note_on_c, 0, 69, 107
2, 66030, Note_on_c, 0, 76, 107
2, 66060, Note_on_c, 0, 81, 107
2, 66173, Note_on_c, 0, 81, 0
2, 66173, Note_on_c, 0, 76, 0
2, 66192, Note_on_c, 0, 69, 0
2, 66240, Note_on_c, 0, 79, 107
2, 66240, Note_on_c, 0, 74, 107
2, 66264, Note_on_c, 0, 79, 0
2, 66270, Note_on_c, 0, 78, 107
2, 66294, Note_on_c, 0, 78, 0
2, 66300, Note_on_c, 0, 79, 107
2, 66432, Note_on_c, 0, 74, 0
2, 66480, Note_on_c, 0, 76, 107
2, 66600, Note_on_c, 0, 81, 107
2, 66648, Note_on_c, 0, 79, 0
2, 66672, Note_on_c, 0, 76, 0
2, 66696, Note_on_c, 0, 81, 0
2, 66720, Note_on_c, 0, 69, 107
2, 66720, Note_on_c, 0, 78, 107
2, 66945, Note_on_c, 0, 69, 0
2, 67008, Note_on_c, 0, 78, 0
2, 67080, Note_on_c, 0, 80, 107
2, 67080, Note_on_c, 0, 74, 107
2, 67176, Note_on_c, 0, 80, 0
2, 67193, Note_on_c, 0, 74, 0
2, 67200, Note_on_c, 0, 73, 107
2, 67200, Note_on_c, 0, 81, 107
2, 67296, Note_on_c, 0, 81, 0
2, 67296, Note_on_c, 0, 73, 0
2, 67320, Note_on_c, 0, 74, 107
2, 67416, Note_on_c, 0, 74, 0
2, 67440, Note_on_c, 0, 73, 107
2, 67536, Note_on_c, 0, 73, 0
2, 67560, Note_on_c, 0, 71, 107
2, 67656, Note_on_c, 0, 71, 0
2, 67680, Note_on_c, 0, 68, 107
2, 67680, Note_on_c, 0, 71, 107
2, 67704, Note_on_c, 0, 71, 0
2, 67710, Note_on_c, 0, 73, 107
2, 67734, Note_on_c, 0, 73, 0
2, 67740, Note_on_c, 0, 71, 107
2, 68040, Note_on_c, 0, 69, 107
2, 68064, Note_on_c, 0, 68, 0
2, 68088, Note_on_c, 0, 71, 0
2, 68136, Note_on_c, 0, 69, 0
2, 68160, Note_on_c, 0, 69, 107
2, 68280, Note_on_c, 0, 64, 107
2, 68400, Note_on_c, 0, 61, 107
2, 69264, Note_on_c, 0, 61, 0
2, 69264, Note_on_c, 0, 69, 0
2, 69264, Note_on_c, 0, 66, 0
2, 69264, Note_on_c, 0, 66, 0
2, 69264, Note_on_c, 0, 80, 0
2, 69264, Note_on_c, 0, 64, 0
2, 69264, Note_on_c, 0, 80, 0
2, 69264, End_track
3, 0, Start_track
3, 0, MIDI_port, 0
3, 0, Title_t, "J.S. Bach, Edition Wood"
3, 0, Program_c, 1, 0
3, 0, Control_c, 1, 7, 100
3, 0, Control_c, 1, 10, 64
3, 120, Note_on_c, 1, 57, 107
3, 408, Note_on_c, 1, 57, 0
3, 480, Note_on_c, 1, 45, 107
3, 576, Note_on_c, 1, 45, 0
3, 600, Note_on_c, 1, 47, 107
3, 696, Note_on_c, 1, 47, 0
3, 720, Note_on_c, 1, 50, 107
3, 816, Note_on_c, 1, 50, 0
3, 840, Note_on_c, 1, 49, 107
3, 936, Note_on_c, 1, 49, 0
3, 960, Note_on_c, 1, 52, 107
3, 1056, Note_on_c, 1, 52, 0
3, 1080, Note_on_c, 1, 50, 107
3, 1176, Note_on_c, 1, 50, 0
3, 1200, Note_on_c, 1, 49, 107
3, 1296, Note_on_c, 1, 49, 0
3, 1320, Note_on_c, 1, 47, 107
3, 1416, Note_on_c, 1, 47, 0
3, 1440, Note_on_c, 1, 45, 107
3, 1536, Note_on_c, 1, 45, 0
3, 1560, Note_on_c, 1, 50, 107
3, 1656, Note_on_c, 1, 50, 0
3, 1680, Note_on_c, 1, 52, 107
3, 1776, Note_on_c, 1, 52, 0
3, 1800, Note_on_c, 1, 50, 107
