2, 40925, Note_on_c, 0, 64, 100
2, 40925, Note_on_c, 0, 60, 0
2, 41025, Note_on_c, 0, 64, 0
2, 41125, Note_on_c, 0, 55, 100
2, 41225, Note_on_c, 0, 60, 100
2, 41225, Note_on_c, 0, 55, 0
2, 41325, Note_on_c, 0, 64, 100
2, 41325, Note_on_c, 0, 60, 0
2, 41425, Note_on_c, 0, 64, 0
2, 41525, Note_on_c, 0, 55, 100
2, 41625, Note_on_c, 0, 60, 100
2, 41625, Note_on_c, 0, 55, 0
2, 41725, Note_on_c, 0, 65, 100
2, 41725, Note_on_c, 0, 60, 0
2, 41825, Note_on_c, 0, 65, 0
2, 41925, Note_on_c, 0, 55, 100
2, 42025, Note_on_c, 0, 60, 100
2, 42025, Note_on_c, 0, 55, 0
2, 42125, Note_on_c, 0, 65, 100
2, 42125, Note_on_c, 0, 60, 0
2, 42225, Note_on_c, 0, 65, 0
2, 42325, Note_on_c, 0, 55, 100
2, 42425, Note_on_c, 0, 60, 100
2, 42425, Note_on_c, 0, 55, 0
2, 42525, Note_on_c, 0, 65, 100
2, 42525, Note_on_c, 0, 60, 0
2, 42625, Note_on_c, 0, 65, 0
2, 42725, Note_on_c, 0, 55, 100
2, 42825, Note_on_c, 0, 60, 100
2, 42825, Note_on_c, 0, 55, 0
2, 42925, Note_on_c, 0, 65, 100
2, 42925, Note_on_c, 0, 60, 0
2, 43025, Note_on_c, 0, 65, 0
2, 43125, Note_on_c, 0, 55, 100
2, 43225, Note_on_c, 0, 59, 100
2, 43225, Note_on_c, 0, 55, 0
2, 43325, Note_on_c, 0, 65, 100
2, 43325, Note_on_c, 0, 59, 0
2, 43425, Note_on_c, 0, 65, 0
2, 43525, Note_on_c, 0, 55, 100
2, 43625, Note_on_c, 0, 59, 100
2, 43625, Note_on_c, 0, 55, 0
2, 43725, Note_on_c, 0, 65, 100
2, 43725, Note_on_c, 0, 59, 0
2, 43825, Note_on_c, 0, 65, 0
2, 43925, Note_on_c, 0, 55, 100
2, 44025, Note_on_c, 0, 59, 100
2, 44025, Note_on_c, 0, 55, 0
2, 44125, Note_on_c, 0, 65, 100
2, 44125, Note_on_c, 0, 59, 0
2, 44225, Note_on_c, 0, 65, 0
2, 44325, Note_on_c, 0, 55, 100
2, 44425, Note_on_c, 0, 59, 100
2, 44425, Note_on_c, 0, 55, 0
2, 44525, Note_on_c, 0, 65, 100
2, 44525, Note_on_c, 0, 59, 0
2, 44625, Note_on_c, 0, 65, 0
2, 44725, Note_on_c, 0, 57, 100
2, 44825, Note_on_c, 0, 60, 100
2, 44825, Note_on_c, 0, 57, 0
2, 44925, Note_on_c, 0, 66, 100
2, 44925, Note_on_c, 0, 60, 0
2, 45025, Note_on_c, 0, 66, 0
2, 45125, Note_on_c, 0, 57, 100
2, 45225, Note_on_c, 0, 60, 100
2, 45225, Note_on_c, 0, 57, 0
2, 45325, Note_on_c, 0, 66, 100
2, 45325, Note_on_c, 0, 60, 0
2, 45425, Note_on_c, 0, 66, 0
2, 45525, Note_on_c, 0, 57, 100
2, 45625, Note_on_c, 0, 60, 100
2, 45625, Note_on_c, 0, 57, 0
2, 45725, Note_on_c, 0, 66, 100
2, 45725, Note_on_c, 0, 60, 0
2, 45825, Note_on_c, 0, 66, 0
2, 45925, Note_on_c, 0, 57, 100
2, 46025, Note_on_c, 0, 60, 100
2, 46025, Note_on_c, 0, 57, 0
2, 46125, Note_on_c, 0, 66, 100
2, 46125, Note_on_c, 0, 60, 0
2, 46225, Note_on_c, 0, 66, 0
2, 46325, Note_on_c, 0, 55, 100
2, 46425, Note_on_c, 0, 60, 100
2, 46425, Note_on_c, 0, 55, 0
2, 46525, Note_on_c, 0, 67, 100
2, 46525, Note_on_c, 0, 60, 0
2, 46625, Note_on_c, 0, 67, 0
2, 46725, Note_on_c, 0, 55, 100
2, 46825, Note_on_c, 0, 60, 100
2, 46825, Note_on_c, 0, 55, 0
2, 46925, Note_on_c, 0, 67, 100
2, 46925, Note_on_c, 0, 60, 0
2, 47025, Note_on_c, 0, 67, 0
2, 47125, Note_on_c, 0, 55, 100
2, 47225, Note_on_c, 0, 60, 100
2, 47225, Note_on_c, 0, 55, 0
2, 47325, Note_on_c, 0, 67, 100
2, 47325, Note_on_c, 0, 60, 0
2, 47425, Note_on_c, 0, 67, 0
2, 47525, Note_on_c, 0, 55, 100
2, 47625, Note_on_c, 0, 60, 100
2, 47625, Note_on_c, 0, 55, 0
2, 47725, Note_on_c, 0, 67, 100
2, 47725, Note_on_c, 0, 60, 0
2, 47825, Note_on_c, 0, 67, 0
2, 47925, Note_on_c, 0, 55, 100
2, 48025, Note_on_c, 0, 60, 100
2, 48025, Note_on_c, 0, 55, 0
2, 48125, Note_on_c, 0, 65, 100
2, 48125, Note_on_c, 0, 60, 0
2, 48225, Note_on_c, 0, 65, 0
2, 48325, Note_on_c, 0, 55, 100
2, 48425, Note_on_c, 0, 60, 100
2, 48425, Note_on_c, 0, 55, 0
2, 48525, Note_on_c, 0, 65, 100
2, 48525, Note_on_c, 0, 60, 0
2, 48625, Note_on_c, 0, 65, 0
2, 48725, Note_on_c, 0, 55, 100
2, 48825, Note_on_c, 0, 60, 100
2, 48825, Note_on_c, 0, 55, 0
2, 48925, Note_on_c, 0, 65, 100
2, 48925, Note_on_c, 0, 60, 0
2, 49025, Note_on_c, 0, 65, 0
2, 49125, Note_on_c, 0, 55, 100
2, 49225, Note_on_c, 0, 60, 100
2, 49225, Note_on_c, 0, 55, 0
2, 49325, Note_on_c, 0, 65, 100
2, 49325, Note_on_c, 0, 60, 0
2, 49425, Note_on_c, 0, 65, 0
2, 49525, Note_on_c, 0, 55, 100
2, 49625, Note_on_c, 0, 59, 100
2, 49625, Note_on_c, 0, 55, 0
2, 49725, Note_on_c, 0, 65, 100
2, 49725, Note_on_c, 0, 59, 0
2, 49825, Note_on_c, 0, 65, 0
2, 49925, Note_on_c, 0, 55, 100
2, 50025, Note_on_c, 0, 59, 100
2, 50025, Note_on_c, 0, 55, 0
2, 50125, Note_on_c, 0, 65, 100
2, 50125, Note_on_c, 0, 59, 0
2, 50225, Note_on_c, 0, 65, 0
2, 50325, Note_on_c, 0, 55, 100
2, 50425, Note_on_c, 0, 59, 100
2, 50425, Note_on_c, 0, 55, 0
2, 50525, Note_on_c, 0, 65, 100
2, 50525, Note_on_c, 0, 59, 0
2, 50625, Note_on_c, 0, 65, 0
2, 50725, Note_on_c, 0, 55, 100
2, 50825, Note_on_c, 0, 59, 100
2, 50825, Note_on_c, 0, 55, 0
2, 50925, Note_on_c, 0, 65, 100
2, 50925, Note_on_c, 0, 59, 0
2, 51025, Note_on_c, 0, 65, 0
2, 51125, Note_on_c, 0, 55, 100
2, 51225, Note_on_c, 0, 58, 100
2, 51225, Note_on_c, 0, 55, 0
2, 51325, Note_on_c, 0, 64, 100
2, 51325, Note_on_c, 0, 58, 0
2, 51425, Note_on_c, 0, 64, 0
2, 51525, Note_on_c, 0, 55, 100
2, 51625, Note_on_c, 0, 58, 100
2, 51625, Note_on_c, 0, 55, 0
2, 51725, Note_on_c, 0, 64, 100
2, 51725, Note_on_c, 0, 58, 0
2, 51825, Note_on_c, 0, 64, 0
2, 51925, Note_on_c, 0, 55, 100
2, 52025, Note_on_c, 0, 58, 100
2, 52025, Note_on_c, 0, 55, 0
2, 52125, Note_on_c, 0, 64, 100
2, 52125, Note_on_c, 0, 58, 0
2, 52225, Note_on_c, 0, 64, 0
2, 52325, Note_on_c, 0, 55, 100
2, 52425, Note_on_c, 0, 58, 100
2, 52425, Note_on_c, 0, 55, 0
2, 52525, Note_on_c, 0, 64, 100
2, 52525, Note_on_c, 0, 58, 0
2, 52625, Note_on_c, 0, 64, 0
2, 52725, Note_on_c, 0, 53, 100
2, 52825, Note_on_c, 0, 57, 100
2, 52825, Note_on_c, 0, 53, 0
2, 52925, Note_on_c, 0, 60, 100
2, 52925, Note_on_c, 0, 57, 0
2, 53025, Note_on_c, 0, 65, 100
2, 53025, Note_on_c, 0, 60, 0
2, 53125, Note_on_c, 0, 60, 100
2, 53125, Note_on_c, 0, 65, 0
2, 53225, Note_on_c, 0, 57, 100
2, 53225, Note_on_c, 0, 60, 0
2, 53325, Note_on_c, 0, 60, 100
2, 53325, Note_on_c, 0, 57, 0
2, 53425, Note_on_c, 0, 57, 100
2, 53425, Note_on_c, 0, 60, 0
2, 53525, Note_on_c, 0, 53, 100
2, 53525, Note_on_c, 0, 57, 0
2, 53625, Note_on_c, 0, 57, 100
2, 53625, Note_on_c, 0, 53, 0
2, 53725, Note_on_c, 0, 53, 100
2, 53725, Note_on_c, 0, 57, 0
2, 53825, Note_on_c, 0, 50, 100
2, 53825, Note_on_c, 0, 53, 0
2, 53925, Note_on_c, 0, 53, 100
2, 53925, Note_on_c, 0, 50, 0
2, 54025, Note_on_c, 0, 50, 100
2, 54025, Note_on_c, 0, 53, 0
2, 54125, Note_on_c, 0, 50, 0
2, 54225, Note_on_c, 0, 67, 100
2, 54325, Note_on_c, 0, 71, 100
2, 54325, Note_on_c, 0, 67, 0
2, 54425, Note_on_c, 0, 74, 100
2, 54425, Note_on_c, 0, 71, 0
2, 54525, Note_on_c, 0, 77, 100
2, 54525, Note_on_c, 0, 74, 0
2, 54625, Note_on_c, 0, 74, 100
2, 54625, Note_on_c, 0, 77, 0
2, 54725, Note_on_c, 0, 71, 100
2, 54725, Note_on_c, 0, 74, 0
2, 54825, Note_on_c, 0, 74, 100
2, 54825, Note_on_c, 0, 71, 0
2, 54925, Note_on_c, 0, 71, 100
2, 54925, Note_on_c, 0, 74, 0
2, 55025, Note_on_c, 0, 67, 100
2, 55025, Note_on_c, 0, 71, 0
2, 55125, Note_on_c, 0, 71, 100
2, 55125, Note_on_c, 0, 67, 0
2, 55225, Note_on_c, 0, 62, 100
2, 55225, Note_on_c, 0, 71, 0
2, 55325, Note_on_c, 0, 65, 100
2, 55325, Note_on_c, 0, 62, 0
2, 55425, Note_on_c, 0, 64, 100
2, 55425, Note_on_c, 0, 65, 0
2, 55525, Note_on_c, 0, 62, 100
2, 55525, Note_on_c, 0, 64, 0
2, 55625, Note_on_c, 0, 62, 0
2, 55725, Note_on_c, 0, 64, 100
2, 55725, Note_on_c, 0, 67, 100
2, 55725, Note_on_c, 0, 72, 100
2, 55825, Note_on_c, 0, 64, 0
2, 55825, Note_on_c, 0, 67, 0
2, 55825, Note_on_c, 0, 72, 0
2, 55925, Note_on_c, 0, 60, 100
2, 56025, Note_on_c, 0, 64, 100
2, 56125, Note_on_c, 0, 64, 0
2, 56225, Note_on_c, 0, 64, 100
2, 56325, Note_on_c, 0, 60, 0
2, 56325, Note_on_c, 0, 64, 0
2, 56425, Note_on_c, 0, 60, 100
2, 56625, Note_on_c, 0, 62, 100
2, 56725, Note_on_c, 0, 62, 0
2, 56825, Note_on_c, 0, 62, 100
2, 56925, Note_on_c, 0, 60, 0
2, 56925, Note_on_c, 0, 62, 0
2, 57025, Note_on_c, 0, 59, 100
2, 57225, Note_on_c, 0, 62, 100
2, 57325, Note_on_c, 0, 62, 0
2, 57425, Note_on_c, 0, 62, 100
2, 57525, Note_on_c, 0, 59, 0
2, 57525, Note_on_c, 0, 62, 0
2, 57625, Note_on_c, 0, 60, 100
2, 57825, Note_on_c, 0, 64, 100
2, 57925, Note_on_c, 0, 64, 0
2, 58025, Note_on_c, 0, 64, 100
2, 58125, Note_on_c, 0, 60, 0
2, 58125, Note_on_c, 0, 64, 0
2, 58225, Note_on_c, 0, 60, 100
2, 58425, Note_on_c, 0, 64, 100
2, 58525, Note_on_c, 0, 64, 0
2, 58625, Note_on_c, 0, 64, 100
2, 58725, Note_on_c, 0, 60, 0
2, 58725, Note_on_c, 0, 64, 0
2, 58825, Note_on_c, 0, 60, 100
2, 59025, Note_on_c, 0, 62, 100
2, 59125, Note_on_c, 0, 62, 0
2, 59225, Note_on_c, 0, 62, 100
2, 59325, Note_on_c, 0, 60, 0
2, 59325, Note_on_c, 0, 62, 0
2, 59425, Note_on_c, 0, 59, 100
2, 59625, Note_on_c, 0, 62, 100
2, 59725, Note_on_c, 0, 62, 0
2, 59825, Note_on_c, 0, 62, 100
2, 59925, Note_on_c, 0, 59, 0
2, 59925, Note_on_c, 0, 62, 0
2, 60025, Note_on_c, 0, 59, 100
2, 60225, Note_on_c, 0, 60, 100
2, 60325, Note_on_c, 0, 60, 0
2, 60425, Note_on_c, 0, 60, 100
2, 60525, Note_on_c, 0, 59, 0
2, 60525, Note_on_c, 0, 60, 0
2, 60625, Note_on_c, 0, 57, 100
2, 60825, Note_on_c, 0, 60, 100
2, 60925, Note_on_c, 0, 60, 0
2, 61025, Note_on_c, 0, 60, 100
2, 61125, Note_on_c, 0, 57, 0
2, 61125, Note_on_c, 0, 60, 0
2, 61225, Note_on_c, 0, 50, 100
2, 61425, Note_on_c, 0, 57, 100
2, 61525, Note_on_c, 0, 57, 0
2, 61625, Note_on_c, 0, 57, 100
2, 61725, Note_on_c, 0, 50, 0
2, 61725, Note_on_c, 0, 57, 0
2, 61825, Note_on_c, 0, 55, 100
2, 62025, Note_on_c, 0, 59, 100
2, 62125, Note_on_c, 0, 59, 0
2, 62225, Note_on_c, 0, 59, 100
2, 62325, Note_on_c, 0, 55, 0
2, 62325, Note_on_c, 0, 59, 0
2, 62425, Note_on_c, 0, 55, 100
2, 62625, Note_on_c, 0, 58, 100
2, 62725, Note_on_c, 0, 58, 0
2, 62825, Note_on_c, 0, 58, 100
2, 62925, Note_on_c, 0, 55, 0
2, 62925, Note_on_c, 0, 58, 0
2, 63025, Note_on_c, 0, 53, 100
2, 63225, Note_on_c, 0, 57, 100
2, 63325, Note_on_c, 0, 53, 0
2, 63325, Note_on_c, 0, 57, 0
2, 63425, Note_on_c, 0, 53, 100
2, 63525, Note_on_c, 0, 57, 100
2, 63625, Note_on_c, 0, 53, 0
2, 63625, Note_on_c, 0, 57, 0
2, 63725, Note_on_c, 0, 53, 100
2, 63925, Note_on_c, 0, 56, 100
2, 64025, Note_on_c, 0, 53, 0
2, 64025, Note_on_c, 0, 56, 0
2, 64125, Note_on_c, 0, 53, 100
2, 64225, Note_on_c, 0, 56, 100
2, 64325, Note_on_c, 0, 53, 0
2, 64325, Note_on_c, 0, 56, 0
2, 64425, Note_on_c, 0, 52, 100
2, 64625, Note_on_c, 0, 55, 100
2, 64725, Note_on_c, 0, 52, 0
2, 64725, Note_on_c, 0, 55, 0
2, 64825, Note_on_c, 0, 52, 100
2, 64925, Note_on_c, 0, 55, 100
2, 65025, Note_on_c, 0, 52, 0
2, 65025, Note_on_c, 0, 55, 0
2, 65125, Note_on_c, 0, 52, 100
2, 65325, Note_on_c, 0, 53, 100
2, 65425, Note_on_c, 0, 52, 0
2, 65425, Note_on_c, 0, 53, 0
2, 65525, Note_on_c, 0, 52, 100
2, 65625, Note_on_c, 0, 53, 100
2, 65725, Note_on_c, 0, 52, 0
2, 65725, Note_on_c, 0, 53, 0
2, 65825, Note_on_c, 0, 50, 100
2, 66025, Note_on_c, 0, 53, 100
2, 66125, Note_on_c, 0, 53, 0
2, 66225, Note_on_c, 0, 53, 100
2, 66325, Note_on_c, 0, 50, 0
2, 66325, Note_on_c, 0, 53, 0
2, 66425, Note_on_c, 0, 43, 100
2, 66625, Note_on_c, 0, 50, 100
2, 66725, Note_on_c, 0, 50, 0
2, 66825, Note_on_c, 0, 50, 100
2, 66925, Note_on_c, 0, 43, 0
2, 66925, Note_on_c, 0, 50, 0
2, 67025, Note_on_c, 0, 48, 100
2, 67225, Note_on_c, 0, 52, 100
2, 67325, Note_on_c, 0, 52, 0
2, 67425, Note_on_c, 0, 52, 100
2, 67525, Note_on_c, 0, 48, 0
2, 67525, Note_on_c, 0, 52, 0
2, 67625, Note_on_c, 0, 48, 100
2, 67825, Note_on_c, 0, 55, 100
2, 67925, Note_on_c, 0, 55, 0
2, 68025, Note_on_c, 0, 55, 100
2, 68125, Note_on_c, 0, 48, 0
2, 68125, Note_on_c, 0, 55, 0
2, 68225, Note_on_c, 0, 41, 100
2, 68425, Note_on_c, 0, 53, 100
2, 68525, Note_on_c, 0, 41, 0
2, 68525, Note_on_c, 0, 53, 0
2, 68625, Note_on_c, 0, 41, 100
2, 68725, Note_on_c, 0, 53, 100
2, 68825, Note_on_c, 0, 41, 0
2, 68825, Note_on_c, 0, 53, 0
2, 68925, Note_on_c, 0, 42, 100
2, 69125, Note_on_c, 0, 48, 100
2, 69225, Note_on_c, 0, 48, 0
2, 69325, Note_on_c, 0, 48, 100
2, 69425, Note_on_c, 0, 42, 0
2, 69425, Note_on_c, 0, 48, 0
2, 69525, Note_on_c, 0, 44, 100
2, 69725, Note_on_c, 0, 53, 100
2, 69825, Note_on_c, 0, 53, 0
2, 69925, Note_on_c, 0, 53, 100
2, 70025, Note_on_c, 0, 44, 0
2, 70025, Note_on_c, 0, 53, 0
2, 70125, Note_on_c, 0, 43, 100
2, 70325, Note_on_c, 0, 53, 100
2, 70425, Note_on_c, 0, 43, 0
2, 70425, Note_on_c, 0, 53, 0
2, 70525, Note_on_c, 0, 43, 100
2, 70625, Note_on_c, 0, 53, 100
2, 70725, Note_on_c, 0, 43, 0
2, 70725, Note_on_c, 0, 53, 0
2, 70825, Note_on_c, 0, 43, 100
2, 71025, Note_on_c, 0, 52, 100
2, 71125, Note_on_c, 0, 43, 0
2, 71125, Note_on_c, 0, 52, 0
2, 71225, Note_on_c, 0, 43, 100
2, 71325, Note_on_c, 0, 52, 100
2, 71425, Note_on_c, 0, 43, 0
2, 71425, Note_on_c, 0, 52, 0
2, 71525, Note_on_c, 0, 43, 100
2, 71725, Note_on_c, 0, 50, 100
2, 71825, Note_on_c, 0, 43, 0
2, 71825, Note_on_c, 0, 50, 0
2, 71925, Note_on_c, 0, 43, 100
2, 72025, Note_on_c, 0, 50, 100
2, 72125, Note_on_c, 0, 43, 0
2, 72125, Note_on_c, 0, 50, 0
2, 72225, Note_on_c, 0, 43, 100
2, 72425, Note_on_c, 0, 50, 100
2, 72525, Note_on_c, 0, 50, 0
2, 72625, Note_on_c, 0, 50, 100
2, 72725, Note_on_c, 0, 43, 0
2, 72725, Note_on_c, 0, 50, 0
2, 72825, Note_on_c, 0, 43, 100
2, 73025, Note_on_c, 0, 51, 100
2, 73125, Note_on_c, 0, 51, 0
2, 73225, Note_on_c, 0, 51, 100
2, 73325, Note_on_c, 0, 43, 0
2, 73325, Note_on_c, 0, 51, 0
2, 73425, Note_on_c, 0, 43, 100
2, 73625, Note_on_c, 0, 52, 100
2, 73725, Note_on_c, 0, 43, 0
2, 73725, Note_on_c, 0, 52, 0
2, 73825, Note_on_c, 0, 43, 100
2, 73925, Note_on_c, 0, 52, 100
2, 74025, Note_on_c, 0, 43, 0
2, 74025, Note_on_c, 0, 52, 0
2, 74125, Note_on_c, 0, 43, 100
2, 74325, Note_on_c, 0, 50, 100
2, 74425, Note_on_c, 0, 50, 0
2, 74525, Note_on_c, 0, 50, 100
2, 74625, Note_on_c, 0, 43, 0
2, 74625, Note_on_c, 0, 50, 0
2, 74725, Note_on_c, 0, 43, 100
2, 74925, Note_on_c, 0, 50, 100
2, 75025, Note_on_c, 0, 43, 0
2, 75025, Note_on_c, 0, 50, 0
2, 75125, Note_on_c, 0, 43, 100
2, 75225, Note_on_c, 0, 50, 100
2, 75325, Note_on_c, 0, 43, 0
2, 75325, Note_on_c, 0, 50, 0
2, 75425, Note_on_c, 0, 36, 100
2, 75625, Note_on_c, 0, 48, 100
2, 75725, Note_on_c, 0, 48, 0
2, 75825, Note_on_c, 0, 48, 100
2, 75925, Note_on_c, 0, 48, 0
2, 76125, Note_on_c, 0, 48, 100
2, 76225, Note_on_c, 0, 36, 0
2, 76225, Note_on_c, 0, 48, 0
2, 76325, Note_on_c, 0, 36, 100
2, 76525, Note_on_c, 0, 50, 100
2, 76625, Note_on_c, 0, 36, 0
2, 76625, Note_on_c, 0, 50, 0
2, 76725, Note_on_c, 0, 36, 100
2, 76725, Note_on_c, 0, 48, 100
2, 76825, Note_on_c, 0, 36, 0
2, 76825, Note_on_c, 0, 48, 0
2, 76925, Note_on_c, 0, 67, 100
2, 77025, Note_on_c, 0, 69, 100
2, 77025, Note_on_c, 0, 67, 0
2, 77125, Note_on_c, 0, 71, 100
2, 77125, Note_on_c, 0, 69, 0
2, 77225, Note_on_c, 0, 72, 100
2, 77225, Note_on_c, 0, 71, 0
2, 77325, Note_on_c, 0, 74, 100
2, 77325, Note_on_c, 0, 72, 0
2, 77425, Note_on_c, 0, 72, 100
2, 77425, Note_on_c, 0, 74, 0
2, 77525, Note_on_c, 0, 71, 100
2, 77525, Note_on_c, 0, 72, 0
2, 77625, Note_on_c, 0, 71, 0
2, 77725, Note_on_c, 0, 76, 100
2, 77825, Note_on_c, 0, 69, 100
2, 77825, Note_on_c, 0, 76, 0
2, 77925, Note_on_c, 0, 69, 0
2, 78025, Note_on_c, 0, 74, 100
2, 78125, Note_on_c, 0, 76, 100
2, 78125, Note_on_c, 0, 74, 0
2, 78225, Note_on_c, 0, 74, 100
2, 78225, Note_on_c, 0, 76, 0
2, 78325, Note_on_c, 0, 72, 100
2, 78325, Note_on_c, 0, 74, 0
2, 78425, Note_on_c, 0, 71, 100
2, 78425, Note_on_c, 0, 72, 0
2, 78525, Note_on_c, 0, 71, 0
2, 78625, Note_on_c, 0, 67, 100
2, 78725, Note_on_c, 0, 69, 100
2, 78725, Note_on_c, 0, 67, 0
2, 78825, Note_on_c, 0, 71, 100
2, 78825, Note_on_c, 0, 69, 0
2, 78925, Note_on_c, 0, 72, 100
2, 78925, Note_on_c, 0, 71, 0
2, 79025, Note_on_c, 0, 71, 100
2, 79025, Note_on_c, 0, 72, 0
2, 79125, Note_on_c, 0, 72, 100
2, 79125, Note_on_c, 0, 71, 0
2, 79225, Note_on_c, 0, 74, 100
2, 79225, Note_on_c, 0, 72, 0
2, 79325, Note_on_c, 0, 76, 100
2, 79325, Note_on_c, 0, 74, 0
2, 79425, Note_on_c, 0, 74, 100
2, 79425, Note_on_c, 0, 76, 0
2, 79525, Note_on_c, 0, 76, 100
2, 79525, Note_on_c, 0, 74, 0
2, 79625, Note_on_c, 0, 78, 100
2, 79625, Note_on_c, 0, 76, 0
2, 79725, Note_on_c, 0, 79, 100
2, 79725, Note_on_c, 0, 78, 0
2, 79825, Note_on_c, 0, 71, 100
2, 79825, Note_on_c, 0, 79, 0
2, 79925, Note_on_c, 0, 72, 100
2, 79925, Note_on_c, 0, 71, 0
2, 80025, Note_on_c, 0, 72, 0
2, 80125, Note_on_c, 0, 69, 100
2, 80225, Note_on_c, 0, 74, 100
2, 80225, Note_on_c, 0, 69, 0
2, 80325, Note_on_c, 0, 72, 100
2, 80325, Note_on_c, 0, 74, 0
2, 80425, Note_on_c, 0, 71, 100
2, 80425, Note_on_c, 0, 72, 0
2, 80525, Note_on_c, 0, 69, 100
2, 80525, Note_on_c, 0, 71, 0
2, 80625, Note_on_c, 0, 67, 100
2, 80625, Note_on_c, 0, 69, 0
2, 80825, Note_on_c, 0, 65, 100
2, 80825, Note_on_c, 0, 67, 0
2, 80925, Note_on_c, 0, 64, 100
2, 80925, Note_on_c, 0, 65, 0
2, 81025, Note_on_c, 0, 65, 100
2, 81025, Note_on_c, 0, 64, 0
2, 81125, Note_on_c, 0, 67, 100
2, 81125, Note_on_c, 0, 65, 0
2, 81225, Note_on_c, 0, 69, 100
2, 81225, Note_on_c, 0, 67, 0
2, 81325, Note_on_c, 0, 67, 100
2, 81325, Note_on_c, 0, 69, 0
2, 81425, Note_on_c, 0, 69, 100
2, 81425, Note_on_c, 0, 67, 0
2, 81525, Note_on_c, 0, 71, 100
2, 81525, Note_on_c, 0, 69, 0
2, 81625, Note_on_c, 0, 72, 100
2, 81625, Note_on_c, 0, 71, 0
2, 81725, Note_on_c, 0, 71, 100
2, 81725, Note_on_c, 0, 72, 0
2, 81825, Note_on_c, 0, 71, 0
2, 81925, Note_on_c, 0, 72, 100
2, 82025, Note_on_c, 0, 74, 100
2, 82025, Note_on_c, 0, 72, 0
2, 82125, Note_on_c, 0, 76, 100
2, 82125, Note_on_c, 0, 74, 0
2, 82225, Note_on_c, 0, 77, 100
2, 82225, Note_on_c, 0, 76, 0
2, 82325, Note_on_c, 0, 79, 100
2, 82325, Note_on_c, 0, 77, 0
2, 82425, Note_on_c, 0, 77, 100
2, 82425, Note_on_c, 0, 79, 0
2, 82525, Note_on_c, 0, 76, 100
2, 82525, Note_on_c, 0, 77, 0
2, 82625, Note_on_c, 0, 76, 0
2, 82725, Note_on_c, 0, 81, 100
2, 82825, Note_on_c, 0, 74, 100
2, 82825, Note_on_c, 0, 81, 0
2, 82925, Note_on_c, 0, 74, 0
2, 83025, Note_on_c, 0, 79, 100
2, 83125, Note_on_c, 0, 81, 100
2, 83125, Note_on_c, 0, 79, 0
2, 83225, Note_on_c, 0, 79, 100
2, 83225, Note_on_c, 0, 81, 0
2, 83325, Note_on_c, 0, 77, 100
2, 83325, Note_on_c, 0, 79, 0
2, 83425, Note_on_c, 0, 76, 100
2, 83425, Note_on_c, 0, 77, 0
2, 83525, Note_on_c, 0, 76, 0
2, 83625, Note_on_c, 0, 81, 100
2, 83725, Note_on_c, 0, 83, 100
2, 83725, Note_on_c, 0, 81, 0
2, 83825, Note_on_c, 0, 81, 100
2, 83825, Note_on_c, 0, 83, 0
2, 83925, Note_on_c, 0, 79, 100
2, 83925, Note_on_c, 0, 81, 0
2, 84025, Note_on_c, 0, 77, 100
2, 84025, Note_on_c, 0, 79, 0
2, 84125, Note_on_c, 0, 76, 100
2, 84125, Note_on_c, 0, 77, 0
2, 84225, Note_on_c, 0, 78, 100
2, 84225, Note_on_c, 0, 76, 0
2, 84325, Note_on_c, 0, 79, 100
2, 84325, Note_on_c, 0, 78, 0
2, 84425, Note_on_c, 0, 78, 100
2, 84425, Note_on_c, 0, 79, 0
2, 84525, Note_on_c, 0, 79, 100
2, 84525, Note_on_c, 0, 78, 0
2, 84625, Note_on_c, 0, 77, 100
2, 84625, Note_on_c, 0, 79, 0
2, 84725, Note_on_c, 0, 76, 100
2, 84725, Note_on_c, 0, 77, 0
2, 84825, Note_on_c, 0, 74, 100
2, 84825, Note_on_c, 0, 76, 0
2, 84925, Note_on_c, 0, 72, 100
2, 84925, Note_on_c, 0, 74, 0
2, 85025, Note_on_c, 0, 74, 100
2, 85025, Note_on_c, 0, 72, 0
2, 85125, Note_on_c, 0, 72, 100
2, 85125, Note_on_c, 0, 74, 0
2, 85225, Note_on_c, 0, 71, 100
2, 85225, Note_on_c, 0, 72, 0
2, 85325, Note_on_c, 0, 69, 100
2, 85325, Note_on_c, 0, 71, 0
2, 85425, Note_on_c, 0, 72, 100
2, 85425, Note_on_c, 0, 69, 0
2, 85525, Note_on_c, 0, 71, 100
2, 85525, Note_on_c, 0, 72, 0
2, 85625, Note_on_c, 0, 69, 100
2, 85625, Note_on_c, 0, 71, 0
2, 85725, Note_on_c, 0, 69, 0
2, 85825, Note_on_c, 0, 72, 100
2, 85925, Note_on_c, 0, 72, 0
2, 86025, Note_on_c, 0, 69, 100
2, 86125, Note_on_c, 0, 68, 100
2, 86125, Note_on_c, 0, 69, 0
2, 86225, Note_on_c, 0, 68, 0
2, 86325, Note_on_c, 0, 76, 100
2, 86425, Note_on_c, 0, 74, 100
2, 86425, Note_on_c, 0, 76, 0
2, 86525, Note_on_c, 0, 72, 100
2, 86525, Note_on_c, 0, 74, 0
2, 86625, Note_on_c, 0, 71, 100
2, 86625, Note_on_c, 0, 72, 0
2, 86725, Note_on_c, 0, 69, 100
2, 86725, Note_on_c, 0, 71, 0
2, 86825, Note_on_c, 0, 68, 100
2, 86825, Note_on_c, 0, 69, 0
